,path,res_num,dir_name,tmscore,gdtts
85827,casp10/T0673/IntFOLD2_TS2.npz,62,casp10/T0673,0.1925,0.24600000000000002
85829,casp7/T0319/FOLDpro_TS5.npz,135,casp7/T0319,0.1332,0.1074
85837,casp7/T0354/SAM_T06_server_TS3.npz,60,casp7/T0354,0.2747,0.2643
85839,casp8/T0451/3Dpro_TS4.npz,133,casp8/T0451,0.6918,0.6241
85844,casp7/T0376/FUGMOD_TS1.npz,300,casp7/T0376,0.8440000000000001,0.6661
85849,casp9/T0538/RBO-PROTEUS_TS5.npz,53,casp9/T0538,0.2042,0.2972
85852,casp8/T0417/SAM-T08-server_TS4.npz,131,casp8/T0417,0.5760000000000001,0.4953
85856,casp9/T0640/PconsD_TS4.npz,232,casp9/T0640,0.8358,0.7069
85858,casp7/T0371/MIG_FROST_AL1.npz,178,casp7/T0371,0.4772,0.3657
85862,casp9/T0538/MidwayFoldingServer_TS5.npz,53,casp9/T0538,0.3076,0.4104
85866,casp8/T0408/Poing_TS5.npz,97,casp8/T0408,0.726,0.6990000000000001
85867,casp8/T0405/FFASflextemplate_TS3.npz,222,casp8/T0405,0.1546,0.0747
85871,casp7/T0286/POMYSL_TS3.npz,202,casp7/T0286,0.2209,0.1386
85873,casp7/T0359/Zhang-Server_TS3.npz,93,casp7/T0359,0.8102,0.8118
85875,casp9/T0540/3D-JIGSAW_V4-0_TS1.npz,88,casp9/T0540,0.2284,0.225
85876,casp8/T0417/METATASSER_TS5.npz,159,casp8/T0417,0.7732,0.6745
85878,casp9/T0615/BHAGEERATH_TS3.npz,178,casp9/T0615,0.1823,0.1292
85882,casp7/T0358/3D-JIGSAW_RECOM_TS1.npz,66,casp7/T0358,0.2198,0.2803
85885,casp8/T0420/Pcons_multi_TS3.npz,178,casp8/T0420,0.7428,0.6053
85886,casp9/T0573/SAM-T02-server_AL5.npz,232,casp9/T0573,0.6045,0.4639
85887,casp8/T0454/GeneSilicoMetaServer_TS3.npz,192,casp8/T0454,0.7062,0.5716
85894,casp10/T0704/FFAS03_TS1.npz,229,casp10/T0704,0.7712,0.6299
85898,casp8/T0420/Pcons_multi_TS5.npz,178,casp8/T0420,0.7297,0.5885
85903,casp9/T0524/MULTICOM-CONSTRUCT_TS1.npz,322,casp9/T0524,0.8225,0.639
85905,casp7/T0341/FAMSD_TS2.npz,248,casp7/T0341,0.8549,0.6736
85907,casp9/T0557/Pcomb_TS2.npz,125,casp9/T0557,0.6003,0.5379999999999999
85915,casp10/T0663/FFAS03mt_TS1.npz,134,casp10/T0663,0.3499,0.3076
85916,casp10/T0723/MUFOLD-Server_TS1.npz,131,casp10/T0723,0.843,0.7634
85918,casp10/T0694/Distill_TS3.npz,311,casp10/T0694,0.8309,0.6338
85924,casp7/T0289/SPARKS2_TS2.npz,307,casp7/T0289,0.5953,0.408
85925,casp7/T0371/FPSOLVER-SERVER_TS4.npz,283,casp7/T0371,0.16399999999999998,0.0777
85933,casp8/T0390/nFOLD3_TS1.npz,130,casp8/T0390,0.9154,0.8923
85936,casp8/T0404/mariner1_TS3.npz,83,casp8/T0404,0.6987,0.7018
85946,casp8/T0488/FFASflextemplate_TS3.npz,87,casp8/T0488,0.7404,0.7158
85947,casp7/T0376/FAMS_TS2.npz,310,casp7/T0376,0.8651,0.6871
85954,casp8/T0496/FEIG_TS5.npz,175,casp8/T0496,0.2059,0.1514
85955,casp10/T0698/MULTICOM-NOVEL_TS4.npz,119,casp10/T0698,0.6017,0.5483
85960,casp10/T0754/PROTAGORAS_TS2.npz,69,casp10/T0754,0.4588,0.4891
85962,casp7/T0358/FUGMOD_TS2.npz,66,casp7/T0358,0.2018,0.2689
85963,casp8/T0507/pro-sp3-TASSER_TS3.npz,135,casp8/T0507,0.6577,0.5852
85964,casp7/T0349/Ma-OPUS-server2_TS4.npz,75,casp7/T0349,0.5389,0.5567
85966,casp9/T0574/MUFOLD-MD_TS2.npz,102,casp9/T0574,0.2229,0.2034
85968,casp10/T0698/Distill_TS5.npz,118,casp10/T0698,0.6234,0.5756
85969,casp10/T0698/Jiang_Threader_TS1.npz,119,casp10/T0698,0.5968,0.5189
85978,casp7/T0292/RAPTORESS_TS5.npz,250,casp7/T0292,0.8256,0.655
85981,casp9/T0538/ProQ2_TS3.npz,53,casp9/T0538,0.7248,0.8349
85983,casp10/T0744/BAKER-ROSETTASERVER_TS3.npz,325,casp10/T0744,0.7079,0.5285
85986,casp10/T0744/PconsM_TS4.npz,325,casp10/T0744,0.4874,0.3492
85992,casp8/T0454/3D-JIGSAW_AEP_TS5.npz,192,casp8/T0454,0.6659,0.5091
85993,casp10/T0661/MATRIX_TS1.npz,185,casp10/T0661,0.8009999999999999,0.6622
85998,casp8/T0506/PS2-server_TS3.npz,218,casp8/T0506,0.7227,0.5823
86001,casp9/T0536/gws_TS3.npz,126,casp9/T0536,0.6053,0.5556
86002,casp7/T0319/Ma-OPUS-server_TS2.npz,135,casp7/T0319,0.2046,0.1685
86006,casp7/T0309/UNI-EID_bnmx_TS1.npz,58,casp7/T0309,0.1574,0.2056
86010,casp10/T0715/TASSER-VMT_TS3.npz,435,casp10/T0715,0.8533,0.6920000000000001
86014,casp8/T0404/FEIG_TS5.npz,83,casp8/T0404,0.8593,0.8524
86018,casp9/T0524/MULTICOM-NOVEL_TS5.npz,322,casp9/T0524,0.8313,0.6436
86030,casp8/T0496/Phragment_TS1.npz,175,casp8/T0496,0.1932,0.1557
86035,casp10/T0693/sysimm_TS3.npz,211,casp10/T0693,0.4646,0.3464
86049,casp9/T0521/FALCON-SWIFT_TS3.npz,168,casp9/T0521,0.4972,0.439
86051,casp7/T0319/FORTE2_AL5.npz,128,casp7/T0319,0.1807,0.1648
86055,casp9/T0640/FFAS03_TS4.npz,225,casp9/T0640,0.7877,0.6562
86070,casp7/T0349/HHpred1_TS1.npz,75,casp7/T0349,0.6734,0.6867
86071,casp8/T0413/rehtnap_TS2.npz,215,casp8/T0413,0.4714,0.3328
86081,casp9/T0520/FAMSD_TS3.npz,172,casp9/T0520,0.8429,0.7702
86084,casp10/T0732/MUFold_CRF_TS1.npz,348,casp10/T0732,0.5352,0.3649
86085,casp7/T0310/mGen-3D_TS1.npz,400,casp7/T0310,0.8085,0.6088
86087,casp10/T0659/FALCON-TOPO-X_TS1.npz,74,casp10/T0659,0.9266,0.9459
86089,casp7/T0354/UNI-EID_expm_TS1.npz,119,casp7/T0354,0.2267,0.209
86092,casp9/T0573/MULTICOM-CONSTRUCT_TS1.npz,305,casp9/T0573,0.8428,0.6631
86093,casp10/T0693/IntFOLD_TS2.npz,319,casp10/T0693,0.4995,0.3793
86096,casp9/T0615/prdos2_TS5.npz,178,casp9/T0615,0.4345,0.3581
86102,casp10/T0674/RBO-i-MBS_TS5.npz,295,casp10/T0674,0.1892,0.1161
86104,casp9/T0561/PconsM_TS5.npz,151,casp9/T0561,0.1677,0.1209
86105,casp8/T0447/GS-KudlatyPred_TS1.npz,542,casp8/T0447,0.9703,0.8782
86108,casp7/T0292/ROBETTA_TS5.npz,250,casp7/T0292,0.8102,0.64
86109,casp8/T0507/GeneSilicoMetaServer_TS1.npz,135,casp8/T0507,0.6012,0.513
86110,casp8/T0451/MUProt_TS5.npz,133,casp8/T0451,0.7519,0.6729
86113,casp10/T0677/FALCON-TOPO-X_TS4.npz,92,casp10/T0677,0.3789,0.3728
86117,casp8/T0427/mGenTHREADER_TS1.npz,402,casp8/T0427,0.7763,0.5231
86119,casp10/T0698/BAKER-ROSETTASERVER_TS5.npz,119,casp10/T0698,0.6069,0.5588
86124,casp10/T0754/FFAS03mt_TS1.npz,64,casp10/T0754,0.5858,0.6123
86133,casp9/T0605/PconsM_TS2.npz,53,casp9/T0605,0.6602,0.7877
86134,casp8/T0451/rehtnap_TS2.npz,116,casp8/T0451,0.6864,0.6109
86139,casp8/T0496/FALCON_CONSENSUS_TS3.npz,175,casp8/T0496,0.2586,0.2043
86141,casp9/T0557/FFAS03_TS1.npz,123,casp9/T0557,0.5867,0.52
86142,casp7/T0347/ABIpro_TS4.npz,196,casp7/T0347,0.2528,0.1722
86149,casp7/T0286/FAMSD_TS3.npz,196,casp7/T0286,0.6836,0.5446
86153,casp10/T0698/Atome2_CBS_TS2.npz,119,casp10/T0698,0.5357,0.4832
86156,casp8/T0468/LOOPP_Server_TS2.npz,91,casp8/T0468,0.3178,0.3073
86161,casp9/T0534/BHAGEERATH_TS3.npz,354,casp9/T0534,0.1553,0.0855
86163,casp9/T0574/FALCON-SWIFT_TS1.npz,102,casp9/T0574,0.1888,0.1593
86168,casp8/T0447/OLGAFS_TS3.npz,35,casp8/T0447,0.0368,0.0249
86170,casp10/T0698/FALCON-TOPO-X_TS2.npz,114,casp10/T0698,0.4694,0.4202
86176,casp7/T0338/forecast-s_AL1.npz,129,casp7/T0338,0.41200000000000003,0.3545
86177,casp8/T0447/MULTICOM-CMFR_TS1.npz,542,casp8/T0447,0.9718,0.8828
86179,casp9/T0520/LenServer_TS1.npz,173,casp9/T0520,0.2612,0.1936
86181,casp7/T0338/Pmodeller6_TS4.npz,256,casp7/T0338,0.7225,0.5654
86184,casp10/T0700/TASSER-VMT_TS2.npz,35,casp10/T0700,0.5053,0.5857
86188,casp9/T0521/MUSTER_TS1.npz,168,casp9/T0521,0.4916,0.436
86191,casp9/T0635/MULTICOM-REFINE_TS1.npz,182,casp9/T0635,0.9275,0.9203
86193,casp10/T0704/3D-JIGSAW_V5-0_TS4.npz,122,casp10/T0704,0.4275,0.3777
86202,casp9/T0538/PconsD_TS3.npz,53,casp9/T0538,0.7076,0.816
86209,casp10/T0694/MUFold_CRF_TS3.npz,305,casp10/T0694,0.8612,0.7011
86212,casp10/T0694/Jiang_Threader_TS4.npz,312,casp10/T0694,0.7209,0.5264
86215,casp8/T0390/COMA_TS3.npz,130,casp8/T0390,0.8436,0.8212
86221,casp9/T0561/Distill_TS2.npz,151,casp9/T0561,0.2761,0.2483
86229,casp10/T0741/PconsM_TS4.npz,125,casp10/T0741,0.134,0.122
86237,casp7/T0358/ROBETTA_TS4.npz,66,casp7/T0358,0.29600000000000004,0.3939
86241,casp10/T0704/Seok-server_TS2.npz,231,casp10/T0704,0.7636,0.6082
86243,casp9/T0557/GSmetaserver_TS5.npz,117,casp9/T0557,0.2376,0.204
86246,casp10/T0700/RaptorX-Roll_TS5.npz,35,casp10/T0700,0.3583,0.5214
86254,casp9/T0564/LMUserver_TS4.npz,61,casp9/T0564,0.1611,0.2172
86255,casp9/T0614/SAM-T08-server_TS2.npz,121,casp9/T0614,0.2319,0.2107
86263,casp10/T0749/hGen3D_TS2.npz,412,casp10/T0749,0.9590000000000001,0.8908
86265,casp8/T0454/MULTICOM-RANK_TS1.npz,192,casp8/T0454,0.7256,0.5781
86269,casp7/T0318/SAM-T02_AL2.npz,466,casp7/T0318,0.7337,0.5567
86272,casp10/T0698/panther_TS3.npz,119,casp10/T0698,0.5389,0.4832
86290,casp10/T0744/FRESS_server_TS4.npz,325,casp10/T0744,0.4717,0.3185
86295,casp8/T0488/Frankenstein_TS3.npz,95,casp8/T0488,0.8006,0.7895
86303,casp9/T0620/ConStruct_TS5.npz,293,casp9/T0620,0.1256,0.0742
86311,casp9/T0564/circle_TS2.npz,28,casp9/T0564,0.2,0.2541
86314,casp9/T0524/GSmetaserver_TS2.npz,316,casp9/T0524,0.8102,0.6429
86319,casp9/T0574/RBO-PROTEUS_TS3.npz,102,casp9/T0574,0.1721,0.1569
86324,casp10/T0659/IntFOLD2_TS1.npz,74,casp10/T0659,0.8985,0.9189
86342,casp10/T0756/FALCON-TOPO_TS4.npz,113,casp10/T0756,0.4181,0.3743
86346,casp7/T0359/CIRCLE_TS3.npz,93,casp7/T0359,0.7908,0.7742
86350,casp7/T0379/Ma-OPUS-server2_TS2.npz,204,casp7/T0379,0.7382,0.6532
86352,casp9/T0635/MULTICOM-REFINE_TS3.npz,182,casp9/T0635,0.9263,0.9217
86357,casp8/T0496/FFASstandard_TS1.npz,39,casp8/T0496,0.1945,0.1857
86359,casp9/T0526/MULTICOM-NOVEL_TS5.npz,290,casp9/T0526,0.8512,0.669
86362,casp10/T0700/MULTICOM-REFINE_TS3.npz,35,casp10/T0700,0.7607,0.9357
86367,casp7/T0289/FORTE1_AL2.npz,266,casp7/T0289,0.51,0.3322
86372,casp8/T0451/fais-server_TS4.npz,133,casp8/T0451,0.7017,0.6297
86379,casp9/T0557/IntFOLD-TS_TS4.npz,125,casp9/T0557,0.2409,0.222
86389,casp8/T0454/3Dpro_TS1.npz,192,casp8/T0454,0.5256,0.4427
86408,casp9/T0564/Ma-OPUS-server_TS5.npz,61,casp9/T0564,0.1727,0.2377
86410,casp7/T0354/Bilab-ENABLE_TS3.npz,122,casp7/T0354,0.2493,0.2193
86422,casp8/T0408/Pcons_local_TS1.npz,94,casp8/T0408,0.6837,0.6888
86423,casp8/T0404/Zhang-Server_TS1.npz,83,casp8/T0404,0.9062,0.9006
86424,casp9/T0524/MidwayFoldingServer_TS1.npz,322,casp9/T0524,0.9091,0.7733
86425,casp8/T0507/MULTICOM-CLUSTER_TS4.npz,135,casp8/T0507,0.5236,0.4759
86427,casp7/T0379/Frankenstein_TS4.npz,204,casp7/T0379,0.3208,0.2439
86437,casp9/T0639/FFAS03n_TS4.npz,124,casp9/T0639,0.1908,0.1976
86438,casp9/T0547/ProQ2_TS3.npz,420,casp9/T0547,0.579,0.3722
86452,casp7/T0361/Ma-OPUS-server2_TS2.npz,166,casp7/T0361,0.1873,0.1446
86480,casp8/T0451/COMA-M_TS2.npz,130,casp8/T0451,0.7122,0.6297
86484,casp10/T0698/SAM-T06-server_TS3.npz,105,casp10/T0698,0.49700000000000005,0.4643
86494,casp10/T0677/Mufold-MD_TS4.npz,116,casp10/T0677,0.4086,0.3987
86496,casp7/T0341/NN_PUT_lab_TS1.npz,240,casp7/T0341,0.8239,0.6726
86497,casp9/T0635/MUFOLD-Server_TS4.npz,182,casp9/T0635,0.9302,0.9245
86499,casp9/T0639/LOOPP_Austin_TS3.npz,94,casp9/T0639,0.2379,0.2339
86502,casp10/T0693/TASSER-VMT_TS4.npz,319,casp10/T0693,0.5546,0.4224
86506,casp10/T0732/PconsD_TS5.npz,295,casp10/T0732,0.5023,0.3506
86511,casp10/T0698/MULTICOM-REFINE_TS1.npz,119,casp10/T0698,0.6027,0.5588
86526,casp9/T0538/SAM-T06-server_TS4.npz,49,casp9/T0538,0.5825,0.6462
86529,casp8/T0417/FFASflextemplate_TS3.npz,157,casp8/T0417,0.6709999999999999,0.5708
86536,casp9/T0639/Fortmann_server_TS2.npz,124,casp9/T0639,0.154,0.125
86542,casp8/T0451/Frankenstein_TS3.npz,133,casp8/T0451,0.7240000000000001,0.6429
86551,casp7/T0289/SPARKS2_TS1.npz,307,casp7/T0289,0.6309,0.4104
86553,casp7/T0347/ABIpro_TS3.npz,196,casp7/T0347,0.2565,0.1684
86560,casp8/T0405/GeneSilicoMetaServer_TS5.npz,181,casp8/T0405,0.1532,0.1041
86562,casp8/T0408/RBO-Proteus_TS1.npz,98,casp8/T0408,0.5342,0.5281
86569,casp9/T0564/circle_TS4.npz,61,casp9/T0564,0.17800000000000002,0.2172
86571,casp9/T0639/pro-sp3-TASSER_TS4.npz,124,casp9/T0639,0.3055,0.2903
86577,casp10/T0645/chuo-fams-server_TS5.npz,498,casp10/T0645,0.9181,0.7545
86586,casp10/T0645/QUARK_TS1.npz,498,casp10/T0645,0.932,0.7706
86588,casp9/T0521/PconsM_TS2.npz,168,casp9/T0521,0.5004,0.4435
86589,casp10/T0700/MULTICOM-REFINE_TS4.npz,35,casp10/T0700,0.6305,0.8357
86597,casp9/T0640/FFAS03n_TS4.npz,225,casp9/T0640,0.7877,0.6562
86603,casp9/T0640/MUSICS-2S_TS3.npz,232,casp9/T0640,0.861,0.7198
86611,casp9/T0557/Wolfson-serv_TS2.npz,125,casp9/T0557,0.2104,0.188
86619,casp7/T0332/nFOLD_TS5.npz,154,casp7/T0332,0.8251,0.7217
86629,casp7/T0371/3D-JIGSAW_RECOM_TS1.npz,251,casp7/T0371,0.7090000000000001,0.5433
86631,casp9/T0526/HHpredC_TS1.npz,290,casp9/T0526,0.8749,0.7095
86635,casp9/T0534/QUARK_TS4.npz,354,casp9/T0534,0.2166,0.1306
86636,casp9/T0564/Distill_TS2.npz,61,casp9/T0564,0.5524,0.6475
86637,casp7/T0325/RAPTORESS_TS2.npz,261,casp7/T0325,0.3956,0.2251
86641,casp10/T0693/Pcons-net_TS2.npz,319,casp10/T0693,0.5921,0.4334
86645,casp10/T0749/Zhang-Server_TS1.npz,412,casp10/T0749,0.9625,0.8999
86652,casp8/T0454/3D-JIGSAW_V3_TS4.npz,187,casp8/T0454,0.6557,0.5156
86655,casp7/T0309/MetaTasser_TS2.npz,62,casp7/T0309,0.2394,0.2782
86658,casp7/T0338/gtg_AL3.npz,222,casp7/T0338,0.5867,0.4492
86664,casp9/T0573/PLATO_TS5.npz,305,casp9/T0573,0.1686,0.0885
86665,casp8/T0507/panther_server_TS2.npz,131,casp8/T0507,0.5645,0.5111
86666,casp10/T0671/TASSER-VMT_TS2.npz,391,casp10/T0671,0.3369,0.2283
86667,casp7/T0358/SP4_TS1.npz,66,casp7/T0358,0.2887,0.3409
86678,casp7/T0359/Pcons6_TS1.npz,92,casp7/T0359,0.7989,0.8065
86681,casp7/T0319/FPSOLVER-SERVER_TS4.npz,135,casp7/T0319,0.191,0.163
86686,casp10/T0754/HHpredA_TS1.npz,69,casp10/T0754,0.5657,0.5833
86687,casp9/T0557/MUSICS_server_TS2.npz,125,casp9/T0557,0.3952,0.326
86688,casp7/T0371/LOOPP_TS4.npz,265,casp7/T0371,0.7215,0.5521
86690,casp8/T0413/3D-JIGSAW_V3_TS2.npz,276,casp8/T0413,0.45,0.2978
86691,casp7/T0310/Pcons6_TS2.npz,402,casp7/T0310,0.6902,0.4547
86698,casp8/T0420/SAM-T02-server_AL2.npz,165,casp8/T0420,0.5309,0.4312
86708,casp7/T0325/FORTE2_AL3.npz,251,casp7/T0325,0.1414,0.0766
86709,casp9/T0562/LenServer_TS1.npz,123,casp9/T0562,0.2692,0.2419
86716,casp9/T0640/Jiang_THREADER_TS3.npz,232,casp9/T0640,0.8444,0.7058
86726,casp10/T0659/native.npz,74,casp10/T0659,1.0,1.0
86736,casp8/T0413/MULTICOM-RANK_TS1.npz,293,casp8/T0413,0.5785,0.4002
86743,casp10/T0694/Distill_TS5.npz,311,casp10/T0694,0.8251,0.6202
86747,casp8/T0496/Zhang-Server_TS4.npz,175,casp8/T0496,0.2153,0.1571
86748,casp7/T0310/FOLDpro_TS1.npz,425,casp7/T0310,0.775,0.5665
86750,casp8/T0404/MULTICOM-CMFR_TS5.npz,83,casp8/T0404,0.9028,0.9066
86761,casp10/T0661/MULTICOM-CONSTRUCT_TS1.npz,185,casp10/T0661,0.8775,0.7703
86762,casp9/T0540/circle_TS2.npz,90,casp9/T0540,0.5979,0.5917
86764,casp7/T0361/Bilab-ENABLE_TS4.npz,166,casp7/T0361,0.225,0.1822
86769,casp10/T0741/Jiang_Fold_TS2.npz,125,casp10/T0741,0.136,0.102
86774,casp10/T0749/RBO-i-MBS_TS4.npz,412,casp10/T0749,0.1754,0.0771
86777,casp7/T0379/CIRCLE_TS1.npz,204,casp7/T0379,0.6777,0.5489999999999999
86781,casp8/T0408/MUFOLD-MD_TS3.npz,98,casp8/T0408,0.4149,0.426
86785,casp7/T0309/FOLDpro_TS4.npz,62,casp7/T0309,0.18600000000000003,0.2258
86797,casp10/T0673/chunk-TASSER_TS3.npz,62,casp10/T0673,0.1991,0.24600000000000002
86799,casp8/T0405/mariner1_TS3.npz,265,casp8/T0405,0.2012,0.1085
86800,casp10/T0645/Distill_roll_TS1.npz,497,casp10/T0645,0.9275,0.7575
86804,casp8/T0396/MULTICOM-RANK_TS4.npz,102,casp8/T0396,0.8533,0.8382
86806,casp8/T0413/Distill_TS3.npz,293,casp8/T0413,0.2431,0.134
86807,casp8/T0496/3D-JIGSAW_AEP_TS2.npz,163,casp8/T0496,0.1516,0.1357
86811,casp7/T0318/Bilab-ENABLE_TS3.npz,489,casp7/T0318,0.7881,0.5951
86827,casp7/T0332/FOLDpro_TS5.npz,159,casp7/T0332,0.8494,0.7421
86830,casp10/T0749/MATRIX_TS3.npz,412,casp10/T0749,0.9263,0.7731
86837,casp9/T0614/chuo-fams_TS3.npz,121,casp9/T0614,0.5804,0.5393
86841,casp8/T0496/circle_TS2.npz,159,casp8/T0496,0.2205,0.1686
86848,casp7/T0286/LOOPP_TS3.npz,189,casp7/T0286,0.5726,0.4604
86850,casp7/T0358/Phyre-2_TS3.npz,66,casp7/T0358,0.2417,0.3333
86853,casp8/T0454/YASARA_TS1.npz,192,casp8/T0454,0.6084,0.5091
86860,casp7/T0310/FUGUE_AL4.npz,61,casp7/T0310,0.0714,0.0565
86864,casp9/T0573/FFAS03a_TS3.npz,302,casp9/T0573,0.7741,0.6123
86871,casp9/T0574/ZHOU-SPARKS-X_TS3.npz,102,casp9/T0574,0.4107,0.3897
86872,casp8/T0408/Frankenstein_TS4.npz,98,casp8/T0408,0.5681,0.5893
86873,casp9/T0547/Zhang-Server_TS2.npz,583,casp9/T0547,0.7067,0.48200000000000004
86875,casp9/T0605/SAM-T02-server_AL4.npz,48,casp9/T0605,0.6162,0.7217
86882,casp10/T0678/MATRIX_TS5.npz,154,casp10/T0678,0.1918,0.1721
86884,casp7/T0286/3D-JIGSAW_RECOM_TS1.npz,197,casp7/T0286,0.639,0.5433
86893,casp9/T0526/STAT-PROTEUS_TS3.npz,290,casp9/T0526,0.2199,0.1147
86906,casp9/T0635/prdos2_TS5.npz,182,casp9/T0635,0.8551,0.7995
86911,casp9/T0564/FUGUE_KM_AL3.npz,60,casp9/T0564,0.2015,0.2623
86913,casp10/T0698/PMS_TS5.npz,119,casp10/T0698,0.625,0.5651
86916,casp10/T0700/SAM-T08-server_TS2.npz,35,casp10/T0700,0.5115,0.5643
86919,casp8/T0390/RAPTOR_TS2.npz,130,casp8/T0390,0.9162,0.8865
86925,casp8/T0456/Zhang-Server_TS2.npz,265,casp8/T0456,0.8114,0.7009
86931,casp8/T0404/PSI_TS2.npz,81,casp8/T0404,0.7879,0.7831
86934,casp7/T0354/ABIpro_TS3.npz,122,casp7/T0354,0.3581,0.3115
86946,casp9/T0536/PRECORS_TS3.npz,126,casp9/T0536,0.5763,0.506
86955,casp10/T0673/HHpredA_TS1.npz,62,casp10/T0673,0.251,0.2944
86959,casp9/T0605/PROTAGORAS_TS1.npz,53,casp9/T0605,0.45,0.6085
86961,casp10/T0677/SAM-T08-server_TS3.npz,87,casp10/T0677,0.3748,0.3707
86979,casp9/T0520/3D-JIGSAW_V4-5_TS2.npz,173,casp9/T0520,0.8278,0.7182
86986,casp8/T0456/PS2-server_TS4.npz,265,casp8/T0456,0.8022,0.6396
86987,casp10/T0751/FALCON-TOPO_TS4.npz,55,casp10/T0751,0.3578,0.3716
86988,casp7/T0286/ABIpro_TS3.npz,202,casp7/T0286,0.2518,0.1634
86990,casp10/T0732/Mufold-MD_TS4.npz,348,casp10/T0732,0.5458,0.3743
86994,casp8/T0456/COMA-M_TS5.npz,265,casp8/T0456,0.8177,0.6915
86996,casp8/T0390/MUFOLD-MD_TS2.npz,130,casp8/T0390,0.2136,0.1981
87006,casp8/T0437/MUProt_TS1.npz,99,casp8/T0437,0.5731,0.5833
87018,casp8/T0468/3Dpro_TS4.npz,109,casp8/T0468,0.2336,0.1995
87026,casp10/T0678/Atome2_CBS_TS2.npz,154,casp10/T0678,0.1951,0.1705
87029,casp7/T0349/SPARKS2_TS4.npz,75,casp7/T0349,0.2455,0.2967
87031,casp7/T0347/SAM-T02_AL1.npz,98,casp7/T0347,0.3114,0.273
87032,casp9/T0635/ConStruct_TS2.npz,182,casp9/T0635,0.2932,0.2349
87035,casp8/T0404/RBO-Proteus_TS4.npz,83,casp8/T0404,0.348,0.3946
87036,casp7/T0309/CaspIta-FOX_TS5.npz,62,casp7/T0309,0.1783,0.254
87037,casp8/T0488/FEIG_TS4.npz,95,casp8/T0488,0.8011,0.7737
87046,casp7/T0292/Zhang-Server_TS4.npz,250,casp7/T0292,0.8609,0.708
87050,casp8/T0454/MUFOLD-MD_TS2.npz,192,casp8/T0454,0.3021,0.2591
87054,casp10/T0661/FALCON-TOPO_TS1.npz,183,casp10/T0661,0.8413,0.7297
87063,casp10/T0741/TASSER-VMT_TS3.npz,125,casp10/T0741,0.1415,0.11199999999999999
87067,casp10/T0700/QUARK_TS3.npz,35,casp10/T0700,0.4594,0.7
87070,casp8/T0506/LOOPP_Server_TS4.npz,129,casp8/T0506,0.4494,0.3665
87072,casp8/T0437/FALCON_CONSENSUS_TS5.npz,99,casp8/T0437,0.2249,0.2323
87097,casp8/T0405/circle_TS4.npz,281,casp8/T0405,0.1977,0.0988
87102,casp8/T0496/GeneSilicoMetaServer_TS5.npz,48,casp8/T0496,0.1818,0.1671
87104,casp10/T0700/RBO-i-MBS_TS5.npz,35,casp10/T0700,0.3497,0.5071
87117,casp8/T0417/MUFOLD-Server_TS5.npz,159,casp8/T0417,0.5904,0.4984
87120,casp10/T0704/BhageerathH_TS5.npz,231,casp10/T0704,0.7666,0.6082
87121,casp8/T0456/Phyre_de_novo_TS1.npz,265,casp8/T0456,0.8320000000000001,0.7264
87128,casp10/T0732/TASSER-VMT_TS3.npz,348,casp10/T0732,0.5413,0.3901
87135,casp10/T0751/chunk-TASSER_TS3.npz,111,casp10/T0751,0.3547,0.3604
87147,casp10/T0704/sysimm_TS3.npz,133,casp10/T0704,0.4443,0.3799
87162,casp7/T0379/ABIpro_TS2.npz,204,casp7/T0379,0.2487,0.1777
87166,casp8/T0427/RBO-Proteus_TS2.npz,422,casp8/T0427,0.1669,0.0652
87168,casp8/T0420/MULTICOM-CMFR_TS1.npz,178,casp8/T0420,0.6331,0.4944
87170,casp7/T0338/FUNCTION_TS4.npz,256,casp7/T0338,0.6398,0.4854
87174,casp8/T0420/Phyre2_TS1.npz,178,casp8/T0420,0.6942,0.5323
87190,casp10/T0677/AOBA-server_TS3.npz,116,casp10/T0677,0.402,0.4095
87194,casp10/T0659/MATRIX_TS2.npz,74,casp10/T0659,0.9440000000000001,0.9696
87198,casp10/T0693/RaptorX-Roll_TS4.npz,112,casp10/T0693,0.1233,0.076
87202,casp9/T0536/Seok-server_TS3.npz,126,casp9/T0536,0.5727,0.5099
87203,casp9/T0557/3D-JIGSAW_V4-5_TS3.npz,122,casp9/T0557,0.6178,0.568
87208,casp8/T0496/Phyre_de_novo_TS2.npz,175,casp8/T0496,0.2098,0.1657
87214,casp8/T0405/MULTICOM-CMFR_TS1.npz,281,casp8/T0405,0.2021,0.105
87220,casp9/T0538/MULTICOM-NOVEL_TS1.npz,53,casp9/T0538,0.7183,0.816
87224,casp8/T0396/Phyre_de_novo_TS4.npz,102,casp8/T0396,0.86,0.8578
87226,casp7/T0358/LOOPP_TS2.npz,66,casp7/T0358,0.3746,0.5265
87227,casp9/T0562/ProfileCRF_TS5.npz,123,casp9/T0562,0.1581,0.1443
87233,casp8/T0413/MUSTER_TS4.npz,293,casp8/T0413,0.5667,0.3737
87245,casp8/T0396/Frankenstein_TS1.npz,102,casp8/T0396,0.8773,0.8627
87246,casp9/T0635/Bilab-ENABLE_TS2.npz,182,casp9/T0635,0.8977,0.8723
87247,casp8/T0468/Pcons_dot_net_TS5.npz,102,casp8/T0468,0.3341,0.2959
87249,casp9/T0557/RBO-PROTEUS_TS1.npz,125,casp9/T0557,0.1808,0.17
87253,casp10/T0671/RBO-MBS_TS4.npz,391,casp10/T0671,0.1698,0.0697
