,atom_pssm_local,atom,atom_pssm,atom_local,pssm_local,GDT_TS,target,model_path
19708,0.6452162265777588,0.5991524457931519,0.5630401372909546,0.7117363214492798,0.7184169888496399,81.33,casp8/T0404,casp8/T0404/nFOLD3_TS2.npz
19709,0.0171437989920377,0.0312224607914686,0.0138898352161049,0.0510615371167659,0.0209188889712095,7.2700000000000005,casp9/T0534,casp9/T0534/3D-JIGSAW_V4-5_TS3.npz
19710,0.6725401878356934,0.1528989374637603,0.3326888680458069,0.636764407157898,0.6024183034896851,79.62,casp8/T0390,casp8/T0390/Distill_TS1.npz
19711,0.6620765924453735,0.3716947734355926,0.5924320816993713,0.6509225368499756,0.660167396068573,65.53,casp9/T0620,casp9/T0620/Jiang_Assembly_TS5.npz
19712,0.5657264590263367,0.3525773584842682,0.4870981872081756,0.5419235825538635,0.5994198322296143,60.870000000000005,casp9/T0524,casp9/T0524/MULTICOM-NOVEL_TS4.npz
19713,0.0312360171228647,0.0406326092779636,0.0411132611334323,0.0985497310757637,0.0497171618044376,11.559999999999999,casp9/T0573,casp9/T0573/STAT-PROTEUS_TS3.npz
19714,0.2645809054374695,0.2289181798696518,0.1896208524703979,0.4073227047920227,0.2588083446025848,61.23,casp10/T0754,casp10/T0754/MULTICOM-CONSTRUCT_TS1.npz
19715,0.6403100490570068,0.5145970582962036,0.4825432896614074,0.789669394493103,0.7161092162132263,77.41,casp8/T0404,casp8/T0404/nFOLD3_TS3.npz
19716,0.1315682530403137,0.1519136279821396,0.0470142848789691,0.1719013154506683,0.1592266261577606,11.65,casp8/T0405,casp8/T0405/nFOLD3_TS1.npz
19717,0.5584921836853027,0.2903285026550293,0.1289206445217132,0.5990515351295471,0.5074060559272766,37.61,casp10/T0751,casp10/T0751/chuo-fams-server_TS2.npz
19718,0.0210723057389259,0.1550636887550354,0.0206904467195272,0.0708666145801544,0.006265627220273,7.6499999999999995,casp7/T0347,casp7/T0347/forecast-s_AL2.npz
19719,0.5671021342277527,0.4361551105976105,0.4045304656028747,0.5562434792518616,0.5800266265869141,59.0,casp9/T0557,casp9/T0557/prdos2_TS1.npz
19720,0.0272931177169084,0.176163911819458,0.0108122695237398,0.0467180870473384,0.0120437117293477,10.2,casp7/T0347,casp7/T0347/FUGUE_AL1.npz
19721,0.0649590790271759,0.0808167234063148,0.0842984467744827,0.0951691716909408,0.0643691644072532,34.22,casp7/T0354,casp7/T0354/FUNCTION_TS2.npz
19722,0.5332236289978027,0.3869744837284088,0.4572369158267975,0.4429338872432709,0.4719052612781524,39.58,casp8/T0454,casp8/T0454/MUFOLD-Server_TS5.npz
19723,0.0156917683780193,0.2495876550674438,0.0937875509262085,0.0462970621883869,0.0161549523472785,7.68,casp10/T0693,casp10/T0693/BhageerathH_TS4.npz
19724,0.0044598681852221,0.0529364943504333,0.0142166120931506,0.0091362688690423,0.0078011294826865,7.380000000000001,casp8/T0405,casp8/T0405/FFASflextemplate_TS5.npz
19725,0.5147210359573364,0.2942951321601867,0.4953118562698364,0.5385101437568665,0.5679941177368164,47.870000000000005,casp8/T0427,casp8/T0427/METATASSER_TS5.npz
19726,0.0057435538619756,0.0158102847635746,0.0113379573449492,0.0256887022405862,0.0056140539236366,17.26,casp9/T0536,casp9/T0536/PLATO_TS4.npz
19727,0.5186929702758789,0.4200326204299927,0.5055654048919678,0.5278419852256775,0.45649453997612,63.05,casp8/T0417,casp8/T0417/COMA-M_TS5.npz
19728,0.0636257827281951,0.1027446091175079,0.0241684112697839,0.1415480077266693,0.1261985152959823,19.27,casp8/T0468,casp8/T0468/FFASstandard_TS1.npz
19729,0.0453951470553875,0.1134565770626068,0.0192258898168802,0.1892826110124588,0.0390635803341865,26.61,casp9/T0639,casp9/T0639/Seok-server_TS2.npz
19730,0.0970449000597,0.1183302253484726,0.0963888615369796,0.0891900807619094,0.1053827702999115,36.480000000000004,casp9/T0564,casp9/T0564/MUSTER_TS1.npz
19731,0.567087709903717,0.371011346578598,0.5436596870422363,0.4706974923610687,0.6153703927993774,38.98,casp10/T0663,casp10/T0663/MULTICOM-NOVEL_TS1.npz
19732,0.0233253147453069,0.0477216951549053,0.0351372994482517,0.0662413984537124,0.0378377176821231,15.83,casp8/T0468,casp8/T0468/Phyre2_TS2.npz
19733,0.6740530133247375,0.4358659088611603,0.6202657222747803,0.6299581527709961,0.7051354646682739,53.2,casp8/T0427,casp8/T0427/SAM-T08-server_TS2.npz
19734,0.5071984529495239,0.3724322617053985,0.4096948802471161,0.4744398295879364,0.5006538033485413,63.160000000000004,casp8/T0451,casp8/T0451/SAM-T08-server_TS5.npz
19735,0.8860477805137634,0.7568264007568359,0.7761678695678711,0.8900383114814758,0.9118999242782592,78.95,casp8/T0488,casp8/T0488/mariner1_TS2.npz
19736,0.3728181421756744,0.3510409593582153,0.3989899158477783,0.4039794206619262,0.3356489241123199,52.2,casp8/T0417,casp8/T0417/MULTICOM-REFINE_TS2.npz
19737,0.3823064267635345,0.2776262164115906,0.3612671792507171,0.4046047329902649,0.3514603972434997,56.28999999999999,casp8/T0417,casp8/T0417/FFASflextemplate_TS4.npz
19738,0.5980036854743958,0.2982160747051239,0.2095981240272522,0.7166814804077148,0.563240647315979,38.29,casp10/T0751,casp10/T0751/MATRIX_TS3.npz
19739,0.0527626425027847,0.0480675771832466,0.0404372960329055,0.0990693643689155,0.1670677363872528,30.73,casp8/T0468,casp8/T0468/Pcons_multi_TS5.npz
19740,0.0829851925373077,0.0665858089923858,0.0338757708668708,0.1668111830949783,0.0639907866716384,18.240000000000002,casp7/T0347,casp7/T0347/GeneSilicoMetaServer_TS5.npz
19741,0.7346974611282349,0.6126484274864197,0.6747238039970398,0.7111790180206299,0.7573222517967224,66.62,casp9/T0520,casp9/T0520/BAKER-ROSETTASERVER_TS5.npz
19742,0.1988488882780075,0.1863309741020202,0.1957157850265503,0.2283058762550354,0.1991011798381805,33.650000000000006,casp8/T0506,casp8/T0506/FOLDpro_TS5.npz
19743,0.5196051597595215,0.460738867521286,0.5075103640556335,0.5601255297660828,0.5823922753334045,61.38,casp9/T0615,casp9/T0615/prdos2_TS3.npz
19744,0.0358121469616889,0.1432167142629623,0.0441217236220836,0.0864468961954116,0.0336567983031272,20.669999999999998,casp7/T0349,casp7/T0349/nFOLD_TS3.npz
19745,0.6046882271766663,0.4401397109031677,0.5931738615036011,0.6654622554779053,0.6673293113708496,57.13,casp10/T0715,casp10/T0715/Jiang_Threader_TS5.npz
19746,0.5602602958679199,0.3226531147956848,0.3422099649906158,0.6120332479476929,0.6051831245422363,65.58,casp10/T0754,casp10/T0754/Bilab-ENABLE_TS1.npz
19747,0.2232089340686798,0.0799300819635391,0.073073424398899,0.1841951608657837,0.1596649885177612,21.94,casp8/T0408,casp8/T0408/mahmood-torda-server_TS5.npz
19748,0.0276305899024009,0.0332769267261028,0.0114620504900813,0.0680156499147415,0.0517874024808406,29.549999999999997,casp7/T0358,casp7/T0358/FUNCTION_TS4.npz
19749,0.3706756234169006,0.3797598779201507,0.340543270111084,0.4115665555000305,0.3970891237258911,50.19,casp8/T0507,casp8/T0507/Pcons_dot_net_TS2.npz
19750,0.0910150781273841,0.0876234769821167,0.0453148074448108,0.157144159078598,0.1205211952328682,18.29,casp8/T0496,casp8/T0496/GS-KudlatyPred_TS1.npz
19751,0.9327393770217896,0.7259644269943237,0.8951711058616638,0.9121191501617432,0.9202920198440552,90.23,casp10/T0749,casp10/T0749/MULTICOM-CLUSTER_TS1.npz
19752,0.3565105497837066,0.4009392559528351,0.3457503020763397,0.4689323306083679,0.4112420082092285,48.52,casp8/T0507,casp8/T0507/FOLDpro_TS2.npz
19753,0.0460764355957508,0.1063246428966522,0.0303078144788742,0.120556853711605,0.0361765325069427,15.690000000000001,casp7/T0347,casp7/T0347/SPARKS2_TS1.npz
19754,0.7224603295326233,0.5303194522857666,0.6369791626930237,0.717025101184845,0.7237176895141602,80.63,casp9/T0620,casp9/T0620/PROTAGORAS_TS1.npz
19755,0.1925830841064453,0.2000667154788971,0.2520738244056701,0.2397802025079727,0.1948580145835876,48.52,casp8/T0507,casp8/T0507/Poing_TS3.npz
19756,0.1297782063484192,0.1524691432714462,0.2435778677463531,0.2079047858715057,0.1401570588350296,30.159999999999997,casp10/T0749,casp10/T0749/SAM-T08-server_TS4.npz
19757,0.118494801223278,0.124710589647293,0.0652587488293647,0.2202356159687042,0.145080029964447,19.040000000000003,casp9/T0561,casp9/T0561/MULTICOM-NOVEL_TS3.npz
19758,0.0313551053404808,0.0182644519954919,0.022292947396636,0.0656783580780029,0.0355464816093444,11.07,casp8/T0454,casp8/T0454/mahmood-torda-server_TS2.npz
19759,0.6997685432434082,0.5226550102233887,0.6118084192276001,0.6297804713249207,0.6908000707626343,66.05,casp7/T0379,casp7/T0379/beautshotbase_TS1.npz
19760,0.865169107913971,0.7526698112487793,0.7547060251235962,0.8852934241294861,0.8855307102203369,84.74000000000001,casp8/T0488,casp8/T0488/FALCON_TS5.npz
19761,0.0396098122000694,0.0134170930832624,0.0051686679944396,0.0720752403140068,0.0299177356064319,28.060000000000002,casp9/T0540,casp9/T0540/MULTICOM-NOVEL_TS2.npz
19762,0.0291031748056411,0.0615035034716129,0.0074112364090979,0.0729829594492912,0.0327100493013858,26.21,casp7/T0309,casp7/T0309/Pcons6_TS1.npz
19763,0.5262985229492188,0.3510715365409851,0.4942430555820465,0.5049632787704468,0.5177785754203796,46.83,casp9/T0547,casp9/T0547/MULTICOM-REFINE_TS4.npz
19764,0.9030753374099731,0.7648016810417175,0.7930314540863037,0.9324836730957032,0.9266049265861512,87.96000000000001,casp8/T0447,casp8/T0447/fais-server_TS2.npz
19765,0.3147281408309936,0.2411916255950927,0.3452403247356415,0.34126678109169,0.3298139572143554,40.61,casp7/T0325,casp7/T0325/ROBETTA_TS3.npz
19766,0.1457769721746444,0.1607136875391006,0.0949824079871177,0.1799520254135131,0.1898700445890426,28.999999999999996,casp7/T0349,casp7/T0349/Phyre-2_TS5.npz
19767,0.0315616838634014,0.0696132481098175,0.012566671706736,0.0982429534196853,0.0499848686158657,15.21,casp7/T0361,casp7/T0361/FUGMOD_TS4.npz
19768,0.7017061114311218,0.4534073173999786,0.5966180562973022,0.6213819980621338,0.6217224597930908,72.97,casp10/T0661,casp10/T0661/MULTICOM-CLUSTER_TS5.npz
19769,0.8641617298126221,0.798637866973877,0.8358919024467468,0.8908312320709229,0.8708012104034424,80.91000000000001,casp7/T0359,casp7/T0359/GeneSilicoMetaServer_TS2.npz
19770,0.826838493347168,0.595023512840271,0.7286931276321411,0.800379753112793,0.845794677734375,70.57,casp9/T0524,casp9/T0524/Atome2_CBS_TS1.npz
19771,0.7184887528419495,0.5403677225112915,0.713932991027832,0.686037003993988,0.7509963512420654,65.73,casp7/T0376,casp7/T0376/Pcons6_TS5.npz
19772,0.0952876433730125,0.1633850485086441,0.0801725387573242,0.2312938123941421,0.1069902032613754,30.330000000000002,casp7/T0354,casp7/T0354/3D-JIGSAW_RECOM_TS4.npz
19773,0.1928701400756836,0.1236195638775825,0.1333826184272766,0.2676326632499695,0.2092655301094055,34.69,casp7/T0347,casp7/T0347/HHpred3_TS1.npz
19774,0.9143157601356506,0.785463809967041,0.8129056692123413,0.9342128038406372,0.9325582385063172,88.24,casp8/T0447,casp8/T0447/MULTICOM-REFINE_TS2.npz
19775,0.5644701719284058,0.2880870699882507,0.2735586166381836,0.4120112359523773,0.5479389429092407,47.64,casp9/T0605,casp9/T0605/Atome2_CBS_TS1.npz
19776,0.0300419144332408,0.0252876132726669,0.0388919673860073,0.0486153662204742,0.0331465490162372,19.830000000000002,casp10/T0677,casp10/T0677/confuzzGS_TS1.npz
19777,0.1838564127683639,0.0562912710011005,0.0165592581033706,0.167631447315216,0.1724204570055008,32.58,casp7/T0358,casp7/T0358/CIRCLE_TS3.npz
19778,0.634068489074707,0.4688234031200409,0.6268817186355591,0.6054708361625671,0.6634871959686279,62.019999999999996,casp7/T0376,casp7/T0376/3D-JIGSAW_RECOM_TS1.npz
19779,0.327802300453186,0.2502602934837341,0.3621110916137695,0.3632517755031585,0.3144620060920715,24.349999999999998,casp10/T0678,casp10/T0678/RBO-MBS_TS2.npz
19780,0.5313414335250854,0.3865803778171539,0.4461694061756134,0.4948282837867737,0.5629796981811523,53.71,casp7/T0286,casp7/T0286/RAPTOR-ACE_TS5.npz
19781,0.3160446584224701,0.3163260817527771,0.2765799760818481,0.4322235882282257,0.3202598690986633,22.63,casp10/T0671,casp10/T0671/MATRIX_TS2.npz
19782,0.0114920698106288,0.0256658401340246,0.0119991954416036,0.0154137592762708,0.0222250316292047,11.4,casp10/T0741,casp10/T0741/chunk-TASSER_TS1.npz
19783,0.7797361612319946,0.5389993786811829,0.7209708094596863,0.7861015796661377,0.7951725125312805,72.24000000000001,casp10/T0645,casp10/T0645/FALCON-TOPO_TS3.npz
19784,0.3865672349929809,0.301554799079895,0.3678860068321228,0.4086945354938507,0.4368616044521332,54.459999999999994,casp7/T0286,casp7/T0286/3D-JIGSAW_RECOM_TS2.npz
19785,0.0871883183717727,0.0535926632583141,0.0330616198480129,0.1807973831892013,0.068750649690628,23.330000000000002,casp7/T0349,casp7/T0349/SAM-T02_AL4.npz
19786,0.8667460680007935,0.4813356399536133,0.5716204047203064,0.8385000824928284,0.8002882599830627,88.27000000000001,casp8/T0390,casp8/T0390/LEE-SERVER_TS1.npz
19787,0.7525890469551086,0.6258097887039185,0.6043915152549744,0.8379299640655518,0.8227887153625488,86.75,casp8/T0404,casp8/T0404/3Dpro_TS3.npz
19788,0.051535777747631,0.0638699010014534,0.0270025748759508,0.1908952444791793,0.0662292912602424,19.63,casp7/T0319,casp7/T0319/PROTINFO_TS1.npz
19789,0.9450968503952026,0.3507473170757293,0.6998944878578186,0.8570034503936768,0.9180493354797364,87.01,casp8/T0396,casp8/T0396/Pcons_local_TS1.npz
19790,0.1143958866596221,0.0956731811165809,0.0384663641452789,0.1513078510761261,0.1053763180971145,39.72,casp9/T0540,casp9/T0540/MUFOLD-Server_TS3.npz
19791,0.7522280216217041,0.521541178226471,0.5938088297843933,0.784644365310669,0.7203788161277771,72.33000000000001,casp7/T0332,casp7/T0332/Huber-Torda-Server_TS5.npz
19792,0.0332034826278686,0.0994392707943916,0.0218744147568941,0.0805019363760948,0.06545390188694,24.0,casp7/T0349,casp7/T0349/FUGMOD_TS2.npz
19793,0.0135143445804715,0.0258913803845644,0.0301858466118574,0.042724136263132,0.0070024086162447,13.91,casp9/T0561,casp9/T0561/ProQ2_TS5.npz
19794,0.8030251264572144,0.6552886962890625,0.649199366569519,0.8561886548995972,0.8672149181365967,89.46,casp8/T0404,casp8/T0404/Pcons_multi_TS4.npz
19795,0.6823897957801819,0.4671833217144012,0.6305538415908813,0.6622388362884521,0.7020599246025085,62.12,casp10/T0704,casp10/T0704/IntFOLD2_TS1.npz
19796,0.6399260759353638,0.4474926888942718,0.5589200258255005,0.5640204548835754,0.6282853484153748,48.05,casp8/T0454,casp8/T0454/pipe_int_TS4.npz
19797,0.8707741498947144,0.7316307425498962,0.8041156530380249,0.8635155558586121,0.8798683285713196,64.25,casp8/T0456,casp8/T0456/fais-server_TS4.npz
19798,0.0750626474618911,0.0553413890302181,0.0283777471631765,0.2051583528518676,0.0722449868917465,19.81,casp7/T0319,casp7/T0319/PROTINFO-AB_TS1.npz
19799,0.5774139165878296,0.4540697932243347,0.4597393274307251,0.570277988910675,0.6003504991531372,67.47999999999999,casp8/T0451,casp8/T0451/FAMSD_TS2.npz
19800,0.763563871383667,0.6124550104141235,0.7546151280403137,0.6779286861419678,0.7885193228721619,69.28999999999999,casp9/T0640,casp9/T0640/ProfileCRF_TS3.npz
19801,0.2316357195377349,0.2230824679136276,0.1111908182501792,0.280893474817276,0.2547564506530761,10.68,casp8/T0405,casp8/T0405/Phragment_TS4.npz
19802,0.048831507563591,0.1580876260995865,0.0466341488063335,0.1304374784231186,0.0431597419083118,25.6,casp9/T0639,casp9/T0639/MUSTER_TS1.npz
19803,0.8255895376205444,0.463262528181076,0.5930942893028259,0.8531215190887451,0.8043296933174133,82.69,casp8/T0390,casp8/T0390/huber-torda-server_TS1.npz
19804,0.238060176372528,0.1854793280363083,0.1697643995285034,0.3404616117477417,0.2868469059467315,38.269999999999996,casp7/T0289,casp7/T0289/Phyre-2_TS1.npz
19805,0.6578606963157654,0.4692181348800659,0.6690739393234253,0.6591681838035583,0.6313775181770325,51.94,casp7/T0371,casp7/T0371/panther2_TS1.npz
19806,0.7483022809028625,0.4464542269706726,0.6495610475540161,0.7261426448822021,0.774791955947876,67.67,casp9/T0526,casp9/T0526/QUARK_TS5.npz
19807,0.2332750856876373,0.0444707721471786,0.052095241844654,0.2002312839031219,0.2232031226158142,27.04,casp8/T0408,casp8/T0408/Distill_TS4.npz
19808,0.0884608477354049,0.1156098023056984,0.0797579661011695,0.1716545671224594,0.0864308848977088,16.56,casp10/T0678,casp10/T0678/slbio_TS1.npz
19809,0.0019002184271812,0.005531997885555,0.0061887232586741,0.0092745600268244,0.0027641428168863,5.82,casp7/T0310,casp7/T0310/FPSOLVER-SERVER_TS5.npz
19810,0.4120953381061554,0.3522211611270904,0.3337355554103851,0.4834620058536529,0.4045195877552032,24.36,casp10/T0671,casp10/T0671/MULTICOM-NOVEL_TS5.npz
19811,0.0587456226348876,0.0102760614827275,0.0198899060487747,0.0506951324641704,0.0361516736447811,23.61,casp9/T0540,casp9/T0540/RaptorX-FM_TS2.npz
19812,0.2017022520303726,0.1864942759275436,0.1516619026660919,0.2449730187654495,0.2088099271059036,39.94,casp10/T0746,casp10/T0746/Distill_TS5.npz
19813,0.3048588931560516,0.2631052434444427,0.2976478338241577,0.3363635838031769,0.2835306525230407,36.77,casp10/T0744,casp10/T0744/Pcons-net_TS4.npz
19814,0.7264360785484314,0.4086740612983703,0.4758672714233398,0.7402334809303284,0.7829804420471191,72.33000000000001,casp7/T0332,casp7/T0332/LOOPP_TS1.npz
19815,0.296274334192276,0.1811682432889938,0.1062886491417884,0.3090162575244903,0.2880803346633911,49.26,casp9/T0574,casp9/T0574/pro-sp3-TASSER_TS1.npz
19816,0.8211604356765747,0.621284544467926,0.7580304741859436,0.8106279373168945,0.8549168705940247,64.53,casp8/T0506,casp8/T0506/COMA_TS3.npz
19817,0.6262044906616211,0.3787616789340973,0.5817471146583557,0.5860410332679749,0.6599598526954651,33.550000000000004,casp10/T0663,casp10/T0663/Seok-server_TS3.npz
19818,0.5589423775672913,0.2715367972850799,0.370792031288147,0.5439534783363342,0.5494298934936523,70.38,casp8/T0390,casp8/T0390/MULTICOM-CLUSTER_TS2.npz
19819,0.4379896819591522,0.337239533662796,0.4414903223514557,0.4809442162513733,0.428284078836441,48.809999999999995,casp9/T0536,casp9/T0536/MULTICOM-CONSTRUCT_TS5.npz
19820,0.1858437061309814,0.0553858391940593,0.0841878429055213,0.27915820479393,0.1738085299730301,45.58,casp8/T0390,casp8/T0390/FFASstandard_TS4.npz
19821,0.0106760403141379,0.0340746454894542,0.0141038205474615,0.0475851371884346,0.0117042297497391,7.61,casp10/T0732,casp10/T0732/RBO-MBS-BB_TS2.npz
19822,0.7765652537345886,0.5112572908401489,0.4060613512992859,0.6162429451942444,0.6936535239219666,80.66,casp9/T0605,casp9/T0605/chunk-TASSER_TS5.npz
19823,0.8640059232711792,0.6675076484680176,0.7648411989212036,0.8451813459396362,0.8722277879714966,74.21,casp7/T0341,casp7/T0341/SP4_TS3.npz
19824,0.5552069544792175,0.292085736989975,0.378648966550827,0.5156033039093018,0.5707283020019531,40.11,casp10/T0756,casp10/T0756/chuo-repack-server_TS5.npz
19825,0.4593123495578766,0.4737772941589355,0.3152709901332855,0.628387987613678,0.4881172776222229,71.69,casp8/T0404,casp8/T0404/COMA_TS2.npz
19826,0.2696811258792877,0.256705105304718,0.2865730822086334,0.3355588912963867,0.278337299823761,33.050000000000004,casp10/T0732,casp10/T0732/Atome2_CBS_TS1.npz
19827,0.3150978982448578,0.3173188865184784,0.1930072605609893,0.3322055041790008,0.3660301268100738,50.0,casp9/T0574,casp9/T0574/Seok-server_TS1.npz
19828,0.0448402017354965,0.0947214737534523,0.0203589089214801,0.1386967152357101,0.0273122377693653,17.02,casp7/T0361,casp7/T0361/PROTINFO-AB_TS3.npz
19829,0.4658267199993133,0.3482928872108459,0.4472783505916595,0.5138628482818604,0.4581705629825592,50.4,casp9/T0536,casp9/T0536/FFAS03_TS3.npz
19830,0.8569056987762451,0.6507680416107178,0.5783303380012512,0.7822614908218384,0.894888162612915,72.11,casp8/T0488,casp8/T0488/FFASsuboptimal_TS5.npz
19831,0.0097829112783074,0.0270718876272439,0.0106635382398962,0.0410097725689411,0.0105999000370502,10.2,casp10/T0741,casp10/T0741/MATRIX_TS1.npz
19832,0.7967370748519897,0.563876748085022,0.7849934101104736,0.711499035358429,0.7728937864303589,79.73,casp10/T0661,casp10/T0661/BAKER-ROSETTASERVER_TS2.npz
19833,0.207144096493721,0.3597046434879303,0.2544152736663818,0.3057361841201782,0.1515888124704361,21.38,casp10/T0744,casp10/T0744/sysimm_TS4.npz
19834,0.1449563950300216,0.1743044257164001,0.1858552098274231,0.3233262598514557,0.1462486088275909,25.97,casp10/T0749,casp10/T0749/SAM-T06-server_TS3.npz
