,global_score,global_label,target_name,model_path
20048,0.41387706995010376,0.7923,casp8/T0390,casp8/T0390/COMA-M_TS3.npz
20049,0.6832080483436584,0.6145,casp10/T0645,casp10/T0645/Jiang_Threader_TS1.npz
20050,0.5668335556983948,0.8614,casp8/T0404,casp8/T0404/METATASSER_TS2.npz
20051,0.010682746767997742,0.08900000000000001,casp9/T0534,casp9/T0534/chuo-fams_TS1.npz
20052,0.005726042203605175,0.1226,casp8/T0417,casp8/T0417/schenk-torda-server_TS1.npz
20053,0.37174779176712036,0.4009,casp9/T0605,casp9/T0605/QUARK_TS3.npz
20054,0.07032353430986404,0.1981,casp10/T0678,casp10/T0678/AOBA-server_TS2.npz
20055,0.5746796131134033,0.4167,casp9/T0521,casp9/T0521/PconsR_TS2.npz
20056,0.2718084156513214,0.1985,casp10/T0744,casp10/T0744/YASARA_TS2.npz
20057,0.30570659041404724,0.3499,casp10/T0732,casp10/T0732/3D-JIGSAW_V5-0_TS5.npz
20058,0.09933135658502579,0.375,casp9/T0574,casp9/T0574/FAMSD_TS4.npz
20059,0.014136569574475288,0.2036,casp9/T0639,casp9/T0639/MUSTER_TS3.npz
20060,0.30233699083328247,0.4867,casp7/T0349,casp7/T0349/FAMS_TS3.npz
20061,0.8284260034561157,0.9135,casp9/T0635,casp9/T0635/PconsM_TS4.npz
20062,0.7660384774208069,0.7047,casp9/T0640,casp9/T0640/QUARK_TS4.npz
20063,0.456765741109848,0.6598,casp8/T0451,casp8/T0451/FAMSD_TS4.npz
20064,0.40029993653297424,0.3898,casp10/T0756,casp10/T0756/MATRIX_TS4.npz
20065,0.22133655846118927,0.3356,casp10/T0751,casp10/T0751/PconsM_TS4.npz
20066,0.007638594601303339,0.0885,casp8/T0390,casp8/T0390/GS-MetaServer2_TS5.npz
20067,0.3982199430465698,0.3466,casp10/T0674,casp10/T0674/FFAS03_TS2.npz
20068,0.7174465656280518,0.8824,casp8/T0396,casp8/T0396/FOLDpro_TS3.npz
20069,0.6565273404121399,0.9127,casp8/T0404,casp8/T0404/FALCON_CONSENSUS_TS5.npz
20070,0.04222660884261131,0.1022,casp7/T0341,casp7/T0341/ABIpro_TS3.npz
20071,0.2265857309103012,0.3933,casp7/T0289,casp7/T0289/UNI-EID_sfst_AL2.npz
20072,0.83009934425354,0.639,casp7/T0292,casp7/T0292/forecast-s_AL1.npz
20073,0.023519650101661682,0.3485,casp7/T0358,casp7/T0358/PROTINFO-AB_TS2.npz
20074,0.28489264845848083,0.3951,casp10/T0732,casp10/T0732/PMS_TS1.npz
20075,0.03925818204879761,0.2661,casp7/T0309,casp7/T0309/Huber-Torda-Server_TS4.npz
20076,0.2407083362340927,0.2612,casp9/T0615,casp9/T0615/LenServer_TS1.npz
20077,0.33105936646461487,0.452,casp8/T0427,casp8/T0427/MUFOLD-Server_TS3.npz
20078,0.4768141806125641,0.5713,casp10/T0645,casp10/T0645/BhageerathH_TS1.npz
20079,0.8074225187301636,0.8066,casp9/T0538,casp9/T0538/pro-sp3-TASSER_TS4.npz
20080,0.17562061548233032,0.3054,casp10/T0744,casp10/T0744/ZHOU-SPARKS-X_TS3.npz
20081,0.22910888493061066,0.5246,casp9/T0564,casp9/T0564/PRECORS_TS4.npz
20082,0.4211006760597229,0.3503,casp10/T0756,casp10/T0756/HOMER_TS2.npz
20083,0.02368950843811035,0.3443,casp9/T0538,casp9/T0538/ProfileCRF_TS4.npz
20084,0.09579355269670486,0.207,casp7/T0354,casp7/T0354/Huber-Torda-Server_TS2.npz
20085,0.015334469266235828,0.0841,casp10/T0732,casp10/T0732/Jiang_Threader_TS1.npz
20086,0.325605571269989,0.289,casp10/T0678,casp10/T0678/TASSER-VMT_TS4.npz
20087,0.21658799052238464,0.3852,casp9/T0564,casp9/T0564/MUFOLD-Server_TS2.npz
20088,0.044447071850299835,0.097,casp8/T0405,casp8/T0405/circle_TS1.npz
20089,0.4380015730857849,0.4451,casp10/T0693,casp10/T0693/chunk-TASSER_TS4.npz
20090,0.7844318747520447,0.7661,casp7/T0359,casp7/T0359/NN_PUT_lab_TS1.npz
20091,0.49161195755004883,0.6186,casp10/T0694,casp10/T0694/Zhang-Server_TS4.npz
20092,0.2740238606929779,0.4757,casp8/T0427,casp8/T0427/FFASflextemplate_TS2.npz
20093,0.15142764151096344,0.3649,casp10/T0751,casp10/T0751/Zhang-Server_TS3.npz
20094,0.11084726452827454,0.2863,casp7/T0309,casp7/T0309/PROTINFO-AB_TS1.npz
20095,0.561905562877655,0.5119,casp9/T0536,casp9/T0536/RaptorX-MSA_TS5.npz
20096,0.4809560477733612,0.5839,casp9/T0524,casp9/T0524/MUSTER_TS4.npz
20097,0.6264340281486511,0.75,casp10/T0661,casp10/T0661/chuo-fams-server_TS2.npz
20098,0.5035244226455688,0.61,casp7/T0349,casp7/T0349/BayesHH_TS1.npz
20099,0.7729716897010803,0.6726,casp7/T0341,casp7/T0341/FAMSD_TS3.npz
20100,0.551277756690979,0.5357,casp10/T0704,casp10/T0704/Distill_TS2.npz
20101,0.35968536138534546,0.4926,casp8/T0507,casp8/T0507/FALCON_TS3.npz
20102,0.5856027603149414,0.6595,casp10/T0694,casp10/T0694/3D-JIGSAW_V5-0_TS5.npz
20103,0.19149981439113617,0.375,casp10/T0678,casp10/T0678/Distill_roll_TS1.npz
20104,0.22257062792778015,0.5942,casp10/T0754,casp10/T0754/chuo-fams-server_TS2.npz
20105,0.18413923680782318,0.3621,casp10/T0677,casp10/T0677/GSmetaserver_TS1.npz
20106,0.40545719861984253,0.5660000000000001,casp9/T0524,casp9/T0524/Pcons_TS3.npz
20107,0.040928758680820465,0.0819,casp9/T0534,casp9/T0534/FAMSD_TS2.npz
20108,0.1282985955476761,0.5579999999999999,casp10/T0754,casp10/T0754/Jiang_Fold_TS2.npz
20109,0.2775152325630188,0.2008,casp10/T0671,casp10/T0671/SAM-T06-server_TS5.npz
20110,0.2912445664405823,0.4474,casp10/T0746,casp10/T0746/chunk-TASSER_TS2.npz
20111,0.6273418664932251,0.8003,casp7/T0332,casp7/T0332/PROTINFO_TS2.npz
20112,0.01724546030163765,0.1976,casp9/T0639,casp9/T0639/PconsM_TS4.npz
20113,0.8013380765914917,0.7179,casp8/T0456,casp8/T0456/MULTICOM-REFINE_TS4.npz
20114,0.024409368634223938,0.2621,casp9/T0639,casp9/T0639/RaptorX-MSA_TS5.npz
20115,0.4164184033870697,0.5152,casp10/T0746,casp10/T0746/PconsM_TS2.npz
20116,0.015197519212961197,0.3139,casp9/T0540,casp9/T0540/Distill_TS2.npz
20117,0.686606764793396,0.659,casp7/T0292,casp7/T0292/PROTINFO_TS3.npz
20118,0.6356436014175415,0.6148,casp9/T0573,casp9/T0573/chuo-fams_TS3.npz
20119,0.03131287172436714,0.2258,casp9/T0639,casp9/T0639/CLEF-Server_TS2.npz
20120,0.07463900744915009,0.2519,casp7/T0325,casp7/T0325/RAPTOR_TS3.npz
20121,0.1889583021402359,0.5429,casp10/T0700,casp10/T0700/RaptorX-Roll_TS1.npz
20122,0.5920962691307068,0.5529,casp10/T0715,casp10/T0715/Jiang_Fold_TS5.npz
20123,0.02366812713444233,0.2353,casp9/T0574,casp9/T0574/MUFOLD-Server_TS5.npz
20124,0.040031131356954575,0.1606,casp9/T0561,casp9/T0561/PconsD_TS3.npz
20125,0.488729327917099,0.5655,casp9/T0536,casp9/T0536/PconsM_TS3.npz
20126,0.5815286040306091,0.6033,casp9/T0573,casp9/T0573/Pushchino_TS1.npz
20127,0.10011041164398193,0.2972,casp9/T0538,casp9/T0538/FALCON-SWIFT_TS3.npz
20128,0.8051848411560059,0.8448,casp9/T0635,casp9/T0635/Zhang-Server_TS5.npz
20129,0.3390084207057953,0.3125,casp8/T0454,casp8/T0454/FALCON_CONSENSUS_TS2.npz
20130,0.4057103991508484,0.5660000000000001,casp9/T0524,casp9/T0524/Pcomb_TS5.npz
20131,0.5957779884338379,0.67,casp7/T0349,casp7/T0349/Bilab-ENABLE_TS2.npz
20132,0.539705753326416,0.565,casp7/T0379,casp7/T0379/PROTINFO_TS1.npz
20133,0.02359767258167267,0.1731,casp8/T0390,casp8/T0390/RBO-Proteus_TS5.npz
20134,0.47771355509757996,0.7801,casp8/T0404,casp8/T0404/3D-JIGSAW_V3_TS1.npz
20135,0.6586169004440308,0.4405,casp9/T0521,casp9/T0521/MULTICOM-CLUSTER_TS5.npz
20136,0.17365242540836334,1.0,casp10/T0751,casp10/T0751/native.npz
20137,0.7675855755805969,0.7218,casp10/T0715,casp10/T0715/QUARK_TS4.npz
20138,0.5219504237174988,0.6474,casp10/T0694,casp10/T0694/Jiang_Threader_TS5.npz
20139,0.222716823220253,0.3559,casp10/T0674,casp10/T0674/Pcons-net_TS2.npz
20140,0.2108919769525528,0.2845,casp10/T0732,casp10/T0732/SAM-T08-server_TS3.npz
20141,0.7937522530555725,0.7799,casp10/T0715,casp10/T0715/TASSER-VMT_TS1.npz
20142,0.6834629774093628,0.6887,casp9/T0538,casp9/T0538/gws_TS4.npz
20143,0.5110973119735718,0.5711,casp7/T0379,casp7/T0379/BayesHH_TS1.npz
20144,0.09194811433553696,0.2637,casp10/T0746,casp10/T0746/BhageerathH_TS5.npz
20145,0.21920286118984222,0.177,casp9/T0615,casp9/T0615/STAT-PROTEUS_TS2.npz
20146,0.1625080555677414,0.3803,casp7/T0289,casp7/T0289/SAM_T06_server_TS2.npz
20147,0.6448758840560913,0.6491,casp8/T0456,casp8/T0456/mariner1_TS3.npz
20148,0.7519044280052185,0.7112,casp9/T0640,casp9/T0640/Seok-server_TS5.npz
20149,0.07598260045051575,0.377,casp9/T0564,casp9/T0564/STAT-PROTEUS_TS2.npz
20150,0.7992832064628601,0.8727,casp8/T0447,casp8/T0447/panther_server_TS1.npz
20151,0.8036726117134094,0.6634,casp10/T0704,casp10/T0704/FALCON-TOPO_TS2.npz
20152,0.05756582319736481,0.3806,casp9/T0540,casp9/T0540/BioSerf_TS1.npz
20153,0.0597773976624012,0.4318,casp9/T0614,casp9/T0614/chunk-TASSER_TS5.npz
20154,0.684431791305542,0.398,casp10/T0663,casp10/T0663/PMS_TS1.npz
20155,0.5962366461753845,0.5782,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS3.npz
20156,0.29115593433380127,0.7594,casp9/T0605,casp9/T0605/Phyre2_TS1.npz
20157,0.3941328525543213,0.4977,casp10/T0746,casp10/T0746/Pcons-net_TS1.npz
20158,0.3313215672969818,0.3606,casp10/T0732,casp10/T0732/Atome2_CBS_TS2.npz
20159,0.022435374557971954,0.0872,casp8/T0405,casp8/T0405/PS2-server_TS1.npz
20160,0.6827650666236877,0.6606,casp9/T0640,casp9/T0640/Wolfson-serv_TS4.npz
20161,0.2650394141674042,0.3208,casp8/T0413,casp8/T0413/huber-torda-server_TS3.npz
20162,0.006780616473406553,0.11,casp10/T0741,casp10/T0741/MULTICOM-NOVEL_TS3.npz
20163,0.19246062636375427,0.302,casp8/T0413,casp8/T0413/ACOMPMOD_TS4.npz
20164,0.020599041134119034,0.1161,casp7/T0347,casp7/T0347/FUNCTION_TS4.npz
20165,0.79644775390625,0.8490000000000001,casp9/T0620,casp9/T0620/MULTICOM-CONSTRUCT_TS4.npz
20166,0.6222357153892517,0.6699,casp8/T0420,casp8/T0420/pro-sp3-TASSER_TS4.npz
20167,0.3104868531227112,0.3966,casp10/T0732,casp10/T0732/Zhang-Server_TS2.npz
20168,0.5511255860328674,0.6523,casp8/T0451,casp8/T0451/FUGUE_KM_AL1.npz
20169,0.5174495577812195,0.5664,casp8/T0454,casp8/T0454/panther_server_TS1.npz
20170,0.013832188211381435,0.1633,casp7/T0347,casp7/T0347/Phyre-2_TS2.npz
20171,0.014270522631704807,0.1611,casp7/T0361,casp7/T0361/3D-JIGSAW_RECOM_TS2.npz
20172,0.5117340683937073,0.6085,casp9/T0605,casp9/T0605/SAM-T02-server_AL2.npz
20173,0.016318002715706825,0.1635,casp8/T0390,casp8/T0390/MUFOLD-MD_TS5.npz
20174,0.050255607813596725,0.2379,casp7/T0309,casp7/T0309/SP4_TS3.npz
20175,0.05717945471405983,0.1331,casp10/T0674,casp10/T0674/RBO-MBS-BB_TS3.npz
20176,0.007131492719054222,0.1089,casp9/T0639,casp9/T0639/SAM-T02-server_AL4.npz
20177,0.2926926016807556,0.3431,casp10/T0744,casp10/T0744/chuo-repack-server_TS2.npz
20178,0.5794251561164856,0.6877,casp9/T0573,casp9/T0573/Phyre2_TS1.npz
20179,0.7116327285766602,0.6726,casp7/T0341,casp7/T0341/LOOPP_TS1.npz
20180,0.41041406989097595,0.4483,casp10/T0677,casp10/T0677/FALCON-TOPO_TS2.npz
20181,0.09886427968740463,0.213,casp7/T0347,casp7/T0347/RAPTOR_TS3.npz
20182,0.027252746745944023,0.244,casp9/T0557,casp9/T0557/3D-JIGSAW_V4-0_TS2.npz
20183,0.5824143290519714,0.6679,casp10/T0723,casp10/T0723/ZHOU-SPARKS-X_TS2.npz
20184,0.008646856993436813,0.1704,casp7/T0319,casp7/T0319/POMYSL_TS3.npz
20185,0.20498111844062805,0.298,casp9/T0561,casp9/T0561/QUARK_TS4.npz
20186,0.21373680233955383,0.3212,casp10/T0674,casp10/T0674/ZHOU-SPARKS-X_TS5.npz
20187,0.15248627960681915,0.3384,casp10/T0732,casp10/T0732/chuo-repack-server_TS2.npz
20188,0.6736857295036316,0.6157,casp7/T0371,casp7/T0371/Phyre-2_TS1.npz
20189,0.6089532971382141,0.5362,casp10/T0715,casp10/T0715/hGen3D_TS2.npz
20190,0.585339367389679,0.6052,casp9/T0526,casp9/T0526/Pcomb_TS2.npz
20191,0.42689353227615356,0.759,casp8/T0404,casp8/T0404/nFOLD3_TS5.npz
20192,0.004326251335442066,0.1151,casp9/T0536,casp9/T0536/MUSICS_server_TS1.npz
20193,0.3573777973651886,0.3536,casp10/T0663,casp10/T0663/Distill_TS4.npz
20194,0.7785382866859436,0.6972,casp8/T0456,casp8/T0456/forecast_TS1.npz
20195,0.026081401854753494,0.1593,casp7/T0319,casp7/T0319/PROTINFO_TS3.npz
20196,0.400277316570282,0.25,casp10/T0678,casp10/T0678/RBO-i-MBS_TS2.npz
20197,0.0126502625644207,0.1786,casp8/T0496,casp8/T0496/keasar-server_TS4.npz
20198,0.5835312008857727,0.6709,casp8/T0408,casp8/T0408/3D-JIGSAW_V3_TS1.npz
20199,0.42988455295562744,0.4202,casp9/T0547,casp9/T0547/MUFOLD-Server_TS3.npz
20200,0.6950313448905945,0.7486,casp9/T0520,casp9/T0520/LOOPP_Austin_TS4.npz
20201,0.8330469131469727,0.6818,casp10/T0704,casp10/T0704/Pcons-net_TS2.npz
20202,0.14910899102687836,0.5227,casp9/T0614,casp9/T0614/FALCON-SWIFT_TS3.npz
20203,0.781268835067749,0.6482,casp7/T0310,casp7/T0310/Bilab-ENABLE_TS1.npz
20204,0.05291268229484558,0.2218,casp9/T0639,casp9/T0639/MULTICOM-NOVEL_TS2.npz
20205,0.3383620083332062,0.4747,casp8/T0420,casp8/T0420/panther_server_TS5.npz
20206,0.34151771664619446,0.4464,casp9/T0547,casp9/T0547/MidwayFoldingServer_TS4.npz
20207,0.4730519652366638,0.7143,casp8/T0408,casp8/T0408/HHpred4_TS1.npz
20208,0.12371145188808441,0.5611,casp9/T0540,casp9/T0540/Pcons_TS2.npz
20209,0.13822582364082336,0.373,casp7/T0289,casp7/T0289/SAM-T02_AL4.npz
20210,0.012677114456892014,0.118,casp10/T0741,casp10/T0741/confuzzGS_TS1.npz
20211,0.43154099583625793,0.3354,casp10/T0744,casp10/T0744/MULTICOM-NOVEL_TS2.npz
20212,0.22818045318126678,0.4722,casp8/T0507,casp8/T0507/3D-JIGSAW_AEP_TS4.npz
20213,0.6752973198890686,0.7587,casp9/T0520,casp9/T0520/chuo-fams_TS1.npz
20214,0.10588573664426804,0.2523,casp8/T0468,casp8/T0468/MULTICOM-REFINE_TS2.npz
20215,0.17259259521961212,0.2791,casp10/T0749,casp10/T0749/Jiang_Fold_TS2.npz
20216,0.5368629693984985,0.474,casp10/T0704,casp10/T0704/YASARA_TS3.npz
20217,0.5329124331474304,0.5234,casp8/T0454,casp8/T0454/3D-JIGSAW_AEP_TS3.npz
20218,0.5129197835922241,0.5768,casp10/T0704,casp10/T0704/ZHOU-SPARKS-X_TS1.npz
20219,0.37728673219680786,0.4138,casp10/T0756,casp10/T0756/Distill_TS5.npz
20220,0.38019219040870667,0.3913,casp10/T0754,casp10/T0754/RBO-i-MBS_TS4.npz
20221,0.04837987199425697,0.139,casp9/T0640,casp9/T0640/LenServer_TS3.npz
20222,0.020448165014386177,0.1765,casp9/T0574,casp9/T0574/MUFOLD-MD_TS4.npz
20223,0.35734179615974426,0.3051,casp10/T0756,casp10/T0756/panther_TS5.npz
20224,0.010917074978351593,0.0508,casp9/T0534,casp9/T0534/LMUserver_TS5.npz
20225,0.0790378749370575,0.1175,casp10/T0645,casp10/T0645/RBO-i-MBS-BB_TS3.npz
20226,0.015353272669017315,0.1697,casp8/T0468,casp8/T0468/MULTICOM-RANK_TS5.npz
20227,0.36805224418640137,0.3546,casp9/T0547,casp9/T0547/MUFOLD-MD_TS2.npz
20228,0.6797593235969543,0.7123,casp10/T0694,casp10/T0694/NewSerf_TS1.npz
20229,0.029110614210367203,0.1263,casp7/T0347,casp7/T0347/nFOLD_TS3.npz
20230,0.012339015491306782,0.1329,casp8/T0496,casp8/T0496/SAM-T02-server_AL2.npz
20231,0.29922232031822205,0.6111,casp9/T0540,casp9/T0540/PconsD_TS4.npz
20232,0.4569051265716553,0.6271,casp9/T0620,casp9/T0620/MUSICS-2S_TS2.npz
20233,0.004922649823129177,0.2139,casp9/T0540,casp9/T0540/3D-JIGSAW_V4-0_TS2.npz
20234,0.7017757296562195,0.6459999999999999,casp7/T0292,casp7/T0292/Pmodeller6_TS1.npz
20235,0.11095783859491348,0.3632,casp7/T0289,casp7/T0289/SP3_TS3.npz
20236,0.21335458755493164,0.4895,casp8/T0488,casp8/T0488/FALCON_CONSENSUS_TS3.npz
20237,0.6809950470924377,0.7514,casp9/T0520,casp9/T0520/Pcomb_TS5.npz
20238,0.034574564546346664,0.0718,casp10/T0645,casp10/T0645/RBO-MBS_TS1.npz
20239,0.6393908858299255,0.7131,casp10/T0694,casp10/T0694/STRINGS_TS4.npz
20240,0.08163046091794968,0.3509,casp8/T0468,casp8/T0468/Pcons_multi_TS4.npz
20241,0.5624096393585205,0.5714,casp8/T0408,casp8/T0408/3D-JIGSAW_AEP_TS3.npz
20242,0.34699058532714844,0.5889,casp9/T0540,casp9/T0540/gws_TS1.npz
20243,0.5767030715942383,0.6447,casp8/T0417,casp8/T0417/Zhang-Server_TS1.npz
20244,0.33301475644111633,0.6415,casp9/T0605,casp9/T0605/MUSICS-2S_TS3.npz
20245,0.01310633309185505,0.1976,casp9/T0639,casp9/T0639/PconsR_TS2.npz
20246,0.021565845236182213,0.2742,casp10/T0673,casp10/T0673/Jiang_Threader_TS2.npz
20247,0.46660467982292175,0.5823,casp9/T0524,casp9/T0524/FALCON-SWIFT_TS4.npz
20248,0.7550461888313293,0.8184,casp8/T0488,casp8/T0488/CpHModels_TS1.npz
20249,0.7453873753547668,0.8848,casp8/T0396,casp8/T0396/RAPTOR_TS2.npz
20250,0.14046990871429443,0.2406,casp8/T0417,casp8/T0417/FOLDpro_TS4.npz
20251,0.2796684205532074,0.2977,casp10/T0663,casp10/T0663/GSmetaserver_TS1.npz
20252,0.43117380142211914,0.6184,casp8/T0451,casp8/T0451/Phyre2_TS3.npz
20253,0.7201117873191833,0.6306,casp7/T0376,casp7/T0376/nFOLD_TS1.npz
20254,0.5914464592933655,0.5833,casp8/T0506,casp8/T0506/Distill_TS3.npz
20255,0.5094630718231201,0.6164,casp9/T0573,casp9/T0573/3D-JIGSAW_V4-0_TS5.npz
20256,0.6702079176902771,0.653,casp7/T0292,casp7/T0292/RAPTOR_TS4.npz
20257,0.18158136308193207,0.3443,casp7/T0354,casp7/T0354/ABIpro_TS4.npz
20258,0.06416217982769012,0.0932,casp9/T0534,casp9/T0534/Atome2_CBS_TS1.npz
20259,0.4770878851413727,0.6045,casp7/T0338,casp7/T0338/HHpred2_TS1.npz
20260,0.5534763932228088,0.5186,casp7/T0286,casp7/T0286/FORTE1_AL1.npz
20261,0.3058784306049347,0.2996,casp10/T0723,casp10/T0723/RBO-MBS_TS2.npz
20262,0.6340517401695251,0.5794,casp8/T0454,casp8/T0454/FAMSD_TS5.npz
20263,0.34470340609550476,0.2966,casp7/T0341,casp7/T0341/SPARKS2_TS5.npz
20264,0.35484346747398376,0.6413,casp10/T0754,casp10/T0754/QUARK_TS1.npz
20265,0.7025782465934753,0.5963,casp7/T0371,casp7/T0371/PROTINFO-AB_TS4.npz
20266,0.5772736072540283,0.5385,casp8/T0427,casp8/T0427/MUProt_TS4.npz
20267,0.6504687070846558,0.6258,casp7/T0376,casp7/T0376/CaspIta-FOX_TS4.npz
20268,0.10362900793552399,0.5583,casp9/T0540,casp9/T0540/PconsR_TS3.npz
20269,0.5826056599617004,0.5351,casp10/T0715,casp10/T0715/Distill_TS1.npz
20270,0.0268014557659626,0.1239,casp8/T0506,casp8/T0506/forecast_TS2.npz
20271,0.012021590024232864,0.077,casp9/T0534,casp9/T0534/Wolfson-serv_TS3.npz
20272,0.7954569458961487,0.6472,casp8/T0456,casp8/T0456/3D-JIGSAW_AEP_TS4.npz
20273,0.8430497646331787,0.8255,casp9/T0538,casp9/T0538/QUARK_TS1.npz
20274,0.19833457469940186,0.152,casp7/T0379,casp7/T0379/ABIpro_TS5.npz
20275,0.890472948551178,0.8962,casp10/T0749,casp10/T0749/Pcons-net_TS5.npz
20276,0.016357768326997757,0.3,casp9/T0540,casp9/T0540/Distill_TS1.npz
20277,0.013596381060779095,0.2083,casp9/T0540,casp9/T0540/Atome2_CBS_TS5.npz
20278,0.011330627836287022,0.1815,casp10/T0673,casp10/T0673/BhageerathH_TS2.npz
20279,0.06123293191194534,0.2164,casp10/T0698,casp10/T0698/Lenserver_TS1.npz
20280,0.43146687746047974,0.3452,casp9/T0521,casp9/T0521/Ma-OPUS-server_TS2.npz
20281,0.011698628775775433,0.19,casp7/T0349,casp7/T0349/FPSOLVER-SERVER_TS5.npz
20282,0.4315268099308014,0.4558,casp9/T0547,casp9/T0547/PRECORS_TS5.npz
20283,0.3126351535320282,0.3158,casp10/T0663,casp10/T0663/Distill_roll_TS1.npz
20284,0.43506288528442383,0.7170000000000001,casp9/T0605,casp9/T0605/RaptorX-Boost_TS4.npz
20285,0.019022570922970772,0.0872,casp8/T0405,casp8/T0405/FOLDpro_TS3.npz
20286,0.11410839855670929,0.4,casp10/T0700,casp10/T0700/MULTICOM-CLUSTER_TS2.npz
20287,0.7436268329620361,0.8187,casp10/T0723,casp10/T0723/PconsD_TS5.npz
20288,0.5004823207855225,0.5692,casp8/T0417,casp8/T0417/COMA-M_TS3.npz
20289,0.6967185139656067,0.6582,casp8/T0408,casp8/T0408/METATASSER_TS5.npz
20290,0.44376105070114136,0.5159,casp7/T0379,casp7/T0379/MetaTasser_TS5.npz
20291,0.21000395715236664,0.3208,casp8/T0413,casp8/T0413/ACOMPMOD_TS3.npz
20292,0.6644686460494995,0.602,casp7/T0292,casp7/T0292/Bilab-ENABLE_TS1.npz
20293,0.0820181742310524,0.3288,casp10/T0674,casp10/T0674/chuo-fams-server_TS4.npz
20294,0.02563995122909546,0.1261,casp8/T0468,casp8/T0468/Pushchino_TS1.npz
20295,0.007609749212861061,0.1265,casp7/T0361,casp7/T0361/Huber-Torda-Server_TS1.npz
20296,0.6056724786758423,0.6809999999999999,casp9/T0526,casp9/T0526/Atome2_CBS_TS2.npz
20297,0.7501821517944336,0.8627,casp8/T0396,casp8/T0396/MUProt_TS4.npz
20298,0.3705979287624359,0.2539,casp8/T0454,casp8/T0454/MUFOLD-MD_TS1.npz
20299,0.01802542619407177,0.1585,casp9/T0562,casp9/T0562/SAM-T08-server_TS4.npz
20300,0.6975554823875427,0.758,casp10/T0694,casp10/T0694/TASSER-VMT_TS1.npz
20301,0.16512537002563477,0.2888,casp10/T0732,casp10/T0732/MULTICOM-NOVEL_TS4.npz
20302,0.3330748677253723,0.487,casp8/T0507,casp8/T0507/BioSerf_TS1.npz
20303,0.30363786220550537,0.4052,casp10/T0677,casp10/T0677/STRINGS_TS4.npz
20304,0.04876011982560158,0.188,casp9/T0557,casp9/T0557/Jiang_THREADER_TS3.npz
20305,0.27180546522140503,0.3301,casp8/T0506,casp8/T0506/3Dpro_TS4.npz
20306,0.043875545263290405,0.3113,casp9/T0574,casp9/T0574/chunk-TASSER_TS5.npz
20307,0.013746432960033417,0.121,casp9/T0639,casp9/T0639/rehtnap_TS1.npz
20308,0.7599440813064575,0.7392,casp7/T0359,casp7/T0359/SP4_TS2.npz
20309,0.7384351491928101,0.6940000000000001,casp9/T0640,casp9/T0640/FFAS03n_TS3.npz
20310,0.5523558259010315,0.7211,casp8/T0488,casp8/T0488/Poing_TS3.npz
20311,0.15499505400657654,0.238,casp7/T0361,casp7/T0361/HHpred3_TS1.npz
20312,0.7491737008094788,0.7103,casp7/T0341,casp7/T0341/nFOLD_TS1.npz
20313,0.5860551595687866,0.5317,casp9/T0536,casp9/T0536/RaptorX-Boost_TS3.npz
20314,0.07087299972772598,0.2705,casp7/T0354,casp7/T0354/ROKKY_TS3.npz
20315,0.12435247749090195,0.3517,casp10/T0674,casp10/T0674/Distill_roll_TS1.npz
20316,0.6916231513023376,0.647,casp7/T0292,casp7/T0292/FORTE2_AL5.npz
20317,0.07435007393360138,0.208,casp9/T0557,casp9/T0557/ZHOU-SPARKS-X_TS5.npz
20318,0.43561962246894836,0.4115,casp8/T0454,casp8/T0454/FALCON_CONSENSUS_TS1.npz
20319,0.01153455302119255,0.2333,casp9/T0540,casp9/T0540/ProQ2_TS5.npz
20320,0.2769053280353546,0.5934,casp8/T0437,casp8/T0437/COMA-M_TS3.npz
20321,0.08861321210861206,0.3226,casp10/T0673,casp10/T0673/TASSER-VMT_TS5.npz
20322,0.2079431712627411,0.5785,casp9/T0614,casp9/T0614/Pcomb_TS2.npz
20323,0.3017237186431885,0.3407,casp10/T0674,casp10/T0674/samcha-server_TS1.npz
20324,0.5387288928031921,0.6276,casp8/T0408,casp8/T0408/FFASsuboptimal_TS3.npz
20325,0.06464822590351105,0.1904,casp9/T0561,casp9/T0561/MULTICOM-CONSTRUCT_TS2.npz
20326,0.04464617744088173,0.1589,casp9/T0561,casp9/T0561/schenk-torda-server_TS2.npz
20327,0.5969057083129883,0.7297,casp10/T0661,casp10/T0661/MULTICOM-CONSTRUCT_TS5.npz
20328,0.015843413770198822,0.2879,casp7/T0358,casp7/T0358/ROKKY_TS5.npz
20329,0.9079087376594543,0.9053,casp10/T0749,casp10/T0749/GSmetaserver_TS2.npz
20330,0.006798337679356337,0.1439,casp8/T0437,casp8/T0437/FUGUE_KM_AL4.npz
20331,0.22646135091781616,0.2214,casp8/T0496,casp8/T0496/RBO-Proteus_TS5.npz
20332,0.8501419425010681,0.8065,casp7/T0359,casp7/T0359/Bilab-ENABLE_TS2.npz
20333,0.06254605203866959,0.113,casp9/T0534,casp9/T0534/GSmetaserver_TS3.npz
20334,0.5845717787742615,0.6735,casp8/T0408,casp8/T0408/3D-JIGSAW_V3_TS5.npz
20335,0.8575409650802612,0.8066,casp9/T0538,casp9/T0538/ProQ_TS3.npz
20336,0.021907497197389603,0.227,casp8/T0408,casp8/T0408/schenk-torda-server_TS5.npz
20337,0.8393101096153259,0.7903,casp7/T0359,casp7/T0359/RAPTORESS_TS2.npz
20338,0.006208463106304407,0.0909,casp9/T0614,casp9/T0614/SAM-T02-server_AL5.npz
