,global_score,global_label,target_name,model_path
16122,0.5919255018234253,0.5337,casp8/T0420,casp8/T0420/FAMSD_TS1.npz
16123,0.11796338856220245,0.1536,casp7/T0361,casp7/T0361/FUGUE_AL4.npz
16124,0.3856179714202881,0.5142,casp9/T0538,casp9/T0538/FALCON-SWIFT_TS2.npz
16125,0.03557990491390228,0.14,casp10/T0741,casp10/T0741/FALCON-TOPO-X_TS5.npz
16126,0.17071838676929474,0.3554,casp9/T0574,casp9/T0574/QUARK_TS4.npz
16127,0.4531816244125366,0.4248,casp10/T0693,casp10/T0693/Zhang-Server_TS3.npz
16128,0.9079626202583313,0.8684,casp8/T0488,casp8/T0488/circle_TS3.npz
16129,0.8428347110748291,0.7421,casp7/T0341,casp7/T0341/FOLDpro_TS4.npz
16130,0.25565144419670105,0.1786,casp10/T0678,casp10/T0678/ZHOU-SPARKS-X_TS5.npz
16131,0.7403285503387451,0.7952,casp8/T0404,casp8/T0404/fais-server_TS3.npz
16132,0.14516788721084595,0.3007,casp10/T0659,casp10/T0659/RBO-i-MBS_TS2.npz
16133,0.029975799843668938,0.1789,casp8/T0396,casp8/T0396/mahmood-torda-server_TS5.npz
16134,0.02409335784614086,0.11,casp10/T0741,casp10/T0741/MULTICOM-REFINE_TS5.npz
16135,0.6556749939918518,0.6099,casp7/T0318,casp7/T0318/SP3_TS2.npz
16136,0.148654967546463,0.332,casp9/T0564,casp9/T0564/IntFOLD-TS_TS5.npz
16137,0.21078097820281982,0.3614,casp8/T0404,casp8/T0404/RBO-Proteus_TS2.npz
16138,0.5708122849464417,0.6748,casp8/T0451,casp8/T0451/circle_TS4.npz
16139,0.23783914744853973,0.1954,casp9/T0561,casp9/T0561/MULTICOM-REFINE_TS5.npz
16140,0.7386865019798279,0.525,casp7/T0292,casp7/T0292/UNI-EID_sfst_AL2.npz
16141,0.7620834112167358,0.75,casp10/T0694,casp10/T0694/MULTICOM-NOVEL_TS4.npz
16142,0.6782407164573669,0.7058,casp9/T0640,casp9/T0640/PconsD_TS2.npz
16143,0.603695273399353,0.4315,casp9/T0521,casp9/T0521/chuo-fams_TS3.npz
16144,0.7710179090499878,0.6939,casp8/T0408,casp8/T0408/LEE-SERVER_TS2.npz
16145,0.7852369546890259,0.64,casp8/T0506,casp8/T0506/MULTICOM-REFINE_TS3.npz
16146,0.7235605716705322,0.6605,casp7/T0379,casp7/T0379/Pmodeller6_TS1.npz
16147,0.12942422926425934,0.2074,casp7/T0319,casp7/T0319/Bilab-ENABLE_TS3.npz
16148,0.8578523993492126,0.6609999999999999,casp7/T0292,casp7/T0292/gtg_AL1.npz
16149,0.029770787805318832,0.1471,casp9/T0574,casp9/T0574/ConStruct_TS4.npz
16150,0.5690653324127197,0.6278,casp9/T0615,casp9/T0615/LMUserver_TS1.npz
16151,0.5073497295379639,0.6258,casp8/T0417,casp8/T0417/MULTICOM-REFINE_TS3.npz
16152,0.7687528133392334,0.762,casp10/T0645,casp10/T0645/MULTICOM-NOVEL_TS4.npz
16153,0.9061713218688965,0.8066,casp9/T0538,casp9/T0538/Pcons_TS4.npz
16154,0.8378427624702454,0.6247,casp7/T0310,casp7/T0310/3D-JIGSAW_RECOM_TS2.npz
16155,0.3178541660308838,0.2607,casp10/T0746,casp10/T0746/TASSER-VMT_TS4.npz
16156,0.9291187524795532,0.8847,casp10/T0749,casp10/T0749/SAM-T06-server_TS1.npz
16157,0.4119587540626526,0.431,casp10/T0677,casp10/T0677/STRINGS_TS1.npz
16158,0.758076548576355,0.7292,casp10/T0694,casp10/T0694/Atome2_CBS_TS2.npz
16159,0.8089967370033264,0.8603,casp8/T0396,casp8/T0396/Phragment_TS4.npz
16160,0.7918299436569214,0.7517,casp9/T0526,casp9/T0526/RaptorX_TS1.npz
16161,0.88894122838974,0.8158,casp8/T0488,casp8/T0488/LEE-SERVER_TS1.npz
16162,0.8433319926261902,0.7183,casp7/T0341,casp7/T0341/CIRCLE_TS4.npz
16163,0.8267592787742615,0.7656,casp10/T0645,casp10/T0645/BAKER-ROSETTASERVER_TS2.npz
16164,0.02662844769656658,0.1481,casp7/T0319,casp7/T0319/POMYSL_TS1.npz
16165,0.09798455983400345,0.3775,casp9/T0574,casp9/T0574/Jiang_THREADER_TS4.npz
16166,0.057240065187215805,0.2459,casp9/T0562,casp9/T0562/3D-JIGSAW_V4-0_TS4.npz
16167,0.807880699634552,0.8603,casp8/T0396,casp8/T0396/3DShot2_TS1.npz
16168,0.41437819600105286,0.5167,casp8/T0507,casp8/T0507/pro-sp3-TASSER_TS2.npz
16169,0.4042448401451111,0.2398,casp10/T0671,casp10/T0671/Distill_roll_TS1.npz
16170,0.8798308968544006,0.8302,casp9/T0538,casp9/T0538/MULTICOM-REFINE_TS2.npz
16171,0.762978732585907,0.674,casp7/T0292,casp7/T0292/HHpred2_TS1.npz
16172,0.47420912981033325,0.4147,casp9/T0547,casp9/T0547/gws_TS3.npz
16173,0.07780034840106964,0.0869,casp9/T0534,casp9/T0534/prdos2_TS3.npz
16174,0.04379768297076225,0.0798,casp9/T0534,casp9/T0534/MUSICS-2S_TS2.npz
16175,0.2908535301685333,0.4476,casp10/T0673,casp10/T0673/RaptorX_TS1.npz
16176,0.7545933127403259,0.7587,casp9/T0520,casp9/T0520/Distill_TS1.npz
16177,0.9335167407989502,0.8842,casp8/T0447,casp8/T0447/MULTICOM-REFINE_TS5.npz
16178,0.2759830951690674,0.2543,casp10/T0677,casp10/T0677/RBO-MBS-BB_TS2.npz
16179,0.294965535402298,0.34700000000000003,casp10/T0732,casp10/T0732/IntFOLD_TS5.npz
16180,0.05267858877778053,0.275,casp9/T0540,casp9/T0540/LenServer_TS3.npz
16181,0.7821537256240845,0.6736,casp7/T0341,casp7/T0341/Phyre-2_TS1.npz
16182,0.29199904203414917,0.311,casp9/T0562,casp9/T0562/Zhang-Server_TS2.npz
16183,0.34201154112815857,0.4629,casp7/T0376,casp7/T0376/SAM_T06_server_TS4.npz
16184,0.17232757806777954,0.2285,casp9/T0561,casp9/T0561/Jiang_THREADER_TS2.npz
16185,0.025755032896995544,0.1211,casp8/T0417,casp8/T0417/schenk-torda-server_TS4.npz
16186,0.33791738748550415,0.4937,casp8/T0417,casp8/T0417/panther_server_TS1.npz
16187,0.11304347962141037,0.1215,casp9/T0534,casp9/T0534/LMUserver_TS2.npz
16188,0.5954257249832153,0.5842,casp7/T0286,casp7/T0286/Ma-OPUS-server_TS1.npz
16189,0.2436947226524353,0.3611,casp9/T0540,casp9/T0540/Jiang_THREADER_TS5.npz
16190,0.2701239585876465,0.6393,casp9/T0564,casp9/T0564/RaptorX-Boost_TS1.npz
16191,0.569657564163208,0.5762,casp7/T0338,casp7/T0338/SP3_TS2.npz
16192,0.19805808365345,0.1705,casp9/T0561,casp9/T0561/FUGUE_KM_AL2.npz
16193,0.8264904022216797,0.8212,casp8/T0390,casp8/T0390/COMA_TS1.npz
16194,0.927612841129303,0.9025,casp9/T0635,casp9/T0635/FFAS03_TS1.npz
16195,0.509601891040802,0.5991,casp8/T0417,casp8/T0417/SAM-T06-server_TS1.npz
16196,0.07841508835554123,0.2569,casp8/T0468,casp8/T0468/fais-server_TS5.npz
16197,0.09268732368946075,0.1314,casp8/T0496,casp8/T0496/PS2-server_TS2.npz
16198,0.701076090335846,0.3765,casp9/T0521,casp9/T0521/pro-sp3-TASSER_TS3.npz
16199,0.12046954035758972,0.3371,casp7/T0358,casp7/T0358/karypis.npz
16200,0.8547205924987793,0.8464,casp9/T0620,casp9/T0620/ProQ_TS2.npz
16201,0.3948516845703125,0.5421,casp9/T0615,casp9/T0615/MUSICS_server_TS4.npz
16202,0.815436065196991,0.759,casp10/T0645,casp10/T0645/Bilab-ENABLE_TS3.npz
16203,0.6272604465484619,0.55,casp7/T0310,casp7/T0310/MetaTasser_TS4.npz
16204,0.8692052364349365,0.8904,casp8/T0390,casp8/T0390/fais-server_TS2.npz
16205,0.005882116034626961,0.1154,casp9/T0635,casp9/T0635/BHAGEERATH_TS2.npz
16206,0.5569962859153748,0.5722,casp9/T0524,casp9/T0524/FFAS03ss_TS2.npz
16207,0.7406547665596008,0.614,casp7/T0371,casp7/T0371/PROTINFO_TS2.npz
16208,0.5254810452461243,0.5631,casp7/T0286,casp7/T0286/ROKKY_TS5.npz
16209,0.7028661370277405,0.5506,casp10/T0715,casp10/T0715/Phyre2_A_TS1.npz
16210,0.586769163608551,0.5099,casp9/T0536,casp9/T0536/GSmetaserver_TS2.npz
16211,0.6619417667388916,0.8066,casp9/T0605,casp9/T0605/pro-sp3-TASSER_TS1.npz
16212,0.021781452000141144,0.1073,casp7/T0325,casp7/T0325/FOLDpro_TS2.npz
16213,0.6398006677627563,0.5833,casp9/T0536,casp9/T0536/pro-sp3-TASSER_TS1.npz
16214,0.05609544739127159,0.3831,casp10/T0673,casp10/T0673/MULTICOM-REFINE_TS4.npz
16215,0.4705129861831665,0.3934,casp7/T0379,casp7/T0379/nFOLD_TS5.npz
16216,0.07207922637462616,0.1226,casp7/T0325,casp7/T0325/3D-JIGSAW_RECOM_TS1.npz
16217,0.53606116771698,0.6491,casp9/T0524,casp9/T0524/pro-sp3-TASSER_TS2.npz
16218,0.23257969319820404,0.3015,casp9/T0574,casp9/T0574/Pcomb_TS2.npz
16219,0.019800925627350807,0.2061,casp10/T0659,casp10/T0659/Jiang_Threader_TS2.npz
16220,0.1385195404291153,0.3566,casp9/T0564,casp9/T0564/MULTICOM-CLUSTER_TS2.npz
16221,0.07307403534650803,0.2581,casp10/T0673,casp10/T0673/Jiang_Threader_TS5.npz
16222,0.6929839849472046,0.6907,casp9/T0640,casp9/T0640/IntFOLD-TS_TS5.npz
16223,0.5036395192146301,0.6462,casp9/T0605,casp9/T0605/3D-JIGSAW_V4-5_TS2.npz
16224,0.38587379455566406,0.5507,casp10/T0754,casp10/T0754/Jiang_Threader_TS5.npz
16225,0.36152827739715576,0.486,casp8/T0420,casp8/T0420/3D-JIGSAW_V3_TS2.npz
16226,0.18269281089305878,0.1743,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS4.npz
16227,0.1441202461719513,0.2454,casp8/T0468,casp8/T0468/pro-sp3-TASSER_TS5.npz
16228,0.24841922521591187,0.1085,casp8/T0405,casp8/T0405/pro-sp3-TASSER_TS5.npz
16229,0.6832066178321838,0.6056,casp9/T0524,casp9/T0524/PconsR_TS4.npz
16230,0.21956221759319305,0.3534,casp7/T0325,casp7/T0325/ROBETTA_TS1.npz
16231,0.5379392504692078,0.6488,casp9/T0614,casp9/T0614/RaptorX-Boost_TS2.npz
16232,0.0846857950091362,0.246,casp7/T0309,casp7/T0309/SP3_TS5.npz
16233,0.126154363155365,0.1285,casp9/T0534,casp9/T0534/pro-sp3-TASSER_TS4.npz
16234,0.5306634306907654,0.6478,casp8/T0417,casp8/T0417/HHpred2_TS1.npz
16235,0.8909593224525452,0.9217,casp9/T0635,casp9/T0635/HHpredB_TS1.npz
16236,0.5016310214996338,0.4575,casp9/T0547,casp9/T0547/FAMSD_TS3.npz
16237,0.08709147572517395,0.0926,casp9/T0573,casp9/T0573/LenServer_TS4.npz
16238,0.0745805874466896,0.0783,casp10/T0749,casp10/T0749/RBO-MBS-BB_TS2.npz
16239,0.022143393754959106,0.0614,casp9/T0534,casp9/T0534/Ma-OPUS-server_TS5.npz
16240,0.5868110656738281,0.6429,casp9/T0524,casp9/T0524/Jiang_THREADER_TS4.npz
16241,0.2292720377445221,0.3868,casp9/T0538,casp9/T0538/Jiang_Assembly_TS2.npz
16242,0.839123010635376,0.8129,casp7/T0332,casp7/T0332/HHpred2_TS1.npz
16243,0.2882603108882904,0.3048,casp7/T0347,casp7/T0347/Zhang-Server_TS5.npz
16244,0.021567344665527344,0.1376,casp7/T0289,casp7/T0289/PROTINFO_TS3.npz
16245,0.05147175118327141,0.3028,casp9/T0540,casp9/T0540/MULTICOM-CONSTRUCT_TS3.npz
16246,0.559076189994812,0.5924,casp10/T0698,casp10/T0698/chuo-fams-server_TS3.npz
16247,0.594898521900177,0.4766,casp8/T0454,casp8/T0454/RAPTOR_TS4.npz
16248,0.6934932470321655,0.7139,casp9/T0520,casp9/T0520/pro-sp3-TASSER_TS3.npz
16249,0.48938101530075073,0.65,casp9/T0540,casp9/T0540/FALCON-SWIFT_TS1.npz
16250,0.6106746792793274,0.5545,casp8/T0427,casp8/T0427/Phyre2_TS4.npz
16251,0.44159233570098877,0.5806,casp9/T0614,casp9/T0614/IntFOLD-TS_TS2.npz
16252,0.32442253828048706,0.5479999999999999,casp9/T0557,casp9/T0557/Phyre2_TS1.npz
16253,0.23896723985671997,0.3361,casp7/T0354,casp7/T0354/Zhang-Server_TS4.npz
16254,0.8512808680534363,0.8302,casp10/T0723,casp10/T0723/panther_TS5.npz
16255,0.19067677855491638,0.4429,casp10/T0700,casp10/T0700/RBO-i-MBS-BB_TS2.npz
16256,0.1702517718076706,0.2365,casp10/T0661,casp10/T0661/STRINGS_TS5.npz
16257,0.24427440762519836,0.34600000000000003,casp8/T0437,casp8/T0437/LOOPP_Server_TS5.npz
16258,0.7784213423728943,0.7321,casp8/T0408,casp8/T0408/pro-sp3-TASSER_TS1.npz
16259,0.3600938618183136,0.4726,casp10/T0746,casp10/T0746/Seok-server_TS4.npz
16260,0.2269350290298462,0.3592,casp10/T0732,casp10/T0732/FRESS_server_TS5.npz
16261,0.004342988599091768,0.0578,casp9/T0526,casp9/T0526/MUSICS_server_TS1.npz
16262,0.11710618436336517,0.2523,casp8/T0468,casp8/T0468/MULTICOM-CLUSTER_TS1.npz
16263,0.6496712565422058,0.6965,casp7/T0332,casp7/T0332/SP3_TS5.npz
16264,0.3095376193523407,0.1257,casp8/T0496,casp8/T0496/FUGUE_KM_AL5.npz
16265,0.08352848142385483,0.07,casp7/T0318,casp7/T0318/Huber-Torda-Server_TS5.npz
16266,0.19624100625514984,0.3737,casp8/T0437,casp8/T0437/3D-JIGSAW_AEP_TS1.npz
16267,0.0505204051733017,0.225,casp9/T0540,casp9/T0540/IntFOLD-TS_TS5.npz
16268,0.6595422029495239,0.5792,casp8/T0456,casp8/T0456/Distill_TS2.npz
16269,0.8221457600593567,0.6604,casp8/T0456,casp8/T0456/FALCON_TS2.npz
16270,0.06223079562187195,0.0833,casp10/T0732,casp10/T0732/RaptorX-Roll_TS3.npz
16271,0.14528638124465942,0.2279,casp9/T0574,casp9/T0574/prdos2_TS3.npz
16272,0.02209298685193062,0.2528,casp9/T0540,casp9/T0540/3D-JIGSAW_V4-5_TS5.npz
16273,0.8739151954650879,0.8113,casp9/T0538,casp9/T0538/MUSTER_TS1.npz
16274,0.11037473380565643,0.1557,casp8/T0496,casp8/T0496/circle_TS5.npz
16275,0.12191697210073471,0.3871,casp10/T0673,casp10/T0673/RBO-MBS_TS5.npz
16276,0.6574090719223022,0.578,casp9/T0557,casp9/T0557/Zhang-Server_TS2.npz
16277,0.05179573595523834,0.1053,casp8/T0420,casp8/T0420/OLGAFS_TS3.npz
16278,0.4024948477745056,0.518,casp9/T0557,casp9/T0557/PconsD_TS5.npz
16279,0.4913425147533417,0.5,casp9/T0615,casp9/T0615/circle_TS4.npz
16280,0.22496287524700165,0.4234,casp10/T0673,casp10/T0673/Pcons-net_TS3.npz
16281,0.5622628331184387,0.4895,casp10/T0698,casp10/T0698/Pcons-net_TS4.npz
16282,0.846045970916748,0.7009,casp8/T0456,casp8/T0456/MUSTER_TS4.npz
16283,0.12199515849351883,0.1551,casp7/T0361,casp7/T0361/FORTE1_AL5.npz
16284,0.11095764487981796,0.1651,casp8/T0468,casp8/T0468/Poing_TS5.npz
16285,0.6926131844520569,0.6929,casp9/T0640,casp9/T0640/MidwayFoldingServer_TS2.npz
16286,0.06601738184690475,0.2742,casp7/T0309,casp7/T0309/FAMS_TS5.npz
16287,0.6044521927833557,0.5847,casp9/T0614,casp9/T0614/Atome2_CBS_TS2.npz
16288,0.5631639361381531,0.6264,casp8/T0420,casp8/T0420/FALCON_CONSENSUS_TS4.npz
16289,0.6281120181083679,0.5179,casp9/T0536,casp9/T0536/Pcomb_TS3.npz
16290,0.9294744729995728,0.8777,casp9/T0635,casp9/T0635/LOOPP_Austin_TS4.npz
16291,0.8310757875442505,0.7892,casp10/T0645,casp10/T0645/RaptorX-ZY_TS1.npz
16292,0.015416674315929413,0.1789,casp9/T0574,casp9/T0574/BHAGEERATH_TS4.npz
16293,0.8415665626525879,0.8456,casp8/T0396,casp8/T0396/RAPTOR_TS3.npz
16294,0.07229332625865936,0.1566,casp8/T0437,casp8/T0437/mahmood-torda-server_TS3.npz
16295,0.44771909713745117,0.4326,casp7/T0379,casp7/T0379/FUGUE_AL4.npz
16296,0.8733250498771667,0.9257,casp10/T0659,casp10/T0659/IntFOLD_TS2.npz
16297,0.6909278631210327,0.5391,casp10/T0715,casp10/T0715/Distill_TS2.npz
16298,0.1483837515115738,0.2183,casp9/T0536,casp9/T0536/RBO-PROTEUS_TS1.npz
16299,0.2386663258075714,0.3133,casp7/T0349,casp7/T0349/keasar-server_TS5.npz
16300,0.3645326793193817,0.2971,casp10/T0678,casp10/T0678/RaptorX_TS2.npz
16301,0.5952732563018799,0.5317,casp9/T0536,casp9/T0536/IntFOLD-TS_TS1.npz
16302,0.5255513191223145,0.7176,casp10/T0661,casp10/T0661/chuo-repack-server_TS2.npz
16303,0.15163327753543854,0.428,casp7/T0358,casp7/T0358/RAPTOR-ACE_TS4.npz
16304,0.21671584248542786,0.454,casp7/T0325,casp7/T0325/MetaTasser_TS1.npz
16305,0.7763597369194031,0.6746,casp7/T0341,casp7/T0341/Phyre-2_TS2.npz
16306,0.613002359867096,0.569,casp8/T0454,casp8/T0454/keasar-server_TS5.npz
16307,0.6035025119781494,0.5885,casp8/T0454,casp8/T0454/MULTICOM-CMFR_TS1.npz
16308,0.4177931249141693,0.4559,casp7/T0325,casp7/T0325/CIRCLE_TS3.npz
16309,0.8161972165107727,0.3176,casp10/T0751,casp10/T0751/SAM-T06-server_TS5.npz
16310,0.6691513657569885,0.6274,casp7/T0376,casp7/T0376/FAMS_TS1.npz
16311,0.8048790693283081,0.6962,casp7/T0359,casp7/T0359/CIRCLE_TS1.npz
16312,0.43605872988700867,0.4802,casp9/T0536,casp9/T0536/Zhang-Server_TS5.npz
16313,0.433780312538147,0.477,casp7/T0325,casp7/T0325/FAMS_TS5.npz
16314,0.11377408355474472,0.2059,casp10/T0698,casp10/T0698/Lenserver_TS3.npz
16315,0.5476095676422119,0.6132,casp9/T0605,casp9/T0605/ProfileCRF_TS2.npz
16316,0.7961385846138,0.4747,casp9/T0521,casp9/T0521/QUARK_TS1.npz
16317,0.5534512996673584,0.6289,casp8/T0417,casp8/T0417/nFOLD3_TS3.npz
16318,0.4847060441970825,0.404,casp10/T0756,casp10/T0756/Distill_TS4.npz
16319,0.7683883309364319,0.6421,casp8/T0506,casp8/T0506/MULTICOM-CLUSTER_TS3.npz
16320,0.772918701171875,0.6745,casp8/T0456,casp8/T0456/Phragment_TS4.npz
16321,0.8494631052017212,0.7009,casp8/T0456,casp8/T0456/FFASstandard_TS2.npz
16322,0.09370660036802292,0.133,casp8/T0468,casp8/T0468/FOLDpro_TS3.npz
16323,0.8618189096450806,0.8443,casp7/T0332,casp7/T0332/PROTINFO_TS5.npz
16324,0.6429070234298706,0.6063,casp7/T0318,casp7/T0318/GeneSilicoMetaServer_TS3.npz
16325,0.1018589437007904,0.16,casp8/T0496,casp8/T0496/Poing_TS2.npz
16326,0.62482088804245,0.6091,casp7/T0379,casp7/T0379/Huber-Torda-Server_TS1.npz
16327,0.46303990483283997,0.4722,casp8/T0427,casp8/T0427/FFASstandard_TS5.npz
16328,0.5348168611526489,0.512,casp10/T0645,casp10/T0645/ZHOU-SPARKS-X_TS4.npz
16329,0.3889579772949219,0.7019,casp8/T0390,casp8/T0390/nFOLD3_TS5.npz
16330,0.2130526751279831,0.1327,casp7/T0347,casp7/T0347/ABIpro_TS2.npz
16331,0.06707868725061417,0.2582,casp9/T0564,casp9/T0564/Ma-OPUS-server_TS1.npz
16332,0.21117544174194336,0.1423,casp10/T0744,casp10/T0744/RBO-MBS-BB_TS4.npz
16333,0.026551049202680588,0.102,casp7/T0347,casp7/T0347/FORTE1_AL5.npz
16334,0.46572357416152954,0.5315,casp8/T0507,casp8/T0507/RAPTOR_TS5.npz
16335,0.37543177604675293,0.4104,casp7/T0289,casp7/T0289/ROBETTA_TS2.npz
16336,0.16147491335868835,0.2222,casp7/T0319,casp7/T0319/ABIpro_TS4.npz
16337,0.7707839012145996,0.7070000000000001,casp7/T0359,casp7/T0359/Pmodeller6_TS4.npz
16338,0.6453821063041687,0.6015,casp8/T0506,casp8/T0506/Pushchino_TS1.npz
16339,0.5859577059745789,0.6138,casp8/T0420,casp8/T0420/MUProt_TS2.npz
16340,0.13181719183921814,0.1657,casp7/T0361,casp7/T0361/PROTINFO-AB_TS5.npz
16341,0.6980196237564087,0.6533,casp7/T0349,casp7/T0349/Pmodeller6_TS5.npz
16342,0.25445303320884705,0.3288,casp10/T0674,casp10/T0674/chuo-repack-server_TS4.npz
16343,0.40391644835472107,0.5342,casp8/T0488,casp8/T0488/FUGUE_KM_AL3.npz
16344,0.07074616104364395,0.2828,casp9/T0564,casp9/T0564/RaptorX-FM_TS5.npz
16345,0.8277055621147156,0.7057,casp8/T0456,casp8/T0456/PS2-server_TS2.npz
16346,0.42280852794647217,0.377,casp7/T0289,casp7/T0289/LOOPP_TS1.npz
16347,0.6502878665924072,0.6692,casp9/T0640,casp9/T0640/LOOPP_Austin_TS4.npz
16348,0.8617275357246399,0.9247,casp8/T0404,casp8/T0404/Pcons_dot_net_TS2.npz
16349,0.40524694323539734,0.3534,casp10/T0732,casp10/T0732/3D-JIGSAW_V5-0_TS1.npz
16350,0.17122434079647064,0.2742,casp9/T0639,casp9/T0639/ProQ_TS4.npz
16351,0.4923163950443268,0.4145,casp7/T0289,casp7/T0289/UNI-EID_bnmx_TS1.npz
16352,0.5962550044059753,0.428,casp10/T0756,casp10/T0756/QUARK_TS1.npz
16353,0.45821669697761536,0.5087,casp7/T0286,casp7/T0286/FORTE1_AL2.npz
16354,0.1617739200592041,0.0863,casp8/T0405,casp8/T0405/huber-torda-server_TS4.npz
16355,0.7448912262916565,0.6075,casp8/T0456,casp8/T0456/OLGAFS_TS5.npz
16356,0.5956422090530396,0.5529999999999999,casp8/T0437,casp8/T0437/Distill_TS2.npz
16357,0.7046523094177246,0.5588,casp10/T0698,casp10/T0698/STRINGS_TS4.npz
16358,0.02742997370660305,0.116,casp10/T0741,casp10/T0741/NewSerf_TS1.npz
16359,0.7576900720596313,0.6935,casp7/T0359,casp7/T0359/UNI-EID_sfst_AL5.npz
16360,0.06343547999858856,0.172,casp9/T0557,casp9/T0557/Pcomb_TS5.npz
16361,0.4178329110145569,0.5906,casp10/T0754,casp10/T0754/MUFold_CRF_TS1.npz
16362,0.7223591804504395,0.6691,casp10/T0694,casp10/T0694/UGACSBL_TS1.npz
16363,0.056665580719709396,0.3185,casp10/T0673,casp10/T0673/TASSER-VMT_TS1.npz
16364,0.31675347685813904,0.4755,casp9/T0574,casp9/T0574/Zhang-Server_TS2.npz
16365,0.36349982023239136,0.6278,casp9/T0540,casp9/T0540/PconsM_TS1.npz
16366,0.2579863369464874,0.4929,casp10/T0700,casp10/T0700/samcha-server_TS1.npz
16367,0.10533193498849869,0.1569,casp9/T0574,casp9/T0574/FALCON-SWIFT_TS4.npz
16368,0.7750161290168762,0.7759999999999999,casp9/T0520,casp9/T0520/panther_TS1.npz
16369,0.08806426078081131,0.2971,casp10/T0754,casp10/T0754/FRESS_server_TS4.npz
16370,0.06072467193007469,0.138,casp9/T0557,casp9/T0557/ProfileCRF_TS4.npz
16371,0.11599724739789963,0.2439,casp9/T0562,casp9/T0562/gws_TS3.npz
16372,0.04295486956834793,0.0879,casp9/T0620,casp9/T0620/RBO-PROTEUS_TS5.npz
16373,0.3487848937511444,0.5074,casp8/T0507,casp8/T0507/ACOMPMOD_TS1.npz
16374,0.007880049757659435,0.132,casp8/T0420,casp8/T0420/schenk-torda-server_TS4.npz
16375,0.8217529058456421,0.75,casp10/T0723,casp10/T0723/FFAS03mt_TS1.npz
16376,0.025013647973537445,0.062,casp10/T0671,casp10/T0671/RBO-MBS-BB_TS5.npz
16377,0.5046811699867249,0.6353,casp8/T0451,casp8/T0451/Phragment_TS1.npz
16378,0.8289647698402405,0.7477,casp10/T0715,casp10/T0715/chuo-repack-server_TS1.npz
16379,0.12517940998077393,0.139,casp7/T0347,casp7/T0347/ROKKY_TS2.npz
16380,0.18928484618663788,0.1326,casp8/T0405,casp8/T0405/SAM-T08-server_TS2.npz
16381,0.24968282878398895,0.22,casp8/T0496,casp8/T0496/RAPTOR_TS1.npz
16382,0.9445260167121887,0.8764,casp9/T0635,casp9/T0635/SAM-T06-server_TS5.npz
16383,0.05105174705386162,0.0766,casp7/T0325,casp7/T0325/FORTE1_AL3.npz
16384,0.8448763489723206,0.8066,casp9/T0538,casp9/T0538/Bilab-ENABLE_TS3.npz
16385,0.7315404415130615,0.643,casp7/T0292,casp7/T0292/LOOPP_TS5.npz
16386,0.6338016390800476,0.5109,casp10/T0715,casp10/T0715/FRESS_server_TS2.npz
16387,0.8408785462379456,0.805,casp7/T0332,casp7/T0332/RAPTORESS_TS2.npz
16388,0.36025530099868774,0.2908,casp8/T0408,casp8/T0408/ACOMPMOD_TS4.npz
16389,0.4695994257926941,0.556,casp9/T0557,casp9/T0557/Seok-server_TS4.npz
16390,0.17706729471683502,0.4367,casp7/T0349,casp7/T0349/RAPTOR_TS2.npz
16391,0.8252166509628296,0.4312,casp7/T0310,casp7/T0310/SAM-T99_AL2.npz
16392,0.4553808569908142,0.6149,casp10/T0661,casp10/T0661/Atome2_CBS_TS1.npz
16393,0.3575471341609955,0.3721,casp10/T0732,casp10/T0732/Mufold-MD_TS5.npz
16394,0.4986818730831146,0.3879,casp10/T0693,casp10/T0693/sysimm_TS2.npz
16395,0.10382463037967682,0.1589,casp9/T0561,casp9/T0561/PRECORS_TS2.npz
16396,0.0421382300555706,0.2041,casp7/T0371,casp7/T0371/Frankenstein_TS1.npz
16397,0.33272653818130493,0.5214,casp10/T0700,casp10/T0700/NewSerf_TS1.npz
16398,0.00876866839826107,0.1586,casp7/T0359,casp7/T0359/FPSOLVER-SERVER_TS5.npz
16399,0.714217483997345,0.6432,casp8/T0506,casp8/T0506/pro-sp3-TASSER_TS3.npz
16400,0.0581158883869648,0.2136,casp10/T0671,casp10/T0671/Bilab-ENABLE_TS3.npz
16401,0.5700572729110718,0.6131,casp7/T0371,casp7/T0371/Phyre-2_TS2.npz
16402,0.5771063566207886,0.5317,casp9/T0536,casp9/T0536/RaptorX_TS4.npz
16403,0.04871371015906334,0.0506,casp9/T0547,casp9/T0547/YASARA_TS2.npz
16404,0.5705652832984924,0.5871,casp8/T0420,casp8/T0420/Phragment_TS3.npz
16405,0.7642982602119446,0.6329,casp7/T0341,casp7/T0341/forecast-s_AL1.npz
16406,0.8631681799888611,0.7634,casp7/T0359,casp7/T0359/Huber-Torda-Server_TS3.npz
16407,0.021600039675831795,0.2764,casp9/T0562,casp9/T0562/RaptorX-MSA_TS3.npz
16408,0.7679483294487,0.7413,casp9/T0520,casp9/T0520/QUARK_TS2.npz
16409,0.3666742444038391,0.2941,casp7/T0310,casp7/T0310/Huber-Torda-Server_TS3.npz
16410,0.05695600435137749,0.1774,casp7/T0309,casp7/T0309/FPSOLVER-SERVER_TS4.npz
16411,0.11764494329690933,0.29,casp7/T0349,casp7/T0349/3D-JIGSAW_TS1.npz
16412,0.5728363990783691,0.5344,casp8/T0427,casp8/T0427/pro-sp3-TASSER_TS1.npz
