,global_score,global_label,target_name,model_path
18135,0.8162913918495178,0.5885,casp8/T0454,casp8/T0454/MULTICOM-RANK_TS5.npz
18136,0.005563532467931509,0.1424,casp9/T0561,casp9/T0561/GSmetaserver_TS5.npz
18137,0.31619659066200256,0.2451,casp10/T0678,casp10/T0678/RBO-i-MBS_TS4.npz
18138,0.6143862009048462,0.5098,casp10/T0715,casp10/T0715/Jiang_Server_TS5.npz
18139,0.48122793436050415,0.3658,casp10/T0756,casp10/T0756/FRESS_server_TS4.npz
18140,0.9536073207855225,0.8578,casp8/T0396,casp8/T0396/keasar-server_TS4.npz
18141,0.6647953987121582,0.6786,casp8/T0408,casp8/T0408/YASARA_TS2.npz
18142,0.041991233825683594,0.2782,casp7/T0309,casp7/T0309/3D-JIGSAW_POPULUS_TS3.npz
18143,0.8640251755714417,0.7519,casp10/T0723,casp10/T0723/Seok-server_TS3.npz
18144,0.3714556396007538,0.4286,casp10/T0704,casp10/T0704/SAM-T08-server_TS4.npz
18145,0.310903936624527,0.4198,casp9/T0547,casp9/T0547/PconsD_TS1.npz
18146,0.0573742501437664,0.096,casp9/T0534,casp9/T0534/PconsR_TS1.npz
18147,0.23050133883953094,0.2776,casp10/T0678,casp10/T0678/RaptorX-Roll_TS3.npz
18148,0.008533764630556107,0.1687,casp9/T0562,casp9/T0562/BHAGEERATH_TS3.npz
18149,0.848955512046814,0.6547,casp8/T0456,casp8/T0456/RAPTOR_TS3.npz
18150,0.6230168342590332,0.4937,casp10/T0698,casp10/T0698/Atome2_CBS_TS1.npz
18151,0.1082518994808197,0.3578,casp10/T0677,casp10/T0677/FALCON-TOPO-X_TS5.npz
18152,0.0297149196267128,0.2379,casp9/T0639,casp9/T0639/RaptorX-FM_TS5.npz
18153,0.6800978183746338,0.5566,casp9/T0605,casp9/T0605/FFAS03n_TS1.npz
18154,0.8748725056648254,0.8208,casp9/T0538,casp9/T0538/PRECORS_TS2.npz
18155,0.8488892316818237,0.8209,casp10/T0659,casp10/T0659/STRINGS_TS5.npz
18156,0.5505039691925049,0.3649,casp10/T0751,casp10/T0751/STRINGS_TS5.npz
18157,0.06724280118942261,0.1807,casp7/T0361,casp7/T0361/Ma-OPUS-server_TS3.npz
18158,0.4034498333930969,0.4685,casp10/T0698,casp10/T0698/Jiang_Fold_TS5.npz
18159,0.24629826843738556,0.2153,casp7/T0341,casp7/T0341/FUGUE_AL5.npz
18160,0.6832144260406494,0.5566,casp9/T0605,casp9/T0605/FFAS03a_TS1.npz
18161,0.8656865954399109,0.7769,casp7/T0359,casp7/T0359/SAM-T99_AL1.npz
18162,0.8013437390327454,0.5097,casp7/T0371,casp7/T0371/SAM_T06_server_TS5.npz
18163,0.35906368494033813,0.2908,casp10/T0744,casp10/T0744/FALCON-TOPO-X_TS4.npz
18164,0.5825381278991699,0.4818,casp7/T0310,casp7/T0310/keasar-server_TS2.npz
18165,0.6837016940116882,0.5765,casp9/T0640,casp9/T0640/SAM-T02-server_AL5.npz
18166,0.8264811038970947,0.8459,casp10/T0749,casp10/T0749/Atome2_CBS_TS4.npz
18167,0.3549642860889435,0.7289,casp8/T0404,casp8/T0404/SAM-T06-server_TS1.npz
18168,0.042537327855825424,0.0734,casp9/T0534,casp9/T0534/MidwayFoldingServer_TS2.npz
18169,0.6221039295196533,0.5136,casp8/T0427,casp8/T0427/RAPTOR_TS3.npz
18170,0.5230056047439575,0.3652,casp8/T0396,casp8/T0396/RBO-Proteus_TS3.npz
18171,0.22983519732952118,0.3136,casp10/T0674,casp10/T0674/Jiang_Threader_TS5.npz
18172,0.6382768154144287,0.5776,casp10/T0715,casp10/T0715/MULTICOM-CLUSTER_TS1.npz
18173,0.5920209884643555,0.4017,casp8/T0506,casp8/T0506/ACOMPMOD_TS2.npz
18174,0.9114879369735718,0.8828,casp8/T0447,casp8/T0447/MULTICOM-CMFR_TS4.npz
18175,0.3041418194770813,0.47,casp9/T0557,casp9/T0557/PconsR_TS3.npz
18176,0.6024046540260315,0.6777,casp8/T0417,casp8/T0417/nFOLD3_TS1.npz
18177,0.8982263803482056,0.9324,casp10/T0659,casp10/T0659/MULTICOM-CLUSTER_TS5.npz
18178,0.5124102234840393,0.4975,casp7/T0379,casp7/T0379/UNI-EID_sfst_AL5.npz
18179,0.8064204454421997,0.7101,casp9/T0640,casp9/T0640/ProfileCRF_TS2.npz
18180,0.10573060810565948,0.3068,casp7/T0358,casp7/T0358/RAPTORESS_TS2.npz
18181,0.10514338314533234,0.1419,casp9/T0534,casp9/T0534/BAKER-ROSETTASERVER_TS4.npz
18182,0.9075986742973328,0.816,casp9/T0538,casp9/T0538/MUFOLD-Server_TS1.npz
18183,0.8693429827690125,0.8474,casp8/T0488,casp8/T0488/METATASSER_TS5.npz
18184,0.9289567470550537,0.8901,casp9/T0635,casp9/T0635/BAKER-ROSETTASERVER_TS5.npz
18185,0.7283231019973755,0.6134,casp10/T0698,casp10/T0698/PMS_TS1.npz
18186,0.5237953662872314,0.3158,casp10/T0663,casp10/T0663/RBO-i-MBS_TS1.npz
18187,0.012651050463318825,0.1519,casp7/T0319,casp7/T0319/3D-JIGSAW_POPULUS_TS3.npz
18188,0.014516443014144897,0.1573,casp9/T0639,casp9/T0639/SAM-T08-server_TS3.npz
18189,0.2821543514728546,0.3829,casp10/T0732,casp10/T0732/QUARK_TS4.npz
18190,0.08490782976150513,0.1862,casp8/T0408,casp8/T0408/OLGAFS_TS4.npz
18191,0.690046489238739,0.7311,casp10/T0661,casp10/T0661/MULTICOM-REFINE_TS4.npz
18192,0.0021599018946290016,0.1654,casp7/T0379,casp7/T0379/MIG_FROST_AL1.npz
18193,0.35586580634117126,0.3599,casp10/T0677,casp10/T0677/MULTICOM-NOVEL_TS3.npz
18194,0.8643921613693237,0.4158,casp8/T0408,casp8/T0408/RBO-Proteus_TS4.npz
18195,0.6913303136825562,0.6087,casp7/T0371,casp7/T0371/keasar-server_TS5.npz
18196,0.786807656288147,0.6879,casp9/T0526,casp9/T0526/PconsM_TS3.npz
18197,0.7674547433853149,0.7514,casp9/T0520,casp9/T0520/FAMSD_TS2.npz
18198,0.012992347590625286,0.2602,casp9/T0562,casp9/T0562/MULTICOM-REFINE_TS2.npz
18199,0.8130800724029541,0.649,casp7/T0292,casp7/T0292/SAM_T06_server_TS1.npz
18200,0.5577928423881531,0.3661,casp10/T0674,casp10/T0674/Mufold-MD_TS4.npz
18201,0.5073922276496887,0.604,casp7/T0286,casp7/T0286/PROTINFO-AB_TS1.npz
18202,0.5352956056594849,0.6559999999999999,casp8/T0451,casp8/T0451/FUGUE_KM_AL4.npz
18203,0.17087490856647491,0.4485,casp9/T0574,casp9/T0574/chunk-TASSER_TS3.npz
18204,0.0802980288863182,0.1546,casp9/T0520,casp9/T0520/PLATO_TS4.npz
18205,0.037230636924505234,0.08900000000000001,casp9/T0534,casp9/T0534/chuo-fams_TS2.npz
18206,0.8581998348236084,0.5445,casp7/T0318,casp7/T0318/FUGMOD_TS2.npz
18207,0.7939237952232361,0.64,casp8/T0506,casp8/T0506/pro-sp3-TASSER_TS1.npz
18208,0.36607950925827026,0.2283,casp10/T0671,casp10/T0671/MUFOLD-Server_TS5.npz
18209,0.8201800584793091,0.6953,casp8/T0456,casp8/T0456/Pcons_dot_net_TS3.npz
18210,0.8039706945419312,0.9006,casp8/T0404,casp8/T0404/BAKER-ROBETTA_TS5.npz
18211,0.4195140600204468,0.2748,casp10/T0751,casp10/T0751/Jiang_Server_TS3.npz
18212,0.45936548709869385,0.4883,casp7/T0338,casp7/T0338/3D-JIGSAW_RECOM_TS5.npz
18213,0.6451322436332703,0.6167,casp7/T0349,casp7/T0349/ROBETTA_TS3.npz
18214,0.5378145575523376,0.4923,casp9/T0547,casp9/T0547/BAKER-ROSETTASERVER_TS4.npz
18215,0.6506327390670776,0.653,casp9/T0524,casp9/T0524/circle_TS2.npz
18216,0.5927401185035706,0.5833,casp8/T0437,casp8/T0437/GS-KudlatyPred_TS1.npz
18217,0.5069364309310913,0.5969,casp8/T0420,casp8/T0420/circle_TS5.npz
18218,0.29125499725341797,0.3541,casp8/T0413,casp8/T0413/circle_TS5.npz
18219,0.8976113200187683,0.7083,casp7/T0341,casp7/T0341/GeneSilicoMetaServer_TS4.npz
18220,0.25590187311172485,0.3261,casp10/T0732,casp10/T0732/FRESS_server_TS2.npz
18221,0.017669178545475006,0.2419,casp9/T0639,casp9/T0639/PconsM_TS3.npz
18222,0.031765833497047424,0.2467,casp7/T0349,casp7/T0349/FORTE2_AL2.npz
18223,0.6341080069541931,0.3784,casp10/T0751,casp10/T0751/MULTICOM-CLUSTER_TS5.npz
18224,0.720090389251709,0.68,casp9/T0640,casp9/T0640/Wolfson-serv_TS5.npz
18225,0.008052431046962738,0.2169,casp9/T0614,casp9/T0614/LMUserver_TS1.npz
18226,0.4772736132144928,0.5322,casp7/T0338,casp7/T0338/SAM-T02_AL4.npz
18227,0.08088089525699615,0.4247,casp8/T0404,casp8/T0404/forecast_TS5.npz
18228,0.22189874947071075,0.2633,casp7/T0371,casp7/T0371/SPARKS2_TS5.npz
18229,0.10346055030822754,0.1705,casp9/T0561,casp9/T0561/circle_TS1.npz
18230,0.08114850521087646,0.0881,casp7/T0325,casp7/T0325/SAM-T02_AL4.npz
18231,0.004246300086379051,0.0721,casp8/T0405,casp8/T0405/FFASflextemplate_TS4.npz
18232,0.26803791522979736,0.6014,casp10/T0754,casp10/T0754/MULTICOM-REFINE_TS3.npz
18233,0.16062453389167786,0.0845,casp8/T0405,casp8/T0405/LOOPP_Server_TS2.npz
18234,0.03914938122034073,0.2379,casp9/T0639,casp9/T0639/MULTICOM-CONSTRUCT_TS2.npz
18235,0.6071177124977112,0.3588,casp10/T0756,casp10/T0756/STRINGS_TS4.npz
18236,0.3495725691318512,0.6268,casp10/T0754,casp10/T0754/PMS_TS5.npz
18237,0.025008605793118477,0.1593,casp9/T0574,casp9/T0574/PLATO_TS3.npz
18238,0.033609721809625626,0.209,casp7/T0354,casp7/T0354/3D-JIGSAW_TS4.npz
18239,0.7195998430252075,0.5603,casp10/T0715,casp10/T0715/MULTICOM-CLUSTER_TS5.npz
18240,0.08823137730360031,0.1095,casp9/T0534,casp9/T0534/ZHOU-SPARKS-X_TS4.npz
18241,0.7743891477584839,0.7231,casp9/T0640,casp9/T0640/Atome2_CBS_TS2.npz
18242,0.35360458493232727,0.4505,casp10/T0746,casp10/T0746/MULTICOM-REFINE_TS3.npz
18243,0.6451369524002075,0.6219,casp9/T0524,casp9/T0524/FAMSD_TS2.npz
18244,0.1290222704410553,0.3566,casp9/T0564,casp9/T0564/MULTICOM-CLUSTER_TS1.npz
18245,0.5928658843040466,0.4782,casp7/T0310,casp7/T0310/PROTINFO_TS5.npz
18246,0.14176860451698303,0.1995,casp8/T0437,casp8/T0437/ACOMPMOD_TS2.npz
18247,0.2466273456811905,0.1935,casp7/T0371,casp7/T0371/FUGUE_AL4.npz
18248,0.6099608540534973,0.5446,casp7/T0286,casp7/T0286/FUNCTION_TS1.npz
18249,0.011680061928927898,0.1687,casp9/T0536,casp9/T0536/BHAGEERATH_TS1.npz
18250,0.6465458869934082,0.6970000000000001,casp8/T0447,casp8/T0447/MUSTER_TS3.npz
18251,0.7087870240211487,0.6913,casp8/T0408,casp8/T0408/rehtnap_TS1.npz
18252,0.8860430717468262,0.6905,casp7/T0341,casp7/T0341/SAM-T99_AL3.npz
18253,0.8207200169563293,0.7057,casp9/T0573,casp9/T0573/m4t_2009_TS1.npz
18254,0.5436770915985107,0.5173,casp8/T0417,casp8/T0417/COMA_TS4.npz
18255,0.7977924942970276,0.8916,casp8/T0404,casp8/T0404/huber-torda-server_TS1.npz
18256,0.3159309923648834,0.6341,casp10/T0754,casp10/T0754/panther_TS5.npz
18257,0.6478587985038757,0.6405,casp9/T0614,casp9/T0614/Bilab-ENABLE_TS2.npz
18258,0.5534833669662476,0.6289,casp9/T0524,casp9/T0524/Distill_TS3.npz
18259,0.6916515231132507,0.5885,casp8/T0454,casp8/T0454/GeneSilicoMetaServer_TS2.npz
18260,0.4182552993297577,0.5172,casp9/T0574,casp9/T0574/ProQ_TS2.npz
18261,0.8398727178573608,0.6082,casp7/T0310,casp7/T0310/SAM-T02_AL1.npz
18262,0.005613489542156458,0.1642,casp9/T0574,casp9/T0574/Jiang_THREADER_TS2.npz
18263,0.39105546474456787,0.4907,casp8/T0507,casp8/T0507/FALCON_CONSENSUS_TS2.npz
18264,0.5669435858726501,0.5762,casp7/T0318,casp7/T0318/3Dpro_TS2.npz
18265,0.9020695686340332,0.8842,casp8/T0447,casp8/T0447/ACOMPMOD_TS2.npz
18266,0.030632536858320236,0.2333,casp9/T0540,casp9/T0540/ProQ_TS5.npz
18267,0.6652446389198303,0.6361,casp9/T0573,casp9/T0573/ProQ_TS3.npz
18268,0.42086920142173767,0.5323,casp8/T0420,casp8/T0420/MULTICOM-CLUSTER_TS5.npz
18269,0.8046509027481079,0.5194,casp7/T0371,casp7/T0371/Huber-Torda-Server_TS3.npz
18270,0.5471489429473877,0.5126,casp8/T0437,casp8/T0437/RBO-Proteus_TS5.npz
18271,0.39868593215942383,0.2734,casp8/T0454,casp8/T0454/RBO-Proteus_TS2.npz
18272,0.008221343159675598,0.1414,casp7/T0354,casp7/T0354/SAM-T02_AL3.npz
18273,0.52824866771698,0.637,casp10/T0694,casp10/T0694/Distill_TS2.npz
18274,0.17636744678020477,0.3235,casp9/T0574,casp9/T0574/PconsD_TS3.npz
18275,0.5652127861976624,0.5820000000000001,casp9/T0557,casp9/T0557/BAKER-ROSETTASERVER_TS4.npz
18276,0.01790357008576393,0.1341,casp7/T0325,casp7/T0325/3D-JIGSAW_POPULUS_TS4.npz
18277,0.23757874965667725,0.3792,casp9/T0615,casp9/T0615/ZHOU-SPARKS-X_TS4.npz
18278,0.3643064498901367,0.6413,casp10/T0754,casp10/T0754/Seok-server_TS2.npz
18279,0.8008926510810852,0.7312,casp9/T0520,casp9/T0520/MUSTER_TS2.npz
18280,0.4775974154472351,0.4073,casp10/T0677,casp10/T0677/TASSER-VMT_TS3.npz
18281,0.21641497313976288,0.3015,casp9/T0574,casp9/T0574/ProQ2_TS2.npz
18282,0.43089911341667175,0.375,casp10/T0677,casp10/T0677/MUFOLD-Server_TS1.npz
18283,0.03356174752116203,0.2431,casp10/T0746,casp10/T0746/MATRIX_TS3.npz
18284,0.07800203561782837,0.2984,casp7/T0309,casp7/T0309/3D-JIGSAW_RECOM_TS4.npz
18285,0.603995144367218,0.5942,casp10/T0754,casp10/T0754/QUARK_TS5.npz
18286,0.06457798928022385,0.0819,casp8/T0405,casp8/T0405/keasar-server_TS1.npz
18287,0.18572497367858887,0.211,casp10/T0678,casp10/T0678/MULTICOM-CLUSTER_TS4.npz
18288,0.6808966398239136,0.6647,casp9/T0520,casp9/T0520/CLEF-Server_TS5.npz
18289,0.52495938539505,0.5421,casp7/T0286,casp7/T0286/RAPTOR-ACE_TS1.npz
18290,0.09084612876176834,0.0953,casp9/T0534,casp9/T0534/PRECORS_TS1.npz
18291,0.642081081867218,0.654,casp7/T0376,casp7/T0376/PROTINFO_TS2.npz
18292,0.018852418288588524,0.2279,casp9/T0574,casp9/T0574/Jiang_Assembly_TS1.npz
18293,0.9063831567764282,0.8255,casp9/T0538,casp9/T0538/PconsD_TS5.npz
18294,0.6615142822265625,0.5879,casp7/T0286,casp7/T0286/ROBETTA_TS5.npz
18295,0.7126234173774719,0.7051,casp10/T0694,casp10/T0694/Jiang_Server_TS1.npz
18296,0.5856013298034668,0.5823,casp9/T0524,casp9/T0524/MidwayFoldingServer_TS4.npz
18297,0.06889761239290237,0.1419,casp10/T0661,casp10/T0661/MUFold_CRF_TS2.npz
18298,0.9907674193382263,1.0,casp10/T0715,casp10/T0715/native.npz
18299,0.21624121069908142,0.3443,casp9/T0564,casp9/T0564/prdos2_TS1.npz
18300,0.8457827568054199,0.6648,casp9/T0573,casp9/T0573/MUFOLD-MD_TS2.npz
18301,0.1683843433856964,0.4969,casp8/T0417,casp8/T0417/MUFOLD-Server_TS1.npz
18302,0.6871973872184753,0.6328,casp9/T0526,casp9/T0526/prdos2_TS3.npz
18303,0.12538345158100128,0.2398,casp10/T0674,casp10/T0674/BhageerathH_TS3.npz
18304,0.8071456551551819,0.684,casp7/T0292,casp7/T0292/FAMS_TS2.npz
18305,0.3826982080936432,0.1521,casp8/T0405,casp8/T0405/BAKER-ROBETTA_TS4.npz
18306,0.08863130956888199,0.096,casp9/T0534,casp9/T0534/LMUserver_TS1.npz
18307,0.5478509664535522,0.6376,casp9/T0615,casp9/T0615/PconsR_TS1.npz
18308,0.9565262198448181,0.8853,casp10/T0749,casp10/T0749/FRESS_server_TS4.npz
18309,0.04328954219818115,0.2218,casp10/T0673,casp10/T0673/Jiang_Fold_TS2.npz
18310,0.24494001269340515,0.4352,casp8/T0507,casp8/T0507/FOLDpro_TS5.npz
18311,0.05459631234407425,0.1531,casp10/T0744,casp10/T0744/Distill_roll_TS1.npz
18312,0.637614369392395,0.5913,casp9/T0536,casp9/T0536/SAM-T08-server_TS1.npz
18313,0.9153143167495728,0.8953,casp8/T0447,casp8/T0447/FALCON_CONSENSUS_TS5.npz
18314,0.018909886479377747,0.1132,casp7/T0289,casp7/T0289/POMYSL_TS2.npz
18315,0.8174236416816711,0.7338,casp9/T0640,casp9/T0640/PconsR_TS3.npz
18316,0.7016006112098694,0.6447,casp8/T0451,casp8/T0451/mariner1_TS4.npz
18317,0.4779660701751709,0.3125,casp10/T0663,casp10/T0663/RBO-MBS-BB_TS4.npz
18318,0.8374570608139038,0.6412,casp7/T0310,casp7/T0310/RAPTOR_TS1.npz
18319,0.023274865001440048,0.1275,casp9/T0574,casp9/T0574/FUGUE_KM_AL1.npz
18320,0.08589160442352295,0.3567,casp8/T0413,casp8/T0413/FFASflextemplate_TS3.npz
18321,0.36184945702552795,0.5407,casp8/T0507,casp8/T0507/SAM-T08-server_TS1.npz
18322,0.006878346670418978,0.182,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS3.npz
18323,0.04135778918862343,0.195,casp8/T0468,casp8/T0468/FAMSD_TS2.npz
18324,0.8657190203666687,0.8827,casp8/T0390,casp8/T0390/FFASflextemplate_TS1.npz
18325,0.16323837637901306,0.3033,casp7/T0354,casp7/T0354/Pmodeller6_TS2.npz
18326,0.9066267609596252,0.875,casp8/T0447,casp8/T0447/SAM-T06-server_TS1.npz
18327,0.7151771187782288,0.7189,casp10/T0645,casp10/T0645/FFAS03mt_TS1.npz
18328,0.9474596381187439,0.9017,casp10/T0749,casp10/T0749/chuo-fams-server_TS2.npz
18329,0.6509356498718262,0.5567,casp10/T0698,casp10/T0698/MULTICOM-REFINE_TS5.npz
18330,0.001905148383229971,0.1234,casp10/T0663,casp10/T0663/BhageerathH_TS1.npz
18331,0.007256121840327978,0.1196,casp9/T0640,casp9/T0640/BHAGEERATH_TS1.npz
18332,0.8246831893920898,0.5123,casp7/T0318,casp7/T0318/3D-JIGSAW_POPULUS_TS4.npz
18333,0.19306902587413788,0.2122,casp10/T0661,casp10/T0661/RBO-i-MBS_TS1.npz
18334,0.00076200783951208,0.024,casp9/T0534,casp9/T0534/IntFOLD-TS_TS3.npz
18335,0.6070022583007812,0.3739,casp10/T0751,casp10/T0751/MATRIX_TS5.npz
18336,0.14891894161701202,0.3367,casp9/T0639,casp9/T0639/chunk-TASSER_TS3.npz
18337,0.04516555741429329,0.1735,casp7/T0347,casp7/T0347/RAPTORESS_TS4.npz
18338,0.10596869140863419,0.1656,casp9/T0561,casp9/T0561/MUSICS_server_TS3.npz
18339,0.1745627075433731,0.2705,casp9/T0564,casp9/T0564/LOOPP_Austin_TS2.npz
18340,0.2881428897380829,0.6,casp9/T0540,casp9/T0540/PconsM_TS3.npz
18341,0.17056559026241302,0.2816,casp7/T0361,casp7/T0361/Zhang-Server_TS5.npz
18342,0.0164338368922472,0.108,casp10/T0741,casp10/T0741/Seok-server_TS1.npz
18343,0.6232641339302063,0.6373,casp9/T0520,casp9/T0520/SAM-T02-server_AL1.npz
18344,0.88601154088974,0.8669,casp9/T0620,casp9/T0620/MULTICOM-CONSTRUCT_TS2.npz
18345,0.25678762793540955,0.4916,casp8/T0420,casp8/T0420/3D-JIGSAW_V3_TS3.npz
18346,0.2578393220901489,0.2342,casp10/T0751,casp10/T0751/FRESS_server_TS3.npz
18347,0.036787789314985275,0.1814,casp8/T0496,casp8/T0496/keasar-server_TS2.npz
18348,0.49642616510391235,0.5168,casp10/T0698,casp10/T0698/FFAS03hj_TS4.npz
18349,0.007277047261595726,0.1855,casp9/T0639,casp9/T0639/Bilab-ENABLE_TS1.npz
18350,0.8051936626434326,0.7789,casp8/T0488,casp8/T0488/3D-JIGSAW_AEP_TS2.npz
18351,0.5224592089653015,0.6415,casp8/T0417,casp8/T0417/COMA-M_TS1.npz
18352,0.5660942196846008,0.7559999999999999,casp8/T0404,casp8/T0404/GeneSilicoMetaServer_TS4.npz
18353,0.6478015184402466,0.5776,casp9/T0526,casp9/T0526/FUGUE_KM_AL4.npz
18354,0.9035384654998779,0.8635,casp10/T0749,casp10/T0749/chunk-TASSER_TS1.npz
18355,0.8516063094139099,0.5689,casp8/T0408,casp8/T0408/FALCON_CONSENSUS_TS2.npz
18356,0.5644112825393677,0.6124,casp8/T0420,casp8/T0420/Pcons_dot_net_TS2.npz
18357,0.8126012086868286,0.7248,casp7/T0332,casp7/T0332/FORTE1_AL2.npz
18358,0.8093441724777222,0.4732,casp9/T0521,casp9/T0521/chunk-TASSER_TS2.npz
18359,0.4828822910785675,0.7058,casp8/T0390,casp8/T0390/MULTICOM-CMFR_TS4.npz
18360,0.013684199191629887,0.118,casp10/T0741,casp10/T0741/Distill_roll_TS5.npz
18361,0.39243313670158386,0.4122,casp10/T0693,casp10/T0693/BAKER-ROSETTASERVER_TS1.npz
18362,0.055974289774894714,0.1574,casp7/T0319,casp7/T0319/RAPTOR_TS3.npz
18363,0.0019958678167313337,0.0706,casp9/T0534,casp9/T0534/PLATO_TS4.npz
18364,0.02414446510374546,0.0948,casp9/T0526,casp9/T0526/STAT-PROTEUS_TS5.npz
18365,0.33583471179008484,0.6051,casp10/T0754,casp10/T0754/slbio_TS5.npz
18366,0.9678774476051331,0.8358,casp8/T0396,casp8/T0396/Pcons_local_TS4.npz
18367,0.8566893935203552,0.7974,casp8/T0488,casp8/T0488/ACOMPMOD_TS2.npz
18368,0.03554254025220871,0.1947,casp8/T0488,casp8/T0488/mahmood-torda-server_TS2.npz
18369,0.26113247871398926,0.38,casp10/T0744,casp10/T0744/HHpredA_TS1.npz
18370,0.5137951970100403,0.5509,casp10/T0704,casp10/T0704/AOBA-server_TS2.npz
18371,0.03234909474849701,0.0904,casp9/T0534,casp9/T0534/STAT-PROTEUS_TS4.npz
18372,0.8818586468696594,0.85,casp8/T0488,casp8/T0488/Zhang-Server_TS3.npz
18373,0.6448280811309814,0.7259,casp8/T0404,casp8/T0404/RAPTOR_TS3.npz
18374,0.8733761310577393,0.62,casp7/T0310,casp7/T0310/CIRCLE_TS4.npz
18375,0.859372615814209,0.655,casp7/T0292,casp7/T0292/ROBETTA_TS4.npz
18376,0.3699640929698944,0.2422,casp8/T0454,casp8/T0454/MUFOLD-MD_TS5.npz
18377,0.009206408634781837,0.1917,casp9/T0540,casp9/T0540/BHAGEERATH_TS4.npz
18378,0.6434760689735413,0.6033,casp7/T0349,casp7/T0349/SP4_TS1.npz
18379,0.00320672569796443,0.0879,casp7/T0289,casp7/T0289/3D-JIGSAW_POPULUS_TS4.npz
18380,0.8845181465148926,0.8575,casp9/T0620,casp9/T0620/Wolfson-serv_TS3.npz
18381,0.0011445304844528437,0.0893,casp7/T0341,casp7/T0341/FPSOLVER-SERVER_TS2.npz
18382,0.7929606437683105,0.7324,casp10/T0645,casp10/T0645/IntFOLD2_TS4.npz
18383,0.7141468524932861,0.7219,casp8/T0408,casp8/T0408/COMA-M_TS5.npz
18384,0.3581300675868988,0.5074,casp8/T0507,casp8/T0507/SAM-T06-server_TS3.npz
18385,0.16412323713302612,0.3905,casp9/T0614,casp9/T0614/CLEF-Server_TS4.npz
18386,0.8981261253356934,0.8420000000000001,casp9/T0635,casp9/T0635/FFAS03ss_TS3.npz
18387,0.03639126941561699,0.125,casp7/T0347,casp7/T0347/GeneSilicoMetaServer_TS4.npz
18388,0.7635066509246826,0.7069,casp9/T0640,casp9/T0640/gws_TS5.npz
18389,0.7751822471618652,0.7139,casp10/T0645,casp10/T0645/FALCON-TOPO_TS4.npz
18390,0.7007601261138916,0.6545,casp9/T0524,casp9/T0524/ProQ2_TS1.npz
18391,0.8875529170036316,0.8808,casp8/T0390,casp8/T0390/fais-server_TS1.npz
18392,0.564805805683136,0.5378,casp10/T0698,casp10/T0698/GSmetaserver_TS1.npz
18393,0.46714305877685547,0.4729,casp10/T0645,casp10/T0645/ZHOU-SPARKS-X_TS5.npz
18394,0.9394329190254211,0.9257,casp10/T0659,casp10/T0659/Mufold-MD_TS1.npz
18395,0.46299147605895996,0.544,casp9/T0557,casp9/T0557/MULTICOM-REFINE_TS5.npz
18396,0.6427445411682129,0.6405,casp9/T0524,casp9/T0524/ZHOU-SPARKS-X_TS3.npz
18397,0.5570588111877441,0.5489999999999999,casp7/T0379,casp7/T0379/FAMS_TS4.npz
18398,0.6687448024749756,0.5476,casp9/T0536,casp9/T0536/Zhang-Server_TS3.npz
18399,0.867738664150238,0.8108,casp10/T0659,casp10/T0659/Bilab-ENABLE_TS4.npz
18400,0.27445346117019653,0.4741,casp8/T0507,casp8/T0507/Phyre_de_novo_TS5.npz
18401,0.07935904711484909,0.5254,casp10/T0754,casp10/T0754/Jiang_Server_TS4.npz
18402,0.8188436031341553,0.6425,casp7/T0359,casp7/T0359/SAM-T99_AL4.npz
18403,0.05978371948003769,0.2238,casp9/T0639,casp9/T0639/Pcons_TS1.npz
18404,0.5312797427177429,0.3898,casp10/T0756,casp10/T0756/FRESS_server_TS1.npz
18405,0.21285881102085114,0.3021,casp7/T0289,casp7/T0289/SPARKS2_TS4.npz
18406,0.5904524922370911,0.4591,casp8/T0427,casp8/T0427/PS2-server_TS4.npz
18407,0.09760535508394241,0.1916,casp10/T0678,casp10/T0678/AOBA-server_TS4.npz
18408,0.6717009544372559,0.611,casp7/T0292,casp7/T0292/3D-JIGSAW_RECOM_TS4.npz
18409,0.7259715795516968,0.6411,casp7/T0376,casp7/T0376/LOOPP_TS4.npz
18410,0.23587889969348907,0.3481,casp8/T0413,casp8/T0413/ACOMPMOD_TS1.npz
18411,0.7160629630088806,0.7372,casp10/T0694,casp10/T0694/chuo-fams-server_TS4.npz
18412,0.5322393178939819,0.4735,casp7/T0310,casp7/T0310/keasar-server_TS4.npz
18413,0.5520645380020142,0.6138,casp8/T0420,casp8/T0420/FALCON_CONSENSUS_TS2.npz
18414,0.7693789005279541,0.6532,casp10/T0673,casp10/T0673/Pcons-net_TS5.npz
18415,0.5377596020698547,0.4079,casp10/T0663,casp10/T0663/QUARK_TS1.npz
18416,0.5249460935592651,0.3716,casp10/T0751,casp10/T0751/STRINGS_TS1.npz
18417,0.4706478416919708,0.5718,casp7/T0286,casp7/T0286/PROTINFO_TS5.npz
18418,0.008776262402534485,0.116,casp10/T0741,casp10/T0741/AOBA-server_TS3.npz
18419,0.0860901027917862,0.2258,casp10/T0673,casp10/T0673/Jiang_Threader_TS3.npz
18420,0.7561013698577881,0.7845,casp10/T0694,casp10/T0694/MATRIX_TS2.npz
18421,0.7650349736213684,0.3051,casp9/T0521,casp9/T0521/BAKER-ROSETTASERVER_TS3.npz
18422,0.09151721745729446,0.2245,casp7/T0347,casp7/T0347/MetaTasser_TS2.npz
