,global_score,global_label,target_name,model_path
21257,0.4808342754840851,0.5804,casp7/T0371,casp7/T0371/GeneSilicoMetaServer_TS4.npz
21258,0.6376901268959045,0.4524,casp9/T0521,casp9/T0521/gws_TS4.npz
21259,0.2518109679222107,0.4355,casp7/T0338,casp7/T0338/Phyre-2_TS4.npz
21260,0.144967183470726,0.3737,casp8/T0437,casp8/T0437/MUProt_TS4.npz
21261,0.38288506865501404,0.7284,casp10/T0661,casp10/T0661/RaptorX-ZY_TS1.npz
21262,0.11672738194465637,0.5944,casp9/T0540,casp9/T0540/PconsM_TS4.npz
21263,0.6148756146430969,0.6736,casp8/T0456,casp8/T0456/Poing_TS1.npz
21264,0.1491907238960266,0.1629,casp8/T0496,casp8/T0496/FEIG_TS1.npz
21265,0.3662996292114258,0.5478,casp8/T0420,casp8/T0420/3Dpro_TS5.npz
21266,0.06511101871728897,0.4357,casp10/T0700,casp10/T0700/Jiang_Server_TS4.npz
21267,0.26596012711524963,0.399,casp7/T0289,casp7/T0289/FUNCTION_TS3.npz
21268,0.4172793924808502,0.5808,casp8/T0437,casp8/T0437/FFASstandard_TS1.npz
21269,0.14782112836837769,0.1643,casp10/T0694,casp10/T0694/RBO-MBS_TS4.npz
21270,0.6770138144493103,0.7292,casp7/T0341,casp7/T0341/ROKKY_TS4.npz
21271,0.021280962973833084,0.3589,casp10/T0673,casp10/T0673/Jiang_Server_TS5.npz
21272,0.3280700743198395,0.3369,casp10/T0744,casp10/T0744/chunk-TASSER_TS2.npz
21273,0.03918267786502838,0.0798,casp7/T0318,casp7/T0318/FUGUE_AL4.npz
21274,0.021198805421590805,0.0905,casp10/T0663,casp10/T0663/samcha-server_TS1.npz
21275,0.39139899611473083,0.5943,casp8/T0417,casp8/T0417/BAKER-ROBETTA_TS4.npz
21276,0.06808877736330032,0.21600000000000005,casp9/T0557,casp9/T0557/Jiang_THREADER_TS5.npz
21277,0.06712067127227783,0.081,casp10/T0715,casp10/T0715/RBO-i-MBS_TS5.npz
21278,0.34877631068229675,0.5668,casp10/T0723,casp10/T0723/SAM-T08-server_TS5.npz
21279,0.07048140466213226,0.16399999999999998,casp10/T0678,casp10/T0678/MATRIX_TS3.npz
21280,0.21467821300029755,0.1657,casp9/T0615,casp9/T0615/LMUserver_TS2.npz
21281,0.5776046514511108,0.7283,casp9/T0520,casp9/T0520/PconsD_TS1.npz
21282,0.2015032321214676,0.276,casp10/T0678,casp10/T0678/hGen3D_TS1.npz
21283,0.49747660756111145,0.5943,casp9/T0605,casp9/T0605/Ma-OPUS-server_TS1.npz
21284,0.39863961935043335,0.6447,casp8/T0451,casp8/T0451/keasar-server_TS3.npz
21285,0.2892642021179199,0.2081,casp10/T0661,casp10/T0661/RBO-i-MBS_TS2.npz
21286,0.6133627891540527,0.6006,casp10/T0704,casp10/T0704/PconsD_TS5.npz
21287,0.5854188203811646,0.8282,casp10/T0723,casp10/T0723/PconsD_TS3.npz
21288,0.30203336477279663,0.2727,casp8/T0437,casp8/T0437/SAM-T06-server_TS3.npz
21289,0.11901362240314484,0.1489,casp9/T0615,casp9/T0615/MUSTER_TS4.npz
21290,0.16334891319274902,0.1988,casp7/T0361,casp7/T0361/FOLDpro_TS1.npz
21291,0.6159792542457581,0.6132,casp9/T0605,casp9/T0605/ProQ2_TS1.npz
21292,0.34892943501472473,0.4902,casp7/T0379,casp7/T0379/LOOPP_TS5.npz
21293,0.0947941318154335,0.1351,casp7/T0325,casp7/T0325/Ma-OPUS-server_TS3.npz
21294,0.5066742897033691,0.8137,casp10/T0749,casp10/T0749/IntFOLD2_TS2.npz
21295,0.12803080677986145,0.1516,casp7/T0354,casp7/T0354/FUGMOD_TS1.npz
21296,0.5814346075057983,0.8285,casp9/T0620,casp9/T0620/Pcomb_TS1.npz
21297,0.32278186082839966,0.3836,casp10/T0677,casp10/T0677/Distill_TS3.npz
21298,0.566087543964386,0.6042,casp8/T0454,casp8/T0454/Zhang-Server_TS4.npz
21299,0.21325825154781342,0.1952,casp9/T0615,casp9/T0615/STAT-PROTEUS_TS1.npz
21300,0.31921666860580444,0.3516,casp9/T0547,casp9/T0547/MUFOLD-MD_TS4.npz
21301,0.4800620675086975,0.7547,casp9/T0605,casp9/T0605/MUSICS_server_TS3.npz
21302,0.006306126248091459,0.2556,casp9/T0540,casp9/T0540/MULTICOM-CONSTRUCT_TS5.npz
21303,0.47921115159988403,0.5807,casp8/T0454,casp8/T0454/mGenTHREADER_TS1.npz
21304,0.19585645198822021,0.1271,casp8/T0506,casp8/T0506/huber-torda-server_TS3.npz
21305,0.29716548323631287,0.3729,casp8/T0506,casp8/T0506/Poing_TS5.npz
21306,0.34250959753990173,0.65,casp9/T0540,casp9/T0540/CLEF-Server_TS1.npz
21307,0.3225131928920746,0.3964,casp10/T0663,casp10/T0663/IntFOLD_TS5.npz
21308,0.616676390171051,0.8378,casp10/T0723,casp10/T0723/MULTICOM-CLUSTER_TS3.npz
21309,0.1903783529996872,0.4139,casp10/T0698,casp10/T0698/FALCON-TOPO-X_TS3.npz
21310,0.3478427529335022,0.5074,casp7/T0286,casp7/T0286/FUGMOD_TS3.npz
21311,0.35941970348358154,0.3356,casp10/T0751,casp10/T0751/Mufold-MD_TS1.npz
21312,0.15566757321357727,0.5,casp7/T0358,casp7/T0358/SP4_TS3.npz
21313,0.2747426927089691,0.7846,casp8/T0390,casp8/T0390/Phyre_de_novo_TS3.npz
21314,0.2899370789527893,0.3761,casp8/T0506,casp8/T0506/Phragment_TS5.npz
21315,0.3916519284248352,0.3314,casp10/T0674,casp10/T0674/SAM-T08-server_TS3.npz
21316,0.37084245681762695,0.5037,casp8/T0507,casp8/T0507/pipe_int_TS5.npz
21317,0.47180691361427307,0.6376,casp9/T0615,casp9/T0615/HHpredC_TS1.npz
21318,0.06678281724452972,0.1526,casp10/T0678,casp10/T0678/IntFOLD_TS3.npz
21319,0.36621445417404175,0.75,casp10/T0749,casp10/T0749/STRINGS_TS4.npz
21320,0.5362609624862671,0.5534,casp8/T0420,casp8/T0420/YASARA_TS2.npz
21321,0.42852091789245605,0.5618,casp7/T0371,casp7/T0371/FAMSD_TS1.npz
21322,0.18274079263210297,0.311,casp10/T0674,casp10/T0674/Jiang_Server_TS4.npz
21323,0.6538777351379395,0.6368,casp9/T0605,casp9/T0605/MULTICOM-CONSTRUCT_TS2.npz
21324,0.4942949712276459,0.5516,casp9/T0536,casp9/T0536/QUARK_TS1.npz
21325,0.7934119701385498,0.8809999999999999,casp8/T0447,casp8/T0447/keasar-server_TS5.npz
21326,0.058667801320552826,0.0574,casp7/T0347,casp7/T0347/FUGMOD_TS5.npz
21327,0.666746973991394,0.6935,casp7/T0359,casp7/T0359/CIRCLE_TS4.npz
21328,0.3651847541332245,0.6262,casp7/T0286,casp7/T0286/RAPTORESS_TS1.npz
21329,0.1440657675266266,0.0883,casp9/T0534,casp9/T0534/PconsM_TS3.npz
21330,0.05447718873620033,0.2869,casp9/T0564,casp9/T0564/LOOPP_Austin_TS5.npz
21331,0.6311588287353516,0.6321,casp9/T0605,casp9/T0605/ProQ2_TS4.npz
21332,0.11694329231977463,0.2967,casp7/T0349,casp7/T0349/LOOPP_TS1.npz
21333,0.5519697070121765,0.6689,casp8/T0456,casp8/T0456/Phyre_de_novo_TS5.npz
21334,0.0599789023399353,0.2806,casp9/T0540,casp9/T0540/MUSTER_TS4.npz
21335,0.06371445208787918,0.3194,casp9/T0540,casp9/T0540/MidwayFoldingServer_TS5.npz
21336,0.5707255005836487,0.6591,casp8/T0437,casp8/T0437/Zhang-Server_TS2.npz
21337,0.2515829801559448,0.5098,casp9/T0615,casp9/T0615/MUSICS_server_TS3.npz
21338,0.17598490417003632,0.2129,casp8/T0496,casp8/T0496/FALCON_TS3.npz
21339,0.3610251247882843,0.4421,casp10/T0756,casp10/T0756/Mufold-MD_TS4.npz
21340,0.10075277835130692,0.1755,casp9/T0561,casp9/T0561/3D-JIGSAW_V4-0_TS3.npz
21341,0.20118343830108643,0.2825,casp9/T0562,casp9/T0562/Jiang_Assembly_TS1.npz
21342,0.6064873337745667,0.6434,casp9/T0573,casp9/T0573/FFAS03_TS2.npz
21343,0.48125091195106506,0.7505,casp10/T0645,casp10/T0645/Distill_TS5.npz
21344,0.01049650926142931,0.25,casp9/T0564,casp9/T0564/FFAS03ss_TS1.npz
21345,0.4116884768009186,0.6009,casp9/T0524,casp9/T0524/FFAS03a_TS1.npz
21346,0.024374689906835556,0.1613,casp7/T0309,casp7/T0309/FORTE2_AL3.npz
21347,0.04051268473267555,0.0652,casp9/T0547,casp9/T0547/RBO-PROTEUS_TS3.npz
21348,0.07613576203584671,0.1352,casp7/T0347,casp7/T0347/LOOPP_TS5.npz
21349,0.3809743821620941,0.5392,casp9/T0574,casp9/T0574/RaptorX-Boost_TS4.npz
21350,0.6035506129264832,0.8087,casp8/T0408,casp8/T0408/MULTICOM-RANK_TS2.npz
21351,0.7075291872024536,0.878,casp10/T0749,casp10/T0749/PMS_TS1.npz
21352,0.13425901532173157,0.298,casp8/T0437,casp8/T0437/Frankenstein_TS1.npz
21353,0.40628618001937866,0.3015,casp10/T0723,casp10/T0723/RBO-MBS_TS1.npz
21354,0.210639089345932,0.2793,casp7/T0347,casp7/T0347/FUNCTION_TS3.npz
21355,0.32440540194511414,0.6167,casp9/T0540,casp9/T0540/chuo-fams_TS1.npz
21356,0.35477158427238464,0.5218,casp9/T0536,casp9/T0536/Bilab-ENABLE_TS3.npz
21357,0.08525309711694717,0.1766,casp8/T0468,casp8/T0468/MULTICOM-REFINE_TS5.npz
21358,0.029975861310958862,0.316,casp9/T0538,casp9/T0538/MUSICS-2S_TS5.npz
21359,0.04257882386445999,0.1875,casp10/T0663,casp10/T0663/Lenserver_TS5.npz
21360,0.3527178168296814,0.3715,casp10/T0756,casp10/T0756/STRINGS_TS5.npz
21361,0.39811140298843384,0.594,casp9/T0557,casp9/T0557/RaptorX-Boost_TS1.npz
21362,0.06585722416639328,0.0684,casp10/T0671,casp10/T0671/RBO-MBS_TS2.npz
21363,0.3761526048183441,0.2351,casp7/T0286,casp7/T0286/Huber-Torda-Server_TS5.npz
21364,0.5234389901161194,0.902,casp10/T0659,casp10/T0659/Distill_TS2.npz
21365,0.008746293373405933,0.0774,casp8/T0456,casp8/T0456/schenk-torda-server_TS3.npz
21366,0.3243444263935089,0.3477,casp10/T0744,casp10/T0744/Seok-server_TS2.npz
21367,0.10978838056325912,0.1237,casp7/T0347,casp7/T0347/PROTINFO_TS4.npz
21368,0.6780874729156494,0.7413,casp9/T0520,casp9/T0520/SmartFold_TS1.npz
21369,0.2484656572341919,0.6232,casp10/T0754,casp10/T0754/TASSER-VMT_TS1.npz
21370,0.30937662720680237,0.2877,casp9/T0605,casp9/T0605/STAT-PROTEUS_TS1.npz
21371,0.08605004101991653,0.2133,casp7/T0349,casp7/T0349/FORTE2_AL3.npz
21372,0.03225988149642944,0.1815,casp10/T0673,casp10/T0673/FFAS03_TS1.npz
21373,0.059845633804798126,0.0797,casp10/T0732,casp10/T0732/RBO-MBS_TS1.npz
21374,0.3104313015937805,0.4025,casp10/T0756,casp10/T0756/chuo-fams-server_TS3.npz
21375,0.7894939184188843,0.9107,casp9/T0635,casp9/T0635/MULTICOM-NOVEL_TS2.npz
21376,0.16124483942985535,0.1779,casp8/T0405,casp8/T0405/FALCON_CONSENSUS_TS1.npz
21377,0.6683178544044495,0.708,casp9/T0640,casp9/T0640/Pcomb_TS4.npz
21378,0.0705837830901146,0.1673,casp9/T0639,casp9/T0639/Seok-server_TS5.npz
21379,0.305358350276947,0.6141,casp9/T0524,casp9/T0524/circle_TS5.npz
21380,0.012058217078447342,0.1178,casp9/T0614,casp9/T0614/Yang_kdd_TS1.npz
21381,0.31190693378448486,0.5248,casp9/T0614,casp9/T0614/3D-JIGSAW_V4-0_TS1.npz
21382,0.1414678692817688,0.6488,casp9/T0614,casp9/T0614/RaptorX-Boost_TS1.npz
21383,0.6395191550254822,0.741,casp9/T0573,casp9/T0573/HHpredA_TS1.npz
21384,0.02934863790869713,0.0934,casp8/T0405,casp8/T0405/FOLDpro_TS5.npz
21385,0.3720828890800476,0.6327,casp8/T0408,casp8/T0408/3D-JIGSAW_AEP_TS2.npz
21386,0.6376568078994751,0.7351,casp7/T0341,casp7/T0341/FAMSD_TS1.npz
21387,0.7906341552734375,0.75,casp7/T0359,casp7/T0359/Huber-Torda-Server_TS4.npz
21388,0.07795458287000656,0.1148,casp7/T0319,casp7/T0319/FORTE2_AL3.npz
21389,0.46955984830856323,0.5998,casp7/T0371,casp7/T0371/PROTINFO_TS5.npz
21390,0.24504491686820984,0.3784,casp10/T0751,casp10/T0751/Distill_TS5.npz
21391,0.20245864987373352,0.6286,casp10/T0700,casp10/T0700/Zhang-Server_TS5.npz
21392,0.20892976224422455,0.3394,casp9/T0562,casp9/T0562/MidwayFoldingServer_TS3.npz
21393,0.48984360694885254,0.5820000000000001,casp8/T0454,casp8/T0454/Poing_TS1.npz
21394,0.5783964991569519,0.7858,casp9/T0620,casp9/T0620/SAM-T08-server_TS3.npz
21395,0.33231279253959656,0.8456,casp8/T0396,casp8/T0396/COMA-M_TS2.npz
21396,0.7976084351539612,0.9066,casp9/T0635,casp9/T0635/panther_TS1.npz
21397,0.5656563639640808,0.6164,casp9/T0573,casp9/T0573/Pcomb_TS4.npz
21398,0.4949365556240082,0.6264,casp9/T0615,casp9/T0615/PconsD_TS5.npz
21399,0.583419919013977,0.794,casp7/T0332,casp7/T0332/RAPTOR_TS2.npz
21400,0.7480527758598328,0.8255,casp9/T0538,casp9/T0538/MULTICOM-REFINE_TS3.npz
21401,0.0826815515756607,0.17600000000000002,casp7/T0347,casp7/T0347/RAPTOR_TS4.npz
21402,0.5090652704238892,0.6166,casp9/T0615,casp9/T0615/panther_TS1.npz
21403,0.3525668680667877,0.4039,casp7/T0289,casp7/T0289/UNI-EID_sfst_AL3.npz
21404,0.09742532670497894,0.5722,casp9/T0540,casp9/T0540/Pcons_TS3.npz
21405,0.0921415165066719,0.0604,casp8/T0447,casp8/T0447/FOLDpro_TS3.npz
21406,0.16826675832271576,0.5319,casp9/T0574,casp9/T0574/MULTICOM-CONSTRUCT_TS4.npz
21407,0.15172423422336578,0.1269,casp8/T0390,casp8/T0390/huber-torda-server_TS5.npz
21408,0.3823223412036896,0.5684,casp7/T0338,casp7/T0338/Ma-OPUS-server2_TS1.npz
21409,0.006767580285668373,0.1214,casp8/T0496,casp8/T0496/schenk-torda-server_TS5.npz
21410,0.2369103878736496,0.334,casp7/T0292,casp7/T0292/3Dpro_TS4.npz
21411,0.059582486748695374,0.1667,casp9/T0562,casp9/T0562/chuo-fams_TS5.npz
21412,0.251719206571579,0.1341,casp7/T0325,casp7/T0325/FUGMOD_TS2.npz
21413,0.40311795473098755,0.4818,casp8/T0454,casp8/T0454/LOOPP_Server_TS4.npz
21414,0.0638863742351532,0.1471,casp8/T0496,casp8/T0496/Pcons_multi_TS2.npz
21415,0.2489018738269806,0.5547,casp7/T0338,casp7/T0338/beautshot_TS1.npz
21416,0.06013528257608414,0.1358,casp9/T0561,casp9/T0561/PconsR_TS3.npz
21417,0.4171169102191925,0.593,casp7/T0318,casp7/T0318/FAMSD_TS2.npz
21418,0.5004174113273621,0.3678,casp10/T0674,casp10/T0674/Mufold-MD_TS3.npz
21419,0.30244120955467224,0.3832,casp10/T0693,casp10/T0693/PconsM_TS1.npz
21420,0.13601292669773102,0.2235,casp7/T0371,casp7/T0371/FORTE1_AL5.npz
21421,0.16863390803337097,0.3422,casp8/T0413,casp8/T0413/MUProt_TS5.npz
21422,0.3725719749927521,0.5435,casp8/T0420,casp8/T0420/MULTICOM-RANK_TS5.npz
21423,0.1896180808544159,0.3933,casp8/T0413,casp8/T0413/Poing_TS1.npz
21424,0.7302404642105103,0.684,casp8/T0456,casp8/T0456/LEE-SERVER_TS3.npz
21425,0.44392484426498413,0.6629,casp7/T0376,casp7/T0376/FUNCTION_TS3.npz
21426,0.39280182123184204,0.6587,casp10/T0694,casp10/T0694/Jiang_Server_TS5.npz
21427,0.13103485107421875,0.1046,casp10/T0744,casp10/T0744/RBO-i-MBS_TS1.npz
21428,0.04911045730113983,0.1997,casp7/T0332,casp7/T0332/ABIpro_TS2.npz
21429,0.3449205458164215,0.4174,casp10/T0732,casp10/T0732/Pcons-net_TS5.npz
21430,0.1160721555352211,0.188,casp9/T0614,casp9/T0614/LMUserver_TS5.npz
21431,0.36442822217941284,0.5302,casp8/T0427,casp8/T0427/BAKER-ROBETTA_TS2.npz
21432,0.1918860375881195,0.3228,casp7/T0325,casp7/T0325/SAM_T06_server_TS5.npz
21433,0.02975044585764408,0.2667,casp7/T0349,casp7/T0349/3Dpro_TS2.npz
21434,0.06697295606136322,0.3113,casp9/T0574,casp9/T0574/MUSICS_server_TS3.npz
21435,0.1328158974647522,0.2289,casp10/T0671,casp10/T0671/TASSER-VMT_TS3.npz
21436,0.48037540912628174,0.5879,casp7/T0318,casp7/T0318/PROTINFO_TS1.npz
21437,0.21074160933494568,0.3599,casp10/T0732,casp10/T0732/MULTICOM-REFINE_TS3.npz
21438,0.31439512968063354,0.4833,casp8/T0507,casp8/T0507/COMA_TS3.npz
21439,0.6413493156433105,0.8034,casp10/T0723,casp10/T0723/Atome2_CBS_TS1.npz
21440,0.07140461355447769,0.3372,casp8/T0468,casp8/T0468/GS-KudlatyPred_TS4.npz
21441,0.0979854166507721,0.4148,casp8/T0507,casp8/T0507/SAM-T02-server_AL1.npz
21442,0.10848117619752884,0.1701,casp7/T0354,casp7/T0354/FORTE2_AL4.npz
21443,0.7376590967178345,0.8065,casp7/T0359,casp7/T0359/UNI-EID_expm_TS1.npz
21444,0.035195499658584595,0.1523,casp9/T0561,casp9/T0561/schenk-torda-server_TS1.npz
21445,0.7346410751342773,0.9047,casp10/T0749,casp10/T0749/Mufold-MD_TS3.npz
21446,0.27422410249710083,0.4681,casp7/T0379,casp7/T0379/PROTINFO-AB_TS5.npz
21447,0.2577187716960907,0.2155,casp10/T0671,casp10/T0671/hGen3D_TS1.npz
21448,0.3731776475906372,0.5109,casp10/T0715,casp10/T0715/SAM-T06-server_TS5.npz
21449,0.6255044937133789,0.5822,casp7/T0371,casp7/T0371/Pmodeller6_TS5.npz
21450,0.08170758932828903,0.7143,casp10/T0700,casp10/T0700/IntFOLD_TS3.npz
21451,0.1373489946126938,0.128,casp9/T0557,casp9/T0557/SAM-T02-server_AL3.npz
21452,0.7908858060836792,0.8833,casp8/T0447,casp8/T0447/COMA_TS2.npz
21453,0.2496877759695053,0.3865,casp10/T0663,casp10/T0663/MUFOLD-Server_TS5.npz
21454,0.4289884567260742,0.4653,casp7/T0310,casp7/T0310/forecast-s_AL3.npz
21455,0.25995832681655884,0.0571,casp7/T0310,casp7/T0310/FUGMOD_TS4.npz
21456,0.06704424321651459,0.5071,casp10/T0700,casp10/T0700/AOBA-server_TS3.npz
21457,0.4067761301994324,0.6522,casp9/T0524,casp9/T0524/Atome2_CBS_TS2.npz
21458,0.6661368608474731,0.6229,casp7/T0310,casp7/T0310/Zhang-Server_TS3.npz
21459,0.7664374113082886,0.6235,casp7/T0310,casp7/T0310/Pmodeller6_TS5.npz
21460,0.4401783347129822,0.5884,casp7/T0318,casp7/T0318/Zhang-Server_TS1.npz
21461,0.08442512899637222,0.0726,casp10/T0732,casp10/T0732/Jiang_Fold_TS2.npz
21462,0.42202091217041016,0.5267,casp8/T0427,casp8/T0427/FFASstandard_TS3.npz
21463,0.5580114722251892,0.5765,casp9/T0640,casp9/T0640/SAM-T08-server_TS5.npz
21464,0.572105348110199,0.7857,casp8/T0408,casp8/T0408/MULTICOM-RANK_TS5.npz
21465,0.4307153522968292,0.3851,casp9/T0547,casp9/T0547/ProQ_TS4.npz
21466,0.38890311121940613,0.4669,casp8/T0506,casp8/T0506/3Dpro_TS3.npz
21467,0.48245447874069214,0.439,casp9/T0521,casp9/T0521/CLEF-Server_TS3.npz
21468,0.701774001121521,0.624,casp7/T0292,casp7/T0292/FORTE1_AL3.npz
21469,0.3275618851184845,0.2914,casp9/T0561,casp9/T0561/MUFOLD-MD_TS2.npz
21470,0.39551886916160583,0.5148,casp7/T0318,casp7/T0318/SAM_T06_server_TS1.npz
21471,0.1317284107208252,0.322,casp7/T0358,casp7/T0358/MetaTasser_TS3.npz
21472,0.14555315673351288,0.2279,casp9/T0574,casp9/T0574/Jiang_THREADER_TS1.npz
21473,0.3078881800174713,0.4756,casp7/T0338,casp7/T0338/RAPTORESS_TS4.npz
21474,0.5187599658966064,0.7275,casp9/T0524,casp9/T0524/Bilab-ENABLE_TS5.npz
21475,0.289286345243454,0.542,casp10/T0698,casp10/T0698/MULTICOM-NOVEL_TS2.npz
21476,0.31479740142822266,0.6486,casp10/T0754,casp10/T0754/Seok-server_TS1.npz
21477,0.4712214767932892,0.7390000000000001,casp7/T0332,casp7/T0332/nFOLD_TS2.npz
21478,0.4392959475517273,0.6534,casp9/T0526,casp9/T0526/LMUserver_TS1.npz
21479,0.12988372147083282,0.259,casp7/T0289,casp7/T0289/karypis.npz
21480,0.0239578727632761,0.0694,casp10/T0746,casp10/T0746/RBO-i-MBS_TS3.npz
21481,0.7411869168281555,0.8981,casp10/T0749,casp10/T0749/FALCON-TOPO-X_TS1.npz
21482,0.6509789824485779,0.7987,casp7/T0332,casp7/T0332/3D-JIGSAW_POPULUS_TS3.npz
21483,0.39412060379981995,0.6476,casp7/T0376,casp7/T0376/Bilab-ENABLE_TS5.npz
21484,0.4272123873233795,0.6454,casp8/T0408,casp8/T0408/Phyre_de_novo_TS1.npz
21485,0.006694125942885876,0.13699999999999998,casp7/T0319,casp7/T0319/POMYSL_TS2.npz
21486,0.1944875419139862,0.1973,casp7/T0361,casp7/T0361/Zhang-Server_TS4.npz
21487,0.48944932222366333,0.7554,casp10/T0661,casp10/T0661/Zhang-Server_TS3.npz
21488,0.5613899827003479,0.6236,casp9/T0615,casp9/T0615/Seok-server_TS4.npz
21489,0.42198312282562256,0.5034,casp10/T0715,casp10/T0715/IntFOLD_TS2.npz
21490,0.48801255226135254,0.6673,casp8/T0451,casp8/T0451/MUSTER_TS1.npz
21491,0.08710934221744537,0.1906,casp7/T0354,casp7/T0354/forecast-s_AL5.npz
21492,0.5356584191322327,0.6199,casp9/T0520,casp9/T0520/GSmetaserver_TS4.npz
21493,0.6233454346656799,0.7832,casp8/T0408,casp8/T0408/MULTICOM-CMFR_TS2.npz
21494,0.40560102462768555,0.6517,casp9/T0526,casp9/T0526/Atome2_CBS_TS5.npz
21495,0.022165989503264427,0.1364,casp9/T0614,casp9/T0614/Pushchino_TS1.npz
21496,0.4149092733860016,0.6334,casp8/T0420,casp8/T0420/pro-sp3-TASSER_TS2.npz
21497,0.048473477363586426,0.2041,casp8/T0468,casp8/T0468/MULTICOM-CMFR_TS3.npz
21498,0.06372008472681046,0.1658,casp7/T0347,casp7/T0347/SP3_TS1.npz
21499,0.4875607192516327,0.3586,casp10/T0663,casp10/T0663/SAM-T06-server_TS2.npz
21500,0.12144701182842255,0.3231,casp10/T0744,casp10/T0744/IntFOLD_TS4.npz
21501,0.613275408744812,0.8109,casp10/T0694,casp10/T0694/samcha-server_TS1.npz
21502,0.4570024311542511,0.5992,casp7/T0318,casp7/T0318/FOLDpro_TS5.npz
21503,0.34920331835746765,0.4852,casp8/T0507,casp8/T0507/forecast_TS3.npz
21504,0.6336019039154053,0.7341,casp9/T0520,casp9/T0520/QUARK_TS4.npz
21505,0.6508269906044006,0.7523,casp10/T0715,casp10/T0715/Jiang_Server_TS1.npz
21506,0.23707596957683563,0.6014,casp10/T0754,casp10/T0754/MULTICOM-CONSTRUCT_TS4.npz
21507,0.5074155926704407,0.727,casp8/T0408,casp8/T0408/COMA_TS3.npz
21508,0.43554359674453735,0.5905,casp7/T0318,casp7/T0318/Bilab-ENABLE_TS4.npz
21509,0.3547396957874298,0.5011,casp10/T0704,casp10/T0704/Jiang_Fold_TS2.npz
21510,0.45185112953186035,0.8725,casp8/T0396,casp8/T0396/MULTICOM-REFINE_TS2.npz
21511,0.020248951390385628,0.17800000000000002,casp7/T0358,casp7/T0358/forecast-s_AL5.npz
21512,0.10294730216264725,0.1657,casp8/T0496,casp8/T0496/MULTICOM-REFINE_TS1.npz
21513,0.11785035580396652,0.3607,casp9/T0564,casp9/T0564/pro-sp3-TASSER_TS4.npz
21514,0.1342635303735733,0.762,casp8/T0404,casp8/T0404/Poing_TS2.npz
21515,0.05599137768149376,0.2574,casp8/T0507,casp8/T0507/Distill_TS3.npz
21516,0.2552337050437927,0.3033,casp7/T0354,casp7/T0354/Pcons6_TS5.npz
21517,0.30044615268707275,0.5947,casp9/T0620,casp9/T0620/rehtnap_TS3.npz
21518,0.5321998000144958,0.4324,casp7/T0310,casp7/T0310/ROBETTA_TS2.npz
21519,0.020844576880335808,0.1444,casp9/T0540,casp9/T0540/Wolfson-serv_TS5.npz
21520,0.019458802416920662,0.0558,casp9/T0534,casp9/T0534/MULTICOM-CONSTRUCT_TS5.npz
21521,0.5629732608795166,0.8769,casp8/T0390,casp8/T0390/Phragment_TS1.npz
21522,0.09842649847269058,0.1696,casp7/T0347,casp7/T0347/Phyre-2_TS1.npz
21523,0.6977745890617371,0.9006,casp8/T0404,casp8/T0404/Zhang-Server_TS5.npz
21524,0.6644029021263123,0.7063,casp7/T0341,casp7/T0341/3Dpro_TS5.npz
21525,0.5552898645401001,0.8015,casp10/T0723,casp10/T0723/SAM-T08-server_TS4.npz
21526,0.5619404315948486,0.5463,casp9/T0615,casp9/T0615/ProQ2_TS5.npz
21527,0.23218205571174622,0.2661,casp9/T0639,casp9/T0639/PRECORS_TS5.npz
21528,0.7498401999473572,0.3421,casp10/T0663,casp10/T0663/Atome2_CBS_TS1.npz
21529,0.7429107427597046,0.8975,casp10/T0749,casp10/T0749/IntFOLD_TS2.npz
21530,0.25992855429649353,0.6224,casp8/T0408,casp8/T0408/Phragment_TS1.npz
21531,0.05071679875254631,0.1712,casp10/T0751,casp10/T0751/Jiang_Threader_TS5.npz
21532,0.3129046559333801,0.5008,casp10/T0694,casp10/T0694/BhageerathH_TS1.npz
21533,0.34565427899360657,0.5392,casp9/T0574,casp9/T0574/RaptorX_TS1.npz
21534,0.5941866636276245,0.7572,casp9/T0520,casp9/T0520/Atome2_CBS_TS1.npz
21535,0.46103858947753906,0.6817,casp9/T0524,casp9/T0524/BioSerf_TS1.npz
21536,0.5193914175033569,0.7028,casp7/T0332,casp7/T0332/SP4_TS4.npz
21537,0.631048321723938,0.6855,casp7/T0359,casp7/T0359/CIRCLE_TS2.npz
21538,0.46775227785110474,0.6566,casp9/T0573,casp9/T0573/chuo-fams_TS4.npz
21539,0.6595145463943481,0.7123,casp9/T0640,casp9/T0640/Seok-server_TS4.npz
21540,0.00882802251726389,0.1722,casp9/T0540,casp9/T0540/ConStruct_TS2.npz
21541,0.5486025214195251,0.4165,casp7/T0310,casp7/T0310/Phyre-1_TS1.npz
21542,0.1289237141609192,0.1631,casp7/T0338,casp7/T0338/ABIpro_TS5.npz
21543,0.08949464559555054,0.121,casp8/T0405,casp8/T0405/FALCON_CONSENSUS_TS3.npz
21544,0.5621217489242554,0.5779,casp9/T0573,casp9/T0573/SAM-T06-server_TS2.npz
21545,0.041207581758499146,0.1796,casp7/T0319,casp7/T0319/3D-JIGSAW_TS5.npz
21546,0.5059329867362976,0.7473,casp10/T0661,casp10/T0661/MULTICOM-CLUSTER_TS2.npz
21547,0.5371938943862915,0.6990000000000001,casp8/T0408,casp8/T0408/ACOMPMOD_TS1.npz
21548,0.2227502018213272,0.2667,casp9/T0540,casp9/T0540/SAM-T06-server_TS3.npz
