,global_score,global_label,target_name,model_path
20355,0.06264202296733856,0.1766,casp8/T0468,casp8/T0468/nFOLD3_TS1.npz
20356,0.9396454095840454,0.8944,casp10/T0749,casp10/T0749/MUFold_CRF_TS1.npz
20357,0.08099957555532455,0.2803,casp7/T0358,casp7/T0358/FOLDpro_TS1.npz
20358,0.011167588643729687,0.275,casp8/T0390,casp8/T0390/forecast_TS5.npz
20359,0.3231743574142456,0.2951,casp7/T0354,casp7/T0354/MetaTasser_TS2.npz
20360,0.6259517073631287,0.5516,casp9/T0536,casp9/T0536/HHpredC_TS1.npz
20361,0.7506650686264038,0.6148,casp8/T0408,casp8/T0408/3D-JIGSAW_AEP_TS4.npz
20362,0.09277892857789993,0.0827,casp8/T0405,casp8/T0405/GS-MetaServer2_TS2.npz
20363,0.7879288792610168,0.6261,casp8/T0506,casp8/T0506/FEIG_TS1.npz
20364,0.6551711559295654,0.5218,casp10/T0715,casp10/T0715/BhageerathH_TS2.npz
20365,0.1340009719133377,0.2652,casp8/T0437,casp8/T0437/PSI_TS2.npz
20366,0.8710212707519531,0.816,casp9/T0538,casp9/T0538/GSmetaserver_TS5.npz
20367,0.07002599537372589,0.0996,casp9/T0534,casp9/T0534/gws_TS2.npz
20368,0.0036134449765086174,0.1444,casp8/T0507,casp8/T0507/schenk-torda-server_TS1.npz
20369,0.7027542591094971,0.5351,casp10/T0715,casp10/T0715/Distill_roll_TS3.npz
20370,0.3948811888694763,0.4083,casp8/T0468,casp8/T0468/Pcons_multi_TS3.npz
20371,0.9212944507598877,0.8801,casp8/T0447,casp8/T0447/Phyre_de_novo_TS2.npz
20372,0.8437616229057312,0.7374,casp10/T0715,casp10/T0715/FFAS03_TS2.npz
20373,0.2176295816898346,0.2185,casp10/T0698,casp10/T0698/RBO-i-MBS_TS5.npz
20374,0.5656147003173828,0.3569,casp10/T0663,casp10/T0663/IntFOLD2_TS5.npz
20375,0.23593541979789734,0.3493,casp7/T0289,casp7/T0289/SAM-T99_AL4.npz
20376,0.5068854093551636,0.552,casp9/T0557,casp9/T0557/MULTICOM-CLUSTER_TS2.npz
20377,0.09569474309682846,0.0819,casp9/T0534,casp9/T0534/PRECORS_TS2.npz
20378,0.10209830850362778,0.3167,casp9/T0540,casp9/T0540/prdos2_TS5.npz
20379,0.22342324256896973,0.2407,casp8/T0507,casp8/T0507/RBO-Proteus_TS3.npz
20380,0.14859865605831146,0.4173,casp9/T0639,casp9/T0639/Jiang_Assembly_TS2.npz
20381,0.3199310004711151,0.4307,casp10/T0698,casp10/T0698/MUFold_CRF_TS4.npz
20382,0.902099609375,0.8225,casp10/T0723,casp10/T0723/MULTICOM-NOVEL_TS3.npz
20383,0.5219879746437073,0.5397,casp9/T0536,casp9/T0536/IntFOLD-TS_TS2.npz
20384,0.5109613537788391,0.4697,casp10/T0704,casp10/T0704/STRINGS_TS2.npz
20385,0.2706218659877777,0.3689,casp7/T0289,casp7/T0289/SP4_TS3.npz
20386,0.011705613695085049,0.1667,casp9/T0562,casp9/T0562/circle_TS2.npz
20387,0.08765481412410736,0.6429,casp10/T0700,casp10/T0700/MULTICOM-NOVEL_TS3.npz
20388,0.8570983409881592,0.9006,casp8/T0404,casp8/T0404/keasar-server_TS5.npz
20389,0.6222690343856812,0.568,casp7/T0371,casp7/T0371/GeneSilicoMetaServer_TS1.npz
20390,0.14424489438533783,0.2747,casp9/T0620,casp9/T0620/LMUserver_TS3.npz
20391,0.6946837306022644,0.6955,casp8/T0451,casp8/T0451/MULTICOM-REFINE_TS4.npz
20392,0.7283132672309875,0.5989,casp7/T0371,casp7/T0371/SP3_TS2.npz
20393,0.149152472615242,0.2569,casp8/T0468,casp8/T0468/FALCON_TS3.npz
20394,0.0975438803434372,0.1702,casp10/T0698,casp10/T0698/confuzz3d_TS1.npz
20395,0.338608056306839,0.3846,casp9/T0547,casp9/T0547/ProfileCRF_TS3.npz
20396,0.8689266443252563,0.8946,casp8/T0404,casp8/T0404/Pcons_multi_TS3.npz
20397,0.573447048664093,0.3669,casp10/T0674,casp10/T0674/Mufold-MD_TS2.npz
20398,0.4211430847644806,0.5917,casp9/T0540,casp9/T0540/circle_TS1.npz
20399,0.597280740737915,0.5849,casp7/T0318,casp7/T0318/PROTINFO_TS2.npz
20400,0.920462429523468,0.7958,casp10/T0723,casp10/T0723/QUARK_TS2.npz
20401,0.25072699785232544,0.2359,casp10/T0671,casp10/T0671/MULTICOM-NOVEL_TS3.npz
20402,0.7977935671806335,0.8073,casp10/T0723,casp10/T0723/Jiang_Server_TS5.npz
20403,0.9004746079444885,0.9162,casp9/T0635,casp9/T0635/Atome2_CBS_TS5.npz
20404,0.5034705996513367,0.7139,casp8/T0404,casp8/T0404/rehtnap_TS1.npz
20405,0.6764987111091614,0.6763,casp10/T0694,casp10/T0694/Jiang_Server_TS2.npz
20406,0.09370750188827515,0.2492,casp7/T0289,casp7/T0289/3Dpro_TS3.npz
20407,0.08415156602859497,0.3679,casp9/T0538,casp9/T0538/SAM-T08-server_TS4.npz
20408,0.4056972563266754,0.3448,casp9/T0547,casp9/T0547/panther_TS5.npz
20409,0.015440396964550018,0.1885,casp7/T0354,casp7/T0354/Bilab-ENABLE_TS5.npz
20410,0.5781155228614807,0.5353,casp7/T0318,casp7/T0318/SPARKS2_TS3.npz
20411,0.6959688067436218,0.614,casp7/T0379,casp7/T0379/MetaTasser_TS2.npz
20412,0.04968230798840523,0.2077,casp9/T0639,casp9/T0639/FALCON-SWIFT_TS4.npz
20413,0.8304399847984314,0.6055,casp8/T0454,casp8/T0454/Zhang-Server_TS2.npz
20414,0.07374775409698486,0.1586,casp8/T0496,casp8/T0496/MUProt_TS3.npz
20415,0.5264185070991516,0.3378,casp10/T0751,casp10/T0751/PconsM_TS2.npz
20416,0.5935081839561462,0.5670000000000001,casp7/T0318,casp7/T0318/FAMSD_TS5.npz
20417,0.736563503742218,0.6246,casp9/T0573,casp9/T0573/IntFOLD-TS_TS5.npz
20418,0.23484143614768982,0.1869,casp10/T0751,casp10/T0751/Jiang_Threader_TS4.npz
20419,0.8373556733131409,0.8404,casp9/T0620,casp9/T0620/gws_TS2.npz
20420,0.038518212735652924,0.2416,casp9/T0615,casp9/T0615/SAM-T02-server_AL3.npz
20421,0.9397240877151489,0.8938,casp10/T0749,casp10/T0749/Bilab-ENABLE_TS5.npz
20422,0.0034781573340296745,0.158,casp9/T0557,casp9/T0557/BHAGEERATH_TS3.npz
20423,0.030784647911787033,0.1441,casp7/T0347,casp7/T0347/POMYSL_TS4.npz
20424,0.8672713041305542,0.5245,casp7/T0318,casp7/T0318/FORTE1_AL3.npz
20425,0.4458519518375397,0.4182,casp8/T0427,casp8/T0427/SAM-T02-server_AL2.npz
20426,0.8624396920204163,0.7448,casp10/T0715,casp10/T0715/Mufold-MD_TS5.npz
20427,0.7336463928222656,0.6645,casp7/T0376,casp7/T0376/PROTINFO_TS1.npz
20428,0.13855354487895966,0.2698,casp10/T0746,casp10/T0746/SAM-T06-server_TS5.npz
20429,0.03161610662937164,0.1972,casp9/T0540,casp9/T0540/Ma-OPUS-server_TS2.npz
20430,0.055248185992240906,0.1923,casp10/T0744,casp10/T0744/YASARA_TS3.npz
20431,0.32943591475486755,0.4414,casp7/T0289,casp7/T0289/beautshot_TS1.npz
20432,0.1985643059015274,0.1802,casp10/T0751,casp10/T0751/Jiang_Fold_TS5.npz
20433,0.946266233921051,0.8764,casp9/T0635,casp9/T0635/FFAS03n_TS3.npz
20434,0.29868343472480774,0.3433,casp10/T0693,casp10/T0693/IntFOLD_TS5.npz
20435,0.7385674715042114,0.7069,casp9/T0640,casp9/T0640/Wolfson-serv_TS1.npz
20436,0.21660834550857544,0.3893,casp9/T0564,casp9/T0564/prdos2_TS4.npz
20437,0.7813351154327393,0.375,casp9/T0521,casp9/T0521/FAMSD_TS3.npz
20438,0.7212037444114685,0.6293,casp9/T0526,casp9/T0526/Bilab-ENABLE_TS3.npz
20439,0.5289424061775208,0.6278,casp8/T0420,casp8/T0420/MULTICOM-CLUSTER_TS4.npz
20440,0.007555806078016758,0.1397,casp9/T0574,casp9/T0574/circle_TS5.npz
20441,0.6146426796913147,0.4974,casp8/T0454,casp8/T0454/GS-MetaServer2_TS5.npz
20442,0.3139842450618744,0.436,casp10/T0746,casp10/T0746/NewSerf_TS1.npz
20443,0.5234407782554626,0.4287,casp10/T0693,casp10/T0693/Zhang-Server_TS2.npz
20444,0.5617921948432922,0.5683,casp9/T0524,casp9/T0524/Seok-server_TS5.npz
20445,0.027787039056420326,0.2621,casp9/T0639,casp9/T0639/circle_TS4.npz
20446,0.8673576712608337,0.8481,casp9/T0620,casp9/T0620/3D-JIGSAW_V4-0_TS5.npz
20447,0.8617507219314575,0.8422,casp9/T0620,casp9/T0620/Ma-OPUS-server_TS1.npz
20448,0.310068279504776,0.3492,casp10/T0674,casp10/T0674/ZHOU-SPARKS-X_TS1.npz
20449,0.04030941054224968,0.1827,casp9/T0635,casp9/T0635/RBO-PROTEUS_TS2.npz
20450,0.24923600256443024,0.2251,casp10/T0671,casp10/T0671/chuo-fams-server_TS2.npz
20451,0.2724347412586212,0.3119,casp10/T0693,casp10/T0693/FFAS03_TS1.npz
20452,0.6927005648612976,0.5931,casp10/T0704,casp10/T0704/QUARK_TS2.npz
20453,0.515007734298706,0.7289,casp8/T0404,casp8/T0404/fais-server_TS2.npz
20454,0.03032425045967102,0.1574,casp7/T0319,casp7/T0319/nFOLD_TS2.npz
20455,0.5074765086174011,0.45,casp7/T0310,casp7/T0310/ROKKY_TS5.npz
20456,0.03664397448301315,0.2172,casp7/T0354,casp7/T0354/CIRCLE_TS3.npz
20457,0.6703206300735474,0.4643,casp10/T0698,casp10/T0698/SAM-T06-server_TS2.npz
20458,0.036631032824516296,0.246,casp7/T0309,casp7/T0309/UNI-EID_bnmx_TS2.npz
20459,0.5640978217124939,0.7135,casp10/T0661,casp10/T0661/PMS_TS4.npz
20460,0.5736393928527832,0.4853,casp10/T0698,casp10/T0698/PROTAGORAS_TS1.npz
20461,0.838145911693573,0.6566,casp8/T0456,casp8/T0456/FUGUE_KM_AL1.npz
20462,0.46868735551834106,0.4481,casp9/T0547,casp9/T0547/RaptorX-MSA_TS2.npz
20463,0.029879165813326836,0.0765,casp8/T0405,casp8/T0405/3Dpro_TS5.npz
20464,0.15783238410949707,0.3447,casp7/T0358,casp7/T0358/HHpred3_TS1.npz
20465,0.01182260736823082,0.2581,casp9/T0639,casp9/T0639/MidwayFoldingServer_TS3.npz
20466,0.5838860869407654,0.7651,casp8/T0404,casp8/T0404/Distill_TS1.npz
20467,0.6324753761291504,0.5723,casp9/T0614,casp9/T0614/MULTICOM-NOVEL_TS4.npz
20468,0.7676358222961426,0.1614,casp8/T0496,casp8/T0496/SAM-T06-server_TS2.npz
20469,0.2628547251224518,0.5802,casp9/T0538,casp9/T0538/STAT-PROTEUS_TS3.npz
20470,0.8126212358474731,0.6566,casp8/T0456,casp8/T0456/Pcons_dot_net_TS2.npz
20471,0.3805912435054779,0.3053,casp7/T0354,casp7/T0354/MetaTasser_TS5.npz
20472,0.6792780160903931,0.6324,casp7/T0379,casp7/T0379/SAM-T99_AL3.npz
20473,0.022098127752542496,0.159,casp7/T0325,casp7/T0325/SP4_TS5.npz
20474,0.543271541595459,0.5694,casp9/T0540,casp9/T0540/SAM-T06-server_TS2.npz
20475,0.5683682560920715,0.5917,casp9/T0540,casp9/T0540/Zhang-Server_TS1.npz
20476,0.1542862355709076,0.4015,casp7/T0358,casp7/T0358/LOOPP_TS4.npz
20477,0.6478433012962341,0.7124,casp8/T0451,casp8/T0451/MULTICOM-RANK_TS3.npz
20478,0.06880632042884827,0.0952,casp8/T0405,casp8/T0405/PS2-server_TS3.npz
20479,0.5189324021339417,0.6015,casp8/T0451,casp8/T0451/rehtnap_TS3.npz
20480,0.19607999920845032,0.3721,casp7/T0289,casp7/T0289/FUGMOD_TS2.npz
20481,0.793668806552887,0.4256,casp10/T0723,casp10/T0723/RBO-i-MBS-BB_TS4.npz
20482,0.014445675536990166,0.1765,casp9/T0574,casp9/T0574/ConStruct_TS3.npz
20483,0.6589584350585938,0.6131,casp7/T0371,casp7/T0371/Phyre-2_TS4.npz
20484,0.1883743703365326,0.4452,casp8/T0420,casp8/T0420/SAM-T02-server_AL5.npz
20485,0.0012196825118735433,0.1258,casp8/T0417,casp8/T0417/mahmood-torda-server_TS5.npz
20486,0.9407326579093933,0.909,casp10/T0749,casp10/T0749/Bilab-ENABLE_TS2.npz
20487,0.63997483253479,0.66,casp7/T0349,casp7/T0349/Zhang-Server_TS2.npz
20488,0.5286756753921509,0.3153,casp10/T0751,casp10/T0751/RBO-i-MBS-BB_TS2.npz
20489,0.3836715817451477,0.3354,casp9/T0562,casp9/T0562/QUARK_TS3.npz
20490,0.5122767686843872,0.5098,casp7/T0379,casp7/T0379/SP3_TS4.npz
20491,0.7788156270980835,0.6363,casp7/T0376,casp7/T0376/LOOPP_TS3.npz
20492,0.8940885066986084,0.7473,casp7/T0359,casp7/T0359/FUGMOD_TS3.npz
20493,0.8527035713195801,0.8775,casp8/T0396,casp8/T0396/MUFOLD-Server_TS4.npz
20494,0.008663193322718143,0.0889,casp7/T0338,casp7/T0338/FPSOLVER-SERVER_TS4.npz
20495,0.21557001769542694,0.1929,casp8/T0496,casp8/T0496/MUFOLD-MD_TS2.npz
20496,0.7850031852722168,0.6631,casp9/T0573,casp9/T0573/MULTICOM-REFINE_TS4.npz
20497,0.31569552421569824,0.3234,casp8/T0413,casp8/T0413/huber-torda-server_TS4.npz
20498,0.8561895489692688,0.6329,casp7/T0310,casp7/T0310/3D-JIGSAW_POPULUS_TS5.npz
20499,0.014423820190131664,0.1334,casp9/T0615,casp9/T0615/MUSICS-2S_TS3.npz
20500,0.6727474331855774,0.6859,casp10/T0694,casp10/T0694/PconsM_TS5.npz
20501,0.40192046761512756,0.562,casp9/T0614,casp9/T0614/Pcomb_TS5.npz
20502,0.005693174432963133,0.0694,casp10/T0746,casp10/T0746/RBO-i-MBS-BB_TS5.npz
20503,0.24346201121807098,0.4574,casp8/T0507,casp8/T0507/FAMSD_TS2.npz
20504,0.08505057543516159,0.1656,casp9/T0561,casp9/T0561/schenk-torda-server_TS4.npz
20505,0.7594597339630127,0.7526,casp8/T0408,casp8/T0408/MUFOLD-Server_TS5.npz
20506,0.028167657554149628,0.1193,casp8/T0468,casp8/T0468/mahmood-torda-server_TS2.npz
20507,0.6692704558372498,0.6529,casp9/T0614,casp9/T0614/RaptorX-Boost_TS5.npz
20508,0.08101052790880203,0.3074,casp7/T0354,casp7/T0354/RAPTOR-ACE_TS5.npz
20509,0.8368408679962158,0.7769,casp7/T0359,casp7/T0359/PROTINFO-AB_TS4.npz
20510,0.8610178828239441,0.8731,casp8/T0390,casp8/T0390/circle_TS2.npz
20511,0.023709677159786224,0.244,casp9/T0557,casp9/T0557/3D-JIGSAW_V4-0_TS1.npz
20512,0.7325242161750793,0.5546,casp10/T0698,casp10/T0698/STRINGS_TS5.npz
20513,0.9269781112670898,0.8695,casp10/T0749,casp10/T0749/SAM-T08-server_TS3.npz
20514,0.13581284880638123,0.2472,casp9/T0540,casp9/T0540/STAT-PROTEUS_TS3.npz
20515,0.02023974061012268,0.1687,casp7/T0361,casp7/T0361/GeneSilicoMetaServer_TS3.npz
20516,0.01838895119726658,0.246,casp10/T0673,casp10/T0673/IntFOLD2_TS5.npz
20517,0.7212921977043152,0.4306,casp8/T0506,casp8/T0506/nFOLD3_TS5.npz
20518,0.3613266348838806,0.2788,casp7/T0341,casp7/T0341/FORTE2_AL3.npz
20519,0.03322073072195053,0.146,casp9/T0557,casp9/T0557/SAM-T06-server_TS4.npz
20520,0.17954623699188232,0.3561,casp8/T0437,casp8/T0437/3D-JIGSAW_AEP_TS5.npz
20521,0.010100135579705238,0.2077,casp9/T0639,casp9/T0639/FAMSD_TS2.npz
20522,0.7346386909484863,0.7015,casp9/T0640,casp9/T0640/YASARA_TS3.npz
20523,0.5352863669395447,0.3784,casp10/T0751,casp10/T0751/IntFOLD_TS4.npz
20524,0.40468111634254456,0.4073,casp10/T0677,casp10/T0677/FFAS03_TS2.npz
20525,0.06774769723415375,0.3868,casp9/T0538,casp9/T0538/schenk-torda-server_TS2.npz
20526,0.06636045128107071,0.1387,casp10/T0693,casp10/T0693/RBO-MBS_TS2.npz
20527,0.8721804022789001,0.7755,casp8/T0408,casp8/T0408/MULTICOM-CMFR_TS4.npz
20528,0.46554043889045715,0.4895,casp7/T0376,casp7/T0376/Frankenstein_TS3.npz
20529,0.258788138628006,0.6,casp10/T0700,casp10/T0700/PconsM_TS2.npz
20530,0.5079289078712463,0.4635,casp7/T0310,casp7/T0310/ROKKY_TS4.npz
20531,0.5457298159599304,0.5371,casp7/T0371,casp7/T0371/Bilab-ENABLE_TS5.npz
20532,0.31924667954444885,0.3024,casp10/T0673,casp10/T0673/MUFOLD-Server_TS3.npz
20533,0.8827646970748901,0.6972,casp8/T0456,casp8/T0456/Zhang-Server_TS1.npz
20534,0.42228978872299194,0.406,casp10/T0693,casp10/T0693/GSmetaserver_TS3.npz
20535,0.8905783891677856,0.8015,casp10/T0723,casp10/T0723/MUFold_CRF_TS1.npz
20536,0.6881452202796936,0.7459,casp10/T0661,casp10/T0661/PconsD_TS1.npz
20537,0.003910417202860117,0.11,casp9/T0557,casp9/T0557/SAM-T06-server_TS3.npz
20538,0.09185010194778442,0.0952,casp8/T0405,casp8/T0405/Pcons_local_TS4.npz
20539,0.897204577922821,0.9162,casp9/T0635,casp9/T0635/PRECORS_TS1.npz
20540,0.8584293127059937,0.7967,casp9/T0635,casp9/T0635/chunk-TASSER_TS3.npz
20541,0.08419783413410187,0.2108,casp7/T0361,casp7/T0361/SP4_TS4.npz
20542,0.22414511442184448,0.1892,casp10/T0751,casp10/T0751/Jiang_Fold_TS3.npz
20543,0.6650447845458984,0.563,casp10/T0698,casp10/T0698/IntFOLD2_TS2.npz
20544,0.14722132682800293,0.6143,casp10/T0700,casp10/T0700/PconsD_TS1.npz
20545,0.2807876169681549,0.3362,casp8/T0413,casp8/T0413/pro-sp3-TASSER_TS5.npz
20546,0.8056628704071045,0.7144,casp9/T0640,casp9/T0640/PRECORS_TS1.npz
20547,0.31440097093582153,0.3615,casp10/T0744,casp10/T0744/TASSER-VMT_TS5.npz
20548,0.8966384530067444,0.8226,casp7/T0359,casp7/T0359/HHpred2_TS1.npz
20549,0.018015265464782715,0.1581,casp7/T0361,casp7/T0361/3D-JIGSAW_TS4.npz
20550,0.019367322325706482,0.3811,casp9/T0564,casp9/T0564/3D-JIGSAW_V4-5_TS4.npz
20551,0.26474887132644653,0.5688,casp10/T0754,casp10/T0754/MULTICOM-CLUSTER_TS5.npz
20552,0.7943112850189209,0.7558,casp9/T0520,casp9/T0520/PconsD_TS2.npz
20553,0.9147295355796814,0.9122,casp10/T0659,casp10/T0659/FFAS03_TS1.npz
20554,0.16384615004062653,0.0952,casp8/T0405,casp8/T0405/MUSTER_TS3.npz
20555,0.19014307856559753,0.2256,casp10/T0678,casp10/T0678/SAM-T06-server_TS4.npz
20556,0.001098605222068727,0.0575,casp7/T0325,casp7/T0325/forecast-s_AL2.npz
20557,0.001833920949138701,0.1102,casp7/T0325,casp7/T0325/POMYSL_TS3.npz
20558,0.6685082912445068,0.6763,casp10/T0694,casp10/T0694/slbio_TS3.npz
20559,0.7923126816749573,0.6071,casp8/T0408,casp8/T0408/FEIG_TS3.npz
20560,0.7469344139099121,0.7298,casp9/T0520,casp9/T0520/chuo-fams_TS4.npz
20561,0.6689873933792114,0.5747,casp10/T0715,casp10/T0715/PconsD_TS3.npz
20562,0.08451683074235916,0.1912,casp10/T0671,casp10/T0671/AOBA-server_TS3.npz
20563,0.8929545879364014,0.8368,casp8/T0488,casp8/T0488/BAKER-ROBETTA_TS4.npz
20564,0.7289503216743469,0.5794,casp8/T0454,casp8/T0454/RAPTOR_TS5.npz
20565,0.5595002174377441,0.5732,casp8/T0437,casp8/T0437/Phyre2_TS2.npz
20566,0.7848551273345947,0.5885,casp8/T0454,casp8/T0454/MULTICOM-CLUSTER_TS2.npz
20567,0.166563019156456,0.1685,casp10/T0744,casp10/T0744/Atome2_CBS_TS5.npz
20568,0.2755413353443146,0.373,casp10/T0693,casp10/T0693/STRINGS_TS2.npz
20569,0.5178730487823486,0.271,casp10/T0723,casp10/T0723/RBO-i-MBS_TS2.npz
20570,0.4029189348220825,0.6478,casp7/T0332,casp7/T0332/RAPTORESS_TS5.npz
20571,0.620933473110199,0.6281,casp9/T0614,casp9/T0614/gws_TS2.npz
20572,0.7975568175315857,0.6697,casp9/T0573,casp9/T0573/MUFOLD-Server_TS5.npz
20573,0.4415014684200287,0.4563,casp9/T0547,casp9/T0547/Jiang_Assembly_TS1.npz
20574,0.3916587233543396,0.3059,casp10/T0663,casp10/T0663/hGen3D_TS1.npz
20575,0.11216911673545837,0.3068,casp7/T0358,casp7/T0358/CIRCLE_TS1.npz
20576,0.032729294151067734,0.2672,casp9/T0574,casp9/T0574/Distill_TS5.npz
20577,0.08175433427095413,0.1194,casp9/T0534,casp9/T0534/RBO-PROTEUS_TS1.npz
20578,0.2519283592700958,0.3005,casp7/T0289,casp7/T0289/forecast-s_AL1.npz
20579,0.6414980292320251,0.563,casp10/T0698,casp10/T0698/TASSER-VMT_TS3.npz
20580,0.013586907647550106,0.2218,casp9/T0639,casp9/T0639/MULTICOM-CONSTRUCT_TS3.npz
20581,0.0010417948942631483,0.0603,casp7/T0289,casp7/T0289/3D-JIGSAW_RECOM_TS1.npz
20582,0.35451552271842957,0.2744,casp10/T0678,casp10/T0678/RBO-MBS_TS4.npz
20583,0.08187448978424072,0.2703,casp9/T0562,casp9/T0562/MidwayFoldingServer_TS1.npz
20584,0.8714354634284973,0.8668,casp9/T0635,casp9/T0635/rehtnap_TS1.npz
20585,0.34596553444862366,0.282,casp8/T0427,casp8/T0427/mariner1_TS3.npz
20586,0.5151896476745605,0.546,casp9/T0557,casp9/T0557/MULTICOM-REFINE_TS1.npz
20587,0.6302865743637085,0.6343,casp9/T0524,casp9/T0524/MULTICOM-REFINE_TS4.npz
20588,0.22043322026729584,0.2887,casp10/T0645,casp10/T0645/Jiang_Fold_TS5.npz
20589,0.009919321164488792,0.1835,casp9/T0639,casp9/T0639/FFAS03_TS1.npz
20590,0.4486789405345917,0.4713,casp7/T0354,casp7/T0354/Zhang-Server_TS3.npz
20591,0.19624075293540955,0.2883,casp7/T0347,casp7/T0347/SAM_T06_server_TS1.npz
20592,0.6835196614265442,0.6298,casp10/T0723,casp10/T0723/Bilab-ENABLE_TS4.npz
20593,0.08947034180164337,0.3778,casp8/T0507,casp8/T0507/MUFOLD-Server_TS1.npz
20594,0.2894192039966583,0.3789,casp7/T0338,casp7/T0338/CPHmodels_TS1.npz
20595,0.31570637226104736,0.16,casp8/T0496,casp8/T0496/Pcons_local_TS2.npz
20596,0.5862662196159363,0.6974,casp8/T0451,casp8/T0451/COMA_TS4.npz
20597,0.21207967400550842,0.3463,casp10/T0732,casp10/T0732/PROTAGORAS_TS1.npz
20598,0.6082503199577332,0.5656,casp7/T0286,casp7/T0286/Pmodeller6_TS2.npz
20599,0.48084700107574463,0.4833,casp9/T0547,casp9/T0547/chuo-fams_TS2.npz
20600,0.06668754667043686,0.1843,casp8/T0437,casp8/T0437/mahmood-torda-server_TS4.npz
20601,0.7249311804771423,0.6236,casp8/T0456,casp8/T0456/COMA_TS3.npz
20602,0.44415566325187683,0.4688,casp10/T0746,casp10/T0746/AOBA-server_TS2.npz
20603,0.891572117805481,0.8627,casp8/T0396,casp8/T0396/GS-MetaServer2_TS1.npz
20604,0.9411371350288391,0.8454,casp10/T0723,casp10/T0723/MULTICOM-NOVEL_TS1.npz
20605,0.19398394227027893,0.2581,casp10/T0678,casp10/T0678/ZHOU-SPARKS-X_TS2.npz
20606,0.13047686219215393,0.2032,casp7/T0371,casp7/T0371/FUGMOD_TS4.npz
20607,0.6884862184524536,0.653,casp9/T0524,casp9/T0524/ProQ_TS4.npz
20608,0.9150010943412781,0.8986,casp10/T0659,casp10/T0659/SAM-T06-server_TS1.npz
20609,0.5623878836631775,0.5833,casp8/T0437,casp8/T0437/GeneSilicoMetaServer_TS1.npz
20610,0.2615027129650116,0.373,casp10/T0693,casp10/T0693/BhageerathH_TS1.npz
20611,0.18472795188426971,0.5802,casp9/T0538,casp9/T0538/ProfileCRF_TS2.npz
20612,0.6220631003379822,0.3694,casp10/T0751,casp10/T0751/Distill_TS4.npz
20613,0.8181620240211487,0.8214,casp9/T0635,casp9/T0635/FALCON-SWIFT_TS3.npz
20614,0.8494647741317749,0.65,casp8/T0456,casp8/T0456/COMA_TS5.npz
20615,0.710382878780365,0.4345,casp9/T0521,casp9/T0521/Pcons_TS1.npz
20616,0.6872463822364807,0.5397,casp10/T0715,casp10/T0715/NewSerf_TS1.npz
20617,0.012113738805055618,0.1829,casp9/T0562,casp9/T0562/RBO-PROTEUS_TS3.npz
20618,0.00829139444977045,0.2056,casp7/T0319,casp7/T0319/FUGMOD_TS4.npz
20619,0.3095616102218628,0.253,casp9/T0521,casp9/T0521/FUGUE_KM_AL3.npz
20620,0.5157811641693115,0.5186,casp9/T0614,casp9/T0614/CLEF-Server_TS1.npz
20621,0.884846568107605,0.8208,casp9/T0538,casp9/T0538/PROTAGORAS_TS1.npz
20622,0.731336236000061,0.5672,casp10/T0698,casp10/T0698/YASARA_TS4.npz
20623,0.618475615978241,0.6556,casp9/T0540,casp9/T0540/MidwayFoldingServer_TS1.npz
20624,0.038063015788793564,0.1613,casp10/T0704,casp10/T0704/RBO-MBS-BB_TS4.npz
20625,0.489575058221817,0.3319,casp10/T0756,casp10/T0756/MULTICOM-CLUSTER_TS5.npz
20626,0.0020009062718600035,0.0904,casp7/T0361,casp7/T0361/SAM-T02_AL1.npz
20627,0.020490001887083054,0.1838,casp9/T0574,casp9/T0574/PLATO_TS4.npz
20628,0.7166305184364319,0.3393,casp9/T0521,casp9/T0521/SAM-T06-server_TS1.npz
20629,0.6762361526489258,0.5462,casp10/T0698,casp10/T0698/MULTICOM-CONSTRUCT_TS4.npz
20630,0.7809191346168518,0.7284,casp9/T0640,casp9/T0640/MUFOLD-Server_TS1.npz
20631,0.19258853793144226,0.1032,casp8/T0405,casp8/T0405/Frankenstein_TS2.npz
20632,0.19517870247364044,0.3977,casp7/T0358,casp7/T0358/PROTINFO-AB_TS1.npz
20633,0.9334439635276794,0.8842,casp8/T0447,casp8/T0447/PS2-server_TS1.npz
20634,0.34242087602615356,0.5204,casp8/T0507,casp8/T0507/FFASstandard_TS2.npz
20635,0.882591724395752,0.7004,casp7/T0341,casp7/T0341/FAMSD_TS4.npz
20636,0.7203682065010071,0.5845,casp9/T0526,casp9/T0526/SAM-T08-server_TS3.npz
20637,0.7592974305152893,0.6855,casp7/T0359,casp7/T0359/UNI-EID_sfst_AL2.npz
20638,0.9007285237312317,0.908,casp9/T0635,casp9/T0635/3D-JIGSAW_V4-5_TS3.npz
20639,0.3679317831993103,0.8214,casp10/T0700,casp10/T0700/MULTICOM-CONSTRUCT_TS3.npz
20640,0.6174330115318298,0.6485,casp8/T0451,casp8/T0451/MUFOLD-Server_TS1.npz
20641,0.15747368335723877,0.2984,casp10/T0673,casp10/T0673/PMS_TS3.npz
20642,0.8482027649879456,0.8788,casp8/T0390,casp8/T0390/FFASsuboptimal_TS3.npz
20643,0.5864539742469788,0.4535,casp7/T0310,casp7/T0310/RAPTOR-ACE_TS5.npz
20644,0.7849259376525879,0.757,casp10/T0645,casp10/T0645/YASARA_TS5.npz
20645,0.22173109650611877,0.4357,casp10/T0700,casp10/T0700/Jiang_Server_TS5.npz
